,pred,pred_cal
0,0.0003884971374645829,0.0
1,0.00014832773013040423,0.0
2,0.0007424490759149194,0.0
3,0.0005029959720559418,0.0
4,0.0001862500939751044,0.0
5,0.0006722384714521468,0.0
6,0.0001419123582309112,0.0
7,0.00024938321439549327,0.0
8,0.0014240721939131618,0.0
9,0.0008185866172425449,0.0
10,0.0010039795888587832,0.0
11,8.190776861738414e-05,0.0
12,0.00019666847947519273,0.0
13,0.00032750467653386295,0.0
14,0.000186647055670619,0.0
15,0.00027244770899415016,0.0
16,0.00013726377801503986,0.0
17,0.0005695036379620433,0.0
18,0.000754337408579886,0.0
19,0.0002548773481976241,0.0
20,0.00028450708487071097,0.0
21,0.00028207601280882955,0.0
22,0.0003111855185125023,0.0
23,0.00021605280926451087,0.0
24,0.00048210055683739483,0.0
25,0.00012602806964423507,0.0
26,0.0010317680425941944,0.0
27,0.0004050805582664907,0.0
28,0.016346421092748642,0.015384615384615385
29,0.000341837847372517,0.0
30,0.0009765736758708954,0.0
31,0.0009476804407313466,0.0
32,0.000675905030220747,0.0
33,0.00012078777945134789,0.0
34,0.00010562317766016349,0.0
35,0.0001468818518333137,0.0
36,9.506771311862394e-05,0.0
37,0.0005120323621667922,0.0
38,0.00012916319246869534,0.0
39,0.0003141694760415703,0.0
40,0.00031301009585149586,0.0
41,0.0003507258661556989,0.0
42,9.735927596921101e-05,0.0
43,0.0001878300099633634,0.0
44,0.00024839298566803336,0.0
45,0.0007314318791031837,0.0
46,0.0023297532461583614,0.00303951367781155
47,0.00022070965496823192,0.0
48,0.00015404136502183974,0.0
49,0.0001546095300000161,0.0
50,0.00016872385458555073,0.0
51,0.00014611787628382444,0.0
52,0.0002507316821720451,0.0
53,0.0002927997265942395,0.0
54,0.00013946840772405267,0.0
55,0.007598469499498606,0.012012012012012012
56,0.0023961130063980818,0.00303951367781155
57,0.00022556554176844656,0.0
58,0.00013610938913188875,0.0
59,0.0004392979899421334,0.0
60,0.0008176877745427191,0.0
61,0.0008748393738642335,0.0
62,0.0004746881895698607,0.0
63,0.0002946184540633112,0.0
64,0.0002419475349597633,0.0
65,0.000301812426187098,0.0
