,pred,pred_cal
0,0.00013709068298339844,0.0
1,0.0001404285430908203,0.0
2,0.00024002790451049805,0.0
3,0.0035236477851867676,0.00347222222222221
4,0.0001289844512939453,0.0
5,0.00011146068572998047,0.0
6,0.00011479854583740234,0.0
7,0.00018209218978881836,0.0
8,0.9596113562583923,0.9375
9,0.0002726912498474121,0.0007541478129713397
10,0.08831089735031128,0.1578947368421053
11,0.00010538101196289062,0.0
12,7.605552673339844e-05,0.0
13,0.0001266002655029297,0.0
14,8.356571197509766e-05,0.0
15,9.083747863769531e-05,0.0
16,0.00010752677917480469,0.0
17,9.644031524658203e-05,0.0
18,0.48553746938705444,0.7619047619047619
19,9.34600830078125e-05,0.0
20,8.177757263183594e-05,0.0
21,0.9852267503738403,0.9512195121951219
22,0.00015735626220703125,0.0
23,0.00012481212615966797,0.0
24,0.00011074542999267578,0.0
25,8.249282836914062e-05,0.0
26,0.00012052059173583984,0.0
27,8.45193862915039e-05,0.0
28,0.007868468761444092,0.017857142857142905
29,0.00017267465591430664,0.0
30,0.9812618494033813,0.95
31,9.119510650634766e-05,0.0
32,0.0013949275016784668,0.0025974025974025983
33,0.00010752677917480469,0.0
34,8.094310760498047e-05,0.0
35,6.67572021484375e-05,0.0
36,0.00010275840759277344,0.0
37,0.00022023916244506836,0.0
38,0.00013458728790283203,0.0
39,0.0001456737518310547,0.0
40,0.237093985080719,0.5
41,0.0001214742660522461,0.0
42,0.00010037422180175781,0.0
43,0.00015413761138916016,0.0
44,0.00020617246627807617,0.0
45,0.00010073184967041016,0.0
46,0.007702529430389404,0.00347222222222221
47,0.0001049041748046875,0.0
48,9.775161743164062e-05,0.0
49,0.00014281272888183594,0.0
50,0.0001074075698852539,0.0
51,9.191036224365234e-05,0.0
52,0.00013077259063720703,0.0
53,9.810924530029297e-05,0.0
54,0.00011515617370605469,0.0
55,0.008305728435516357,0.017857142857142905
56,0.18024331331253052,0.5
57,0.00014710426330566406,0.0
58,8.83340835571289e-05,0.0
59,9.989738464355469e-05,0.0
60,0.00015604496002197266,0.0
61,0.0001513957977294922,0.0
62,0.00012111663818359375,0.0
63,0.00014972686767578125,0.0
64,0.00010943412780761719,0.0
65,0.00011730194091796875,0.0
66,9.000301361083984e-05,0.0
67,9.047985076904297e-05,0.0
68,0.00010478496551513672,0.0
69,0.0001016855239868164,0.0
70,8.404254913330078e-05,0.0
71,0.00014269351959228516,0.0
72,0.0001869797706604004,0.0
73,0.0001100301742553711,0.0
74,9.799003601074219e-05,0.0
75,0.0001308917999267578,0.0
76,0.00010263919830322266,0.0
77,0.006286442279815674,0.00347222222222221
78,0.00015914440155029297,0.0
79,0.019091129302978516,0.02614379084967322
80,0.01964205503463745,0.02614379084967322
81,0.0001245737075805664,0.0
82,0.00010979175567626953,0.0
83,0.0034638643264770508,0.00347222222222221
84,0.007111489772796631,0.00347222222222221
85,9.489059448242188e-05,0.0
86,8.52346420288086e-05,0.0
