,pred,pred_cal
0,0.00031554698944091797,0.00017646020822303932
1,0.0001944899559020996,0.0
2,0.0005472302436828613,0.00017646020822303932
3,0.006083548069000244,0.040000000000000036
4,0.00027424097061157227,0.00017646020822303932
5,0.00033605098724365234,0.00017646020822303932
6,0.00022476911544799805,0.0
7,0.0005386471748352051,0.00017646020822303932
8,0.001262366771697998,0.00017646020822303932
9,0.0006540417671203613,0.00017646020822303932
10,0.009128868579864502,0.040000000000000036
11,0.0001925826072692871,0.0
12,0.00016236305236816406,0.0
13,0.00018745660781860352,0.0
14,0.0003752708435058594,0.00017646020822303932
15,0.00028783082962036133,0.00017646020822303932
16,0.0005473494529724121,0.00017646020822303932
17,0.0004780292510986328,0.00017646020822303932
18,0.00135880708694458,0.00017646020822303932
19,0.0001830458641052246,0.0
20,0.0002060532569885254,0.0
21,0.001553356647491455,0.00017646020822303932
22,0.0002192854881286621,0.0
23,0.0003579854965209961,0.00017646020822303932
24,0.00019401311874389648,0.0
25,0.00024265050888061523,0.0
26,0.0005531907081604004,0.00017646020822303932
27,0.0004259943962097168,0.00017646020822303932
28,0.004054129123687744,0.00017646020822303932
29,0.0003292560577392578,0.00017646020822303932
30,0.0005651116371154785,0.00017646020822303932
31,0.0003884434700012207,0.00017646020822303932
32,0.0077686309814453125,0.040000000000000036
33,0.0002529025077819824,0.0
34,0.0008338689804077148,0.00017646020822303932
35,0.00039571523666381836,0.00017646020822303932
36,8.058547973632812e-05,0.0
37,6.866455078125e-05,0.0
38,5.2094459533691406e-05,0.0
39,0.00011837482452392578,0.0
40,0.0004916191101074219,0.00017646020822303932
41,0.0004035830497741699,0.00017646020822303932
42,0.0006204843521118164,0.00017646020822303932
43,0.00025850534439086914,0.00017646020822303932
44,0.0001575946807861328,0.0
45,0.0003459453582763672,0.00017646020822303932
46,0.004669010639190674,0.040000000000000036
47,0.00041109323501586914,0.00017646020822303932
48,0.00014340877532958984,0.0
49,0.00013911724090576172,0.0
50,0.0004557967185974121,0.00017646020822303932
51,0.0007128119468688965,0.00017646020822303932
52,0.0004699230194091797,0.00017646020822303932
53,0.0003800392150878906,0.00017646020822303932
54,0.00028318166732788086,0.00017646020822303932
55,0.0065212249755859375,0.040000000000000036
56,0.001521766185760498,0.00017646020822303932
57,0.0005753040313720703,0.00017646020822303932
58,0.00025922060012817383,0.00017646020822303932
59,0.00035703182220458984,0.00017646020822303932
60,0.0005120038986206055,0.00017646020822303932
61,0.0004870891571044922,0.00017646020822303932
62,0.00020760297775268555,0.0
63,0.0004940032958984375,0.00017646020822303932
64,0.0002173781394958496,0.0
65,0.00019150972366333008,0.0
66,0.00021070241928100586,0.0
67,0.0003598928451538086,0.00017646020822303932
68,5.6743621826171875e-05,0.0
69,0.0001736283302307129,0.0
70,0.00020867586135864258,0.0
71,5.137920379638672e-05,0.0
72,0.00013017654418945312,0.0
73,0.00013446807861328125,0.0
74,0.00012433528900146484,0.0
75,0.00026732683181762695,0.00017646020822303932
76,0.0001965165138244629,0.0
77,0.005216062068939209,0.040000000000000036
78,0.0004042983055114746,0.00017646020822303932
79,0.014177978038787842,0.040000000000000036
80,0.01423114538192749,0.040000000000000036
81,0.00038063526153564453,0.00017646020822303932
82,0.0004234910011291504,0.00017646020822303932
83,0.006213188171386719,0.040000000000000036
84,0.0033272504806518555,0.00017646020822303932
85,0.00019222497940063477,0.0
86,0.00017154216766357422,0.0
87,0.000339508056640625,0.00017646020822303932
88,0.00049591064453125,0.00017646020822303932
89,0.0009974837303161621,0.00017646020822303932
90,0.0003770589828491211,0.00017646020822303932
91,0.00016450881958007812,0.0
92,0.013252735137939453,0.040000000000000036
93,0.00032508373260498047,0.00017646020822303932
94,0.00019758939743041992,0.0
95,0.0003330707550048828,0.00017646020822303932
96,0.00015795230865478516,0.0
97,0.0001418590545654297,0.0
98,0.0005438923835754395,0.00017646020822303932
99,0.0018370747566223145,0.00017646020822303932
100,0.0009073019027709961,0.00017646020822303932
101,0.00036394596099853516,0.00017646020822303932
102,0.00015079975128173828,0.0
103,0.0001480579376220703,0.0
104,0.008689522743225098,0.040000000000000036
105,0.0001552104949951172,0.0
106,0.00015211105346679688,0.0
107,0.0001596212387084961,0.0
108,0.0002766251564025879,0.00017646020822303932
109,0.00019210577011108398,0.0
110,0.0001614093780517578,0.0
111,0.00015926361083984375,0.0
112,0.00031244754791259766,0.00017646020822303932
113,0.0001952052116394043,0.0
114,0.0006908178329467773,0.00017646020822303932
115,0.0003279447555541992,0.00017646020822303932
116,0.0002192854881286621,0.0
117,0.003205597400665283,0.00017646020822303932
118,0.000264585018157959,0.00017646020822303932
119,0.0003285408020019531,0.00017646020822303932
120,0.00023955106735229492,0.0
121,0.000171661376953125,0.0
122,0.00027364492416381836,0.00017646020822303932
123,0.00039321184158325195,0.00017646020822303932
124,0.0004056096076965332,0.00017646020822303932
125,0.0011197924613952637,0.00017646020822303932
126,0.0004108548164367676,0.00017646020822303932
127,0.00030422210693359375,0.00017646020822303932
128,0.019529342651367188,0.040000000000000036
129,0.010432660579681396,0.040000000000000036
130,0.0013056397438049316,0.00017646020822303932
131,0.00024181604385375977,0.0
132,0.00018924474716186523,0.0
133,0.0016815662384033203,0.00017646020822303932
134,0.00042742490768432617,0.00017646020822303932
135,0.00024503469467163086,0.0
136,0.00018101930618286133,0.0
137,0.00014352798461914062,0.0
138,0.0002823472023010254,0.00017646020822303932
139,0.00014984607696533203,0.0
140,0.0004188418388366699,0.00017646020822303932
141,0.0004234910011291504,0.00017646020822303932
142,0.0007839202880859375,0.00017646020822303932
143,0.00014448165893554688,0.0
144,0.0001799464225769043,0.0
145,5.698204040527344e-05,0.0
146,0.00010967254638671875,0.0
147,0.0014500021934509277,0.00017646020822303932
148,0.0001513957977294922,0.0
149,0.00017720460891723633,0.0
150,0.0001628398895263672,0.0
151,0.00017201900482177734,0.0
152,0.00020259618759155273,0.0
153,0.00018173456192016602,0.0
154,0.0004419684410095215,0.00017646020822303932
155,0.0002899765968322754,0.00017646020822303932
156,0.0004081130027770996,0.00017646020822303932
157,0.00035631656646728516,0.00017646020822303932
158,0.0002599358558654785,0.00017646020822303932
159,0.0009783506393432617,0.00017646020822303932
160,0.00021606683731079102,0.0
161,0.00032830238342285156,0.00017646020822303932
162,0.0003896355628967285,0.00017646020822303932
163,0.010127782821655273,0.040000000000000036
164,0.0003685951232910156,0.00017646020822303932
165,0.0005624890327453613,0.00017646020822303932
166,0.00048530101776123047,0.00017646020822303932
167,8.344650268554688e-05,0.0
168,0.0002701878547668457,0.00017646020822303932
169,0.0006415247917175293,0.00017646020822303932
170,0.0014318227767944336,0.00017646020822303932
171,0.0010273456573486328,0.00017646020822303932
172,0.00022965669631958008,0.0
173,0.0001755356788635254,0.0
174,0.007790923118591309,0.040000000000000036
175,0.007552146911621094,0.040000000000000036
176,0.0021512508392333984,0.00017646020822303932
177,0.0006204843521118164,0.00017646020822303932
178,0.00026744604110717773,0.00017646020822303932
179,0.00038063526153564453,0.00017646020822303932
180,0.0016257762908935547,0.00017646020822303932
181,0.0003762245178222656,0.00017646020822303932
182,0.0004437565803527832,0.00017646020822303932
183,0.00019937753677368164,0.0
184,0.0017396807670593262,0.00017646020822303932
185,0.0007491707801818848,0.00017646020822303932
186,0.005683958530426025,0.040000000000000036
187,0.0005516409873962402,0.00017646020822303932
188,0.00021380186080932617,0.0
189,0.0015451908111572266,0.00017646020822303932
190,0.00039142370223999023,0.00017646020822303932
191,0.0002892613410949707,0.00017646020822303932
192,0.0004470944404602051,0.00017646020822303932
193,0.0016536712646484375,0.00017646020822303932
194,0.0008235573768615723,0.00017646020822303932
195,8.33272933959961e-05,0.0
196,5.245208740234375e-05,0.0
197,5.2094459533691406e-05,0.0
198,6.556510925292969e-05,0.0
199,7.152557373046875e-05,0.0
200,0.003111422061920166,0.00017646020822303932
201,0.00033652782440185547,0.00017646020822303932
202,0.00019556283950805664,0.0
203,0.0003529787063598633,0.00017646020822303932
