,pred,pred_cal
0,0.010148406028747559,0.03862660944206009
1,0.00019758939743041992,0.0
2,0.0006609559059143066,0.0005792329735992974
3,0.01177746057510376,0.03862660944206009
4,0.0011091828346252441,0.0005792329735992974
5,0.0004633665084838867,0.0005792329735992974
6,0.00018352270126342773,0.0
7,0.0003720521926879883,0.0005792329735992974
8,0.001647353172302246,0.002892263195950817
9,0.000733792781829834,0.0005792329735992974
10,0.7696870565414429,0.7948717948717949
11,0.0001360177993774414,0.0
12,0.0003050565719604492,0.0005792329735992974
13,0.0005627274513244629,0.0005792329735992974
14,0.00015497207641601562,0.0
15,0.0003314018249511719,0.0005792329735992974
16,0.00020164251327514648,0.0
17,0.0002784132957458496,0.0
18,0.40313494205474854,0.33333333333333337
19,0.0002822279930114746,0.0
20,0.0002474188804626465,0.0
21,0.0011553764343261719,0.0005792329735992974
22,0.0004342198371887207,0.0005792329735992974
23,0.0001404285430908203,0.0
24,0.00043088197708129883,0.0005792329735992974
25,0.00035512447357177734,0.0005792329735992974
26,0.0002879500389099121,0.0
27,0.00014543533325195312,0.0
28,0.0019972920417785645,0.002892263195950817
29,0.000559389591217041,0.0005792329735992974
30,0.0022968649864196777,0.002892263195950817
31,0.00027865171432495117,0.0
32,0.005574464797973633,0.002892263195950817
33,0.00014197826385498047,0.0
34,0.00018769502639770508,0.0
35,0.00028961896896362305,0.0
36,0.00016295909881591797,0.0
37,0.00042742490768432617,0.0005792329735992974
38,0.0001499652862548828,0.0
39,0.00047087669372558594,0.0005792329735992974
40,0.43905532360076904,0.4800263524905113
41,0.00044101476669311523,0.0005792329735992974
42,0.00016605854034423828,0.0
43,0.00020128488540649414,0.0
44,0.00013506412506103516,0.0
45,0.0002524256706237793,0.0
46,0.00043016672134399414,0.0005792329735992974
47,0.00015926361083984375,0.0
48,0.00023406744003295898,0.0
49,0.0002116560935974121,0.0
50,0.00018483400344848633,0.0
51,0.0003037452697753906,0.0005792329735992974
52,0.00028437376022338867,0.0
53,0.00017303228378295898,0.0
54,0.0004037022590637207,0.0005792329735992974
55,0.0004712343215942383,0.0005792329735992974
56,0.5529900193214417,0.5217391304347826
57,0.00018042325973510742,0.0
58,0.00029736757278442383,0.0
59,0.00024455785751342773,0.0
60,0.00034308433532714844,0.0005792329735992974
61,0.00034332275390625,0.0005792329735992974
62,0.00022977590560913086,0.0
63,0.00019353628158569336,0.0
64,0.0017073750495910645,0.002892263195950817
65,0.00013065338134765625,0.0
66,0.0002377629280090332,0.0
67,0.00019925832748413086,0.0
68,0.00024515390396118164,0.0
69,0.0001869797706604004,0.0
70,0.0001550912857055664,0.0
71,0.00018996000289916992,0.0
72,0.0005793571472167969,0.0005792329735992974
73,0.00013637542724609375,0.0
74,0.00014019012451171875,0.0
75,0.00037086009979248047,0.0005792329735992974
76,0.0006323456764221191,0.0005792329735992974
77,0.0005477070808410645,0.0005792329735992974
78,0.00020962953567504883,0.0
79,0.0009778738021850586,0.0005792329735992974
80,0.000861048698425293,0.0005792329735992974
81,0.0003529787063598633,0.0005792329735992974
82,0.00022524595260620117,0.0
83,0.000489354133605957,0.0005792329735992974
84,0.0013980269432067871,0.0005792329735992974
85,0.0002192854881286621,0.0
86,0.00021654367446899414,0.0
87,0.00018173456192016602,0.0
88,8.96453857421875e-05,0.0
89,0.0001780390739440918,0.0
90,0.00020498037338256836,0.0
91,0.00021582841873168945,0.0
92,0.00032806396484375,0.0005792329735992974
93,0.00020009279251098633,0.0
94,0.000141143798828125,0.0
95,0.0002289414405822754,0.0
96,0.0002487301826477051,0.0
97,0.00037598609924316406,0.0005792329735992974
98,0.0002688765525817871,0.0
99,0.008102655410766602,0.011363636363636354
100,0.00014710426330566406,0.0
101,0.0002511143684387207,0.0
102,0.00013840198516845703,0.0
103,0.0001628398895263672,0.0
104,0.0005835294723510742,0.0005792329735992974
105,0.00013053417205810547,0.0
106,0.0002225041389465332,0.0
107,0.0002872347831726074,0.0
108,0.0003319978713989258,0.0005792329735992974
109,0.00041538476943969727,0.0005792329735992974
110,0.00030481815338134766,0.0005792329735992974
111,0.00017958879470825195,0.0
112,0.0003224611282348633,0.0005792329735992974
113,0.0002834200859069824,0.0
114,0.003374457359313965,0.002892263195950817
115,0.00011646747589111328,0.0
116,0.0001659393310546875,0.0
117,0.002816915512084961,0.002892263195950817
118,0.0005295872688293457,0.0005792329735992974
119,0.00020951032638549805,0.0
120,0.00047385692596435547,0.0005792329735992974
121,0.0002517104148864746,0.0
122,0.0002446770668029785,0.0
123,0.0003452301025390625,0.0005792329735992974
124,0.00018149614334106445,0.0
125,0.0001665353775024414,0.0
126,0.00027257204055786133,0.0
127,0.00040978193283081055,0.0005792329735992974
128,0.001133561134338379,0.0005792329735992974
129,0.00038748979568481445,0.0005792329735992974
130,0.17702817916870117,0.19999999999999996
131,0.00021630525588989258,0.0
132,0.0002085566520690918,0.0
133,0.0030014514923095703,0.002892263195950817
134,0.0001830458641052246,0.0
135,0.00017660856246948242,0.0
136,0.0005016326904296875,0.0005792329735992974
137,0.0001710653305053711,0.0
138,0.00022429227828979492,0.0
139,0.00014865398406982422,0.0
140,0.00021225214004516602,0.0
141,0.0013817548751831055,0.0005792329735992974
142,0.00014770030975341797,0.0
143,0.0003323554992675781,0.0005792329735992974
144,0.0002804398536682129,0.0
145,0.00020831823348999023,0.0
146,0.0007166266441345215,0.0005792329735992974
147,0.31695300340652466,0.33333333333333337
148,0.0002697110176086426,0.0
149,0.00012600421905517578,0.0
150,0.00012564659118652344,0.0
151,0.0004897117614746094,0.0005792329735992974
152,0.00036334991455078125,0.0005792329735992974
