,pred,pred_cal
0,4.553794860839844e-05,0.0
1,4.851818084716797e-05,0.0
2,4.315376281738281e-05,0.0
3,0.0008363723754882812,0.0
4,5.257129669189453e-05,0.0
5,8.511543273925781e-05,0.0
6,8.594989776611328e-05,0.0
7,4.315376281738281e-05,0.0
8,0.00032401084899902344,0.0
9,5.1140785217285156e-05,0.0
10,0.00048601627349853516,0.0
11,4.5418739318847656e-05,0.0
12,4.315376281738281e-05,0.0
13,4.851818084716797e-05,0.0
14,4.851818084716797e-05,0.0
15,4.5418739318847656e-05,0.0
16,4.6133995056152344e-05,0.0
17,4.315376281738281e-05,0.0
18,0.00023001432418823242,0.0
19,5.233287811279297e-05,0.0
20,4.315376281738281e-05,0.0
21,0.0005180239677429199,0.0
22,4.5418739318847656e-05,0.0
23,4.8279762268066406e-05,0.0
24,4.851818084716797e-05,0.0
25,4.839897155761719e-05,0.0
26,5.5909156799316406e-05,0.0
27,5.161762237548828e-05,0.0
28,0.00022977590560913086,0.0
29,4.315376281738281e-05,0.0
30,0.00016582012176513672,0.0
31,4.851818084716797e-05,0.0
32,0.00013399124145507812,0.0
33,4.315376281738281e-05,0.0
34,4.851818084716797e-05,0.0
35,5.5909156799316406e-05,0.0
36,4.8279762268066406e-05,0.0
37,5.221366882324219e-05,0.0
38,4.315376281738281e-05,0.0
39,5.161762237548828e-05,0.0
40,0.00023192167282104492,0.0
41,4.315376281738281e-05,0.0
42,4.5418739318847656e-05,0.0
43,4.9591064453125e-05,0.0
44,4.315376281738281e-05,0.0
45,4.553794860839844e-05,0.0
46,6.103515625e-05,0.0
47,4.315376281738281e-05,0.0
48,4.315376281738281e-05,0.0
49,4.315376281738281e-05,0.0
50,4.315376281738281e-05,0.0
51,4.6133995056152344e-05,0.0
52,4.315376281738281e-05,0.0
53,5.602836608886719e-05,0.0
54,4.5418739318847656e-05,0.0
55,5.0067901611328125e-05,0.0
56,0.00028139352798461914,0.0
57,4.315376281738281e-05,0.0
58,4.851818084716797e-05,0.0
59,4.315376281738281e-05,0.0
60,0.00010633468627929688,0.0
61,0.00019758939743041992,0.0
62,4.851818084716797e-05,0.0
63,4.5418739318847656e-05,0.0
64,4.9591064453125e-05,0.0
65,4.5418739318847656e-05,0.0
66,4.315376281738281e-05,0.0
67,4.971027374267578e-05,0.0
68,4.315376281738281e-05,0.0
69,5.161762237548828e-05,0.0
70,4.971027374267578e-05,0.0
71,4.851818084716797e-05,0.0
72,5.269050598144531e-05,0.0
73,4.851818084716797e-05,0.0
74,4.5418739318847656e-05,0.0
75,4.315376281738281e-05,0.0
76,5.269050598144531e-05,0.0
77,5.614757537841797e-05,0.0
78,4.9591064453125e-05,0.0
