,pred,pred_cal
0,6.0677528381347656e-05,0.0
1,4.744529724121094e-05,0.0
2,9.989738464355469e-05,0.0
3,0.00018769502639770508,0.0
4,6.437301635742188e-05,0.0
5,5.042552947998047e-05,0.0
6,4.744529724121094e-05,0.0
7,5.0187110900878906e-05,0.0
8,0.0002835392951965332,0.0
9,6.461143493652344e-05,0.0
10,0.00021964311599731445,0.0
11,5.435943603515625e-05,0.0
12,4.744529724121094e-05,0.0
13,6.0677528381347656e-05,0.0
14,5.2094459533691406e-05,0.0
15,6.175041198730469e-05,0.0
16,5.0187110900878906e-05,0.0
17,5.2094459533691406e-05,0.0
18,0.000258028507232666,0.0
19,5.0187110900878906e-05,0.0
20,4.744529724121094e-05,0.0
21,0.00041598081588745117,0.0
22,6.437301635742188e-05,0.0
23,7.081031799316406e-05,0.0
24,4.744529724121094e-05,0.0
25,5.0187110900878906e-05,0.0
26,5.042552947998047e-05,0.0
27,4.744529724121094e-05,0.0
28,0.0006315112113952637,0.005780346820809301
29,6.437301635742188e-05,0.0
30,0.000269472599029541,0.0
31,5.0187110900878906e-05,0.0
32,0.00017565488815307617,0.0
33,4.744529724121094e-05,0.0
34,4.744529724121094e-05,0.0
35,5.900859832763672e-05,0.0
36,4.76837158203125e-05,0.0
37,6.508827209472656e-05,0.0
38,5.4717063903808594e-05,0.0
39,4.76837158203125e-05,0.0
40,0.00024515390396118164,0.0
41,4.744529724121094e-05,0.0
42,7.081031799316406e-05,0.0
43,7.11679458618164e-05,0.0
44,4.744529724121094e-05,0.0
45,4.744529724121094e-05,0.0
46,0.0003528594970703125,0.0
47,4.744529724121094e-05,0.0
48,4.744529724121094e-05,0.0
49,4.744529724121094e-05,0.0
50,4.744529724121094e-05,0.0
51,6.461143493652344e-05,0.0
52,7.081031799316406e-05,0.0
53,4.744529724121094e-05,0.0
54,7.49826431274414e-05,0.0
55,0.00027245283126831055,0.0
56,0.00047397613525390625,0.0
57,5.841255187988281e-05,0.0
58,5.841255187988281e-05,0.0
59,4.744529724121094e-05,0.0
60,9.417533874511719e-05,0.0
61,9.620189666748047e-05,0.0
62,4.744529724121094e-05,0.0
63,5.0187110900878906e-05,0.0
64,6.306171417236328e-05,0.0
65,5.435943603515625e-05,0.0
66,5.7578086853027344e-05,0.0
67,5.257129669189453e-05,0.0
68,4.76837158203125e-05,0.0
69,5.161762237548828e-05,0.0
70,5.7220458984375e-05,0.0
71,4.506111145019531e-05,0.0
72,6.115436553955078e-05,0.0
73,4.506111145019531e-05,0.0
74,4.506111145019531e-05,0.0
75,4.506111145019531e-05,0.0
76,5.8770179748535156e-05,0.0
77,0.00028067827224731445,0.0
78,7.11679458618164e-05,0.0
79,0.00037920475006103516,0.0
80,0.0002790093421936035,0.0
81,7.37905502319336e-05,0.0
82,6.175041198730469e-05,0.0
83,0.0002905726432800293,0.0
84,0.0003528594970703125,0.0
85,4.744529724121094e-05,0.0
86,5.0187110900878906e-05,0.0
87,5.841255187988281e-05,0.0
88,5.0187110900878906e-05,0.0
89,5.0187110900878906e-05,0.0
90,4.744529724121094e-05,0.0
91,5.0187110900878906e-05,0.0
