,pred,pred_cal
0,0.0007295151590369642,0.0
1,0.00018149889365304261,0.0
2,0.015492602251470089,0.028125
3,0.927315890789032,0.9558823529411765
4,0.0012955323327332735,0.0
5,0.0010310584912076592,0.0
6,0.0003511256363708526,0.0
7,0.0002297753671882674,0.0
8,0.02167322114109993,0.028125
9,0.002314518205821514,0.0
10,0.0318191833794117,0.048034934497816595
11,0.00021033604571130127,0.0
12,0.00020625426259357482,0.0
13,0.0050420016050338745,0.0
14,0.00016914942534640431,0.0
15,0.00042481574928388,0.0
16,0.00023895989579614252,0.0
17,0.00037033503758721054,0.0
18,0.038538750261068344,0.048034934497816595
19,0.0007613207562826574,0.0
20,0.0003695515915751457,0.0
21,0.020871616899967194,0.028125
22,0.003960751928389072,0.0
23,0.00010790622764034197,0.0
24,0.00046207208652049303,0.0
25,0.0007518932688981295,0.0
26,0.001576061244122684,0.0
27,0.0005160587606951594,0.0
28,0.2468308061361313,0.35
29,0.004683413542807102,0.0
30,0.03236038610339165,0.048034934497816595
31,0.001037628622725606,0.0
32,0.9712355136871338,0.984375
33,0.00029996075318194926,0.0
34,0.0007362611358985305,0.0
35,0.0013624506536871195,0.0
36,0.0003763118293136358,0.0
37,0.005121488589793444,0.0
38,0.0005012982292100787,0.0
39,0.0006566381198354065,0.0
40,0.04053676128387451,0.048034934497816595
41,0.0003135934239253402,0.0
42,0.00027498140116222203,0.0
43,0.0009007362532429397,0.0
44,0.0001607075537322089,0.0
45,0.00024218225735239685,0.0
46,0.007834751158952713,0.005649717514124294
47,0.00027227529790252447,0.0
48,0.00035104717244394124,0.0
49,0.0001583386620040983,0.0
50,0.00019413688278291374,0.0
51,0.0015235381433740258,0.0
52,0.0003703678958117962,0.0
53,0.00037725092261098325,0.0
54,0.0002439107483951375,0.0
55,0.005337354727089405,0.0
56,0.10559467226266861,0.14634146341463414
57,0.00018186857050750405,0.0
58,0.0005459696403704584,0.0
59,0.0014270487008616328,0.0
60,0.00460024131461978,0.0
61,0.0010942323133349419,0.0
