,pred,pred_cal
0,0.0002574297250248492,0.0
1,0.0003380478883627802,0.0
2,0.0008646214264445007,0.0
3,0.001041918876580894,0.0
4,0.001153376535512507,0.0015298317185109638
5,0.002107631880789995,0.0030372057706909645
6,0.0006087462534196675,0.0
7,0.0003246165288146585,0.0
8,0.0011406238190829754,0.0015298317185109638
9,0.000747988757211715,0.0
10,0.000789211830124259,0.0
11,0.00036522356094792485,0.0
12,0.0004635727673303336,0.0
13,0.0008633338147774339,0.0
14,0.0011209617368876934,0.0015298317185109638
15,0.00038431130815297365,0.0
16,0.00018960185116156936,0.0
17,0.00017044319247361273,0.0
18,0.0006437727133743465,0.0
19,0.00033019017428159714,0.0
20,0.00022215333592612296,0.0
21,0.000982514233328402,0.0
22,0.0015540976310148835,0.0015298317185109638
23,0.0003334316425025463,0.0
24,0.0013210984179750085,0.0015298317185109638
25,0.0005679437890648842,0.0
26,0.00022781468578614295,0.0
27,0.0004141417739447206,0.0
28,0.002653451869264245,0.0030372057706909645
29,0.000366520689567551,0.0
30,0.000941336213145405,0.0
31,0.0003202231600880623,0.0
32,0.0037492818664759398,0.00456968773800457
33,0.00021671030845027417,0.0
34,0.0006897387211211026,0.0
35,0.00024466676404699683,0.0
36,0.00024151193792931736,0.0
37,0.0020189217757433653,0.0030372057706909645
38,0.0002419567754259333,0.0
39,0.0006180435884743929,0.0
40,0.0008899608510546386,0.0
41,0.0006329079042188823,0.0
42,0.0017039142549037933,0.0030372057706909645
43,0.0010201071854680777,0.0
44,0.000335574964992702,0.0
45,0.00016948184929788113,0.0
46,0.0020808784756809473,0.0030372057706909645
47,0.00016378906730096787,0.0
48,0.0003795905795414001,0.0
49,0.00020943291019648314,0.0
50,0.0001808326196623966,0.0
51,0.00022208745940588415,0.0
52,0.00024932759697549045,0.0
53,0.00048711366252973676,0.0
54,0.00029113347409293056,0.0
55,0.0015970879467204213,0.0030372057706909645
56,0.001965240342542529,0.0030372057706909645
57,0.00017210700025316328,0.0
58,0.00037253202754072845,0.0
59,0.00035840467899106443,0.0
60,0.00032277387799695134,0.0
61,0.0008580780704505742,0.0
62,0.00025982598890550435,0.0
63,0.0009369342005811632,0.0
64,0.0005073357024230063,0.0
65,0.00038962153485044837,0.0
66,0.0003875542606692761,0.0
67,0.0002508105826564133,0.0
68,0.0002822064852807671,0.0
69,0.0008774787420406938,0.0
70,0.00027474240050651133,0.0
71,0.00019304522720631212,0.0
72,0.00040755621739663184,0.0
73,0.0004537335771601647,0.0
74,0.00018640767666511238,0.0
75,0.00042201136238873005,0.0
76,0.00032377830939367414,0.0
77,0.0011915829963982105,0.0015298317185109638
78,0.000551327713765204,0.0
79,0.0007128177676349878,0.0
80,0.0010526381665840745,0.0
81,0.0005536103853955865,0.0
82,0.00044773027184419334,0.0
83,0.0007993189501576126,0.0
84,0.0018489302601665258,0.0030372057706909645
85,0.0003207807894796133,0.0
86,0.0002051868214039132,0.0
87,0.0006813649088144302,0.0
88,0.0003969856188632548,0.0
89,0.0005139579297974706,0.0
90,0.00016350352962035686,0.0
91,0.00026829299167729914,0.0
92,0.0006364244036376476,0.0
93,0.0005476029473356903,0.0
94,0.0005803234525956213,0.0
95,0.0002951408096123487,0.0
96,0.00027303487877361476,0.0
97,0.00022713626094628125,0.0
98,0.000534464605152607,0.0
99,0.0015907487832009792,0.0015298317185109638
100,0.0004011409473605454,0.0
101,0.0005596407572738826,0.0
102,0.0007290011853910983,0.0
103,0.00039782741805538535,0.0
104,0.0012660390930250287,0.0015298317185109638
105,0.00014079714310355484,0.0
106,0.00020453831530176103,0.0
107,0.001160009647719562,0.0015298317185109638
108,0.00022439798340201378,0.0
109,0.0004648850008379668,0.0
110,0.00034483050694689155,0.0
111,0.00029704798362217844,0.0
112,0.0008074558572843671,0.0
113,0.0003765723668038845,0.0
114,0.0006752576446160674,0.0
115,0.00013715257227886468,0.0
116,0.0010631532641127706,0.0
117,0.9945207834243774,1.0
118,0.0002581267326604575,0.0
119,0.0003827687178272754,0.0
120,0.0006582823116332293,0.0
121,0.0013750650687143207,0.0015298317185109638
122,0.00011316141171846539,0.0
123,0.0003384548472240567,0.0
124,0.0004869502445217222,0.0
125,0.00039089086931198835,0.0
126,0.00047592847840860486,0.0
127,0.0014866443816572428,0.0015298317185109638
128,0.001595713198184967,0.0030372057706909645
129,0.0013420843752101064,0.0015298317185109638
130,0.0023862954694777727,0.0030372057706909645
131,0.00018598124734126031,0.0
132,0.00023533903004135936,0.0
133,0.9432585835456848,1.0
134,0.0002221834147349,0.0
135,0.0002680403704289347,0.0
136,0.0005488976021297276,0.0
137,0.00025630390155129135,0.0
138,0.0008689885144121945,0.0
139,0.00032301523606292903,0.0
140,0.0010844685602933168,0.0
141,0.00046621772344224155,0.0
142,0.0003176780592184514,0.0
143,0.001379694207571447,0.0015298317185109638
144,0.0007789444061927497,0.0
145,0.0005384039250202477,0.0
146,0.0013787465868517756,0.0015298317185109638
147,0.00843068491667509,0.007874015748031496
148,0.00034159712959080935,0.0
149,0.0001325262273894623,0.0
150,0.00030339803197421134,0.0
151,0.0003723646223079413,0.0
152,0.0005716182640753686,0.0
153,0.0022324775345623493,0.0030372057706909645
154,0.0003052304673474282,0.0
155,0.0012055867118760943,0.0015298317185109638
156,0.00043042065226472914,0.0
157,0.0004079699865542352,0.0
158,0.0010259144473820925,0.0
159,0.0003297953517176211,0.0
160,0.000585735309869051,0.0
161,0.00024846356245689094,0.0
162,0.0035830186679959297,0.00456968773800457
163,0.0011859756195917726,0.0015298317185109638
164,0.00020668795332312584,0.0
165,0.002667035674676299,0.0030372057706909645
166,0.00038240509456954896,0.0
167,0.0027995475102216005,0.0030372057706909645
168,0.0005871072062291205,0.0
169,0.0009256167686544359,0.0
170,0.0002630213275551796,0.0
171,0.00013236432278063148,0.0
