,pred,pred_cal
0,0.0001176595687866211,0.0
1,8.285045623779297e-05,0.0
2,0.00020247697830200195,0.0
3,0.000249326229095459,0.0
4,0.00010657310485839844,0.0
5,0.00019735097885131836,0.0
6,0.00022035837173461914,0.0
7,0.00023573637008666992,0.0
8,0.0001195669174194336,0.0
9,9.632110595703125e-05,0.0
10,7.832050323486328e-05,0.0
11,0.00013530254364013672,0.0
12,0.00022262334823608398,0.0
13,0.0005370974540710449,0.0
14,0.00024825334548950195,0.0
15,0.00041288137435913086,0.0
16,0.0001856684684753418,0.0
17,0.00037109851837158203,0.0
18,0.00022202730178833008,0.0
19,0.00018841028213500977,0.0
20,0.00014293193817138672,0.0
21,0.0002643465995788574,0.0
22,0.00013577938079833984,0.0
23,0.00013136863708496094,0.0
24,0.0004655122756958008,0.0
25,8.213520050048828e-05,0.0
26,5.412101745605469e-05,0.0
27,0.00017780065536499023,0.0
28,7.522106170654297e-05,0.0
29,8.988380432128906e-05,0.0
30,0.0001347064971923828,0.0
31,9.429454803466797e-05,0.0
32,0.00013005733489990234,0.0
33,4.649162292480469e-05,0.0
34,0.00015592575073242188,0.0
35,0.00021797418594360352,0.0
36,8.14199447631836e-05,0.0
37,0.00027865171432495117,0.0
38,0.00018137693405151367,0.0
39,0.0001367330551147461,0.0
40,0.0003325939178466797,0.0
41,0.00029665231704711914,0.0
42,0.00016617774963378906,0.0
43,4.410743713378906e-05,0.0
44,0.00043660402297973633,0.0
45,0.00011539459228515625,0.0
46,7.164478302001953e-05,0.0
47,0.0002142786979675293,0.0
48,0.0004163384437561035,0.0
49,0.00011813640594482422,0.0
50,0.00012612342834472656,0.0
51,0.00014162063598632812,0.0
52,0.00013053417205810547,0.0
53,0.00013375282287597656,0.0
54,0.00014388561248779297,0.0
55,0.00023406744003295898,0.0
56,0.0004856586456298828,0.0
57,0.00014448165893554688,0.0
58,0.00013339519500732422,0.0
59,5.829334259033203e-05,0.0
60,5.1856040954589844e-05,0.0
61,6.794929504394531e-05,0.0
62,0.00025004148483276367,0.0
63,0.00011718273162841797,0.0
64,0.00016987323760986328,0.0
65,0.0001233816146850586,0.0
66,5.829334259033203e-05,0.0
67,9.429454803466797e-05,0.0
68,0.00026613473892211914,0.0
69,8.463859558105469e-05,0.0
70,0.00019878149032592773,0.0
71,0.00012314319610595703,0.0
72,0.0002009272575378418,0.0
73,9.775161743164062e-05,0.0
74,5.459785461425781e-05,0.0
75,0.00010955333709716797,0.0
76,0.0001868605613708496,0.0
77,8.618831634521484e-05,0.0
78,0.0001380443572998047,0.0
79,8.654594421386719e-05,0.0
80,0.00018984079360961914,0.0
81,0.0001361370086669922,0.0
82,6.628036499023438e-05,0.0
83,0.00019735097885131836,0.0
84,0.00017154216766357422,0.0
85,9.083747863769531e-05,0.0
86,0.00016748905181884766,0.0
87,8.58306884765625e-05,0.0
88,0.00038421154022216797,0.0
89,9.250640869140625e-05,0.0
90,8.392333984375e-05,0.0
91,0.00010085105895996094,0.0
92,0.00019210577011108398,0.0
93,7.271766662597656e-05,0.0
94,8.869171142578125e-05,0.0
95,7.987022399902344e-05,0.0
96,0.00012230873107910156,0.0
97,7.712841033935547e-05,0.0
98,5.805492401123047e-05,0.0
99,0.00014257431030273438,0.0
100,0.0007312893867492676,0.0
101,0.00020760297775268555,0.0
102,0.0001367330551147461,0.0
103,0.00016438961029052734,0.0
104,5.996227264404297e-05,0.0
105,0.00010526180267333984,0.0
106,0.00019758939743041992,0.0
107,5.8531761169433594e-05,0.0
108,0.0001971125602722168,0.0
109,0.00026541948318481445,0.0
110,7.855892181396484e-05,0.0
111,8.165836334228516e-05,0.0
112,0.00011599063873291016,0.0
113,0.0002917647361755371,0.0
114,0.00022965669631958008,0.0
115,0.0009298920631408691,0.0
116,6.54458999633789e-05,0.0
117,6.330013275146484e-05,0.0
118,0.00018709897994995117,0.0
119,0.00012230873107910156,0.0
120,5.7697296142578125e-05,0.0
121,0.00014138221740722656,0.0
122,6.723403930664062e-05,0.0
123,7.450580596923828e-05,0.0
124,0.005993366241455078,0.0
125,0.00016832351684570312,0.0
126,0.0003592967987060547,0.0
127,0.0003249645233154297,0.0
128,5.9723854064941406e-05,0.0
129,0.0001671314239501953,0.0
130,0.00018578767776489258,0.0
131,0.00017637014389038086,0.0
132,8.022785186767578e-05,0.0
133,0.0001138448715209961,0.0
134,8.630752563476562e-05,0.0
135,6.437301635742188e-05,0.0
136,0.00013172626495361328,0.0
137,0.00010478496551513672,0.0
138,0.00014007091522216797,0.0
139,8.630752563476562e-05,0.0
140,0.0001513957977294922,0.0
141,0.0001608133316040039,0.0
142,0.00015652179718017578,0.0
143,0.000148773193359375,0.0
144,4.9948692321777344e-05,0.0
145,4.887580871582031e-05,0.0
146,5.614757537841797e-05,0.0
147,6.389617919921875e-05,0.0
148,0.00010097026824951172,0.0
149,0.0002028346061706543,0.0
150,0.0002658963203430176,0.0
151,5.328655242919922e-05,0.0
152,7.30752944946289e-05,0.0
153,0.00017529726028442383,0.0
154,0.00016510486602783203,0.0
155,6.377696990966797e-05,0.0
156,0.00011157989501953125,0.0
157,0.00019723176956176758,0.0
158,0.00042051076889038086,0.0
159,0.00015306472778320312,0.0
160,9.59634780883789e-05,0.0
161,5.698204040527344e-05,0.0
162,8.928775787353516e-05,0.0
163,9.66787338256836e-05,0.0
164,8.106231689453125e-05,0.0
165,0.00017648935317993164,0.0
166,0.0001500844955444336,0.0
167,7.092952728271484e-05,0.0
168,0.000102996826171875,0.0
169,0.00034809112548828125,0.0
170,9.608268737792969e-05,0.0
171,0.0007846355438232422,0.0
172,0.00022357702255249023,0.0
173,0.0001016855239868164,0.0
174,8.7738037109375e-05,0.0
175,6.365776062011719e-05,0.0
176,7.832050323486328e-05,0.0
177,0.00012731552124023438,0.0
178,0.00017970800399780273,0.0
179,0.0001748204231262207,0.0
180,8.702278137207031e-05,0.0
181,0.0001647472381591797,0.0
182,0.00028759241104125977,0.0
183,0.0003247261047363281,0.0
184,0.00019913911819458008,0.0
185,5.257129669189453e-05,0.0
186,7.677078247070312e-05,0.0
187,0.00012826919555664062,0.0
188,0.0002180933952331543,0.0
189,0.0001342296600341797,0.0
190,4.494190216064453e-05,0.0
191,0.00016748905181884766,0.0
192,0.0001264810562133789,0.0
193,5.698204040527344e-05,0.0
194,0.00010859966278076172,0.0
195,9.322166442871094e-05,0.0
196,0.00013816356658935547,0.0
197,0.00011551380157470703,0.0
198,0.00022941827774047852,0.0
199,0.0005104541778564453,0.0
200,0.000405728816986084,0.0
201,0.00010883808135986328,0.0
202,9.28640365600586e-05,0.0
203,7.295608520507812e-05,0.0
204,0.0001906752586364746,0.0
205,9.09566879272461e-05,0.0
206,0.00027614831924438477,0.0
207,0.00022166967391967773,0.0
208,0.00010311603546142578,0.0
209,0.0001380443572998047,0.0
210,0.00018018484115600586,0.0
211,0.00023168325424194336,0.0
212,4.017353057861328e-05,0.0
213,0.0001150369644165039,0.0
214,0.00016295909881591797,0.0
215,9.143352508544922e-05,0.0
216,0.00020104646682739258,0.0
217,0.0001081228256225586,0.0
218,0.00012826919555664062,0.0
219,0.00019246339797973633,0.0
220,0.0002358555793762207,0.0
221,0.0005055665969848633,0.0
222,0.0009020566940307617,0.0
223,9.34600830078125e-05,0.0
224,6.115436553955078e-05,0.0
225,0.00011742115020751953,0.0
226,0.0001283884048461914,0.0
227,0.00013828277587890625,0.0
