,pred,pred_cal
0,0.0013493895530700684,0.0
1,0.009415090084075928,0.0
2,0.0008394718170166016,0.0
3,0.0024808645248413086,0.0
4,0.0038486123085021973,0.0
5,0.0019773244857788086,0.0
6,0.00152665376663208,0.0
7,0.0006146430969238281,0.0
8,0.0016262531280517578,0.0
9,0.0015518665313720703,0.0
10,0.0018314123153686523,0.0
11,0.002909421920776367,0.0
12,0.008400321006774902,0.0
13,0.004691898822784424,0.0
14,0.006766140460968018,0.0
15,0.0014774203300476074,0.0
16,0.0015734434127807617,0.0
17,0.008981823921203613,0.0
18,0.0022179484367370605,0.0
19,0.0029940009117126465,0.0
20,0.001185774803161621,0.0
21,0.007467329502105713,0.0
22,0.005642950534820557,0.0
23,0.0002442002296447754,0.0
24,0.0011091828346252441,0.0
25,0.0020723342895507812,0.0
26,0.9856511354446411,1.0
27,0.0009461045265197754,0.0
28,0.0011258721351623535,0.0
29,0.0029096603393554688,0.0
30,0.004022061824798584,0.0
31,0.0018730759620666504,0.0
32,0.0015107393264770508,0.0
33,0.00041872262954711914,0.0
34,0.004822373390197754,0.0
35,0.0006350874900817871,0.0
36,0.002425253391265869,0.0
37,0.0005511641502380371,0.0
38,0.0072440505027771,0.0
39,0.0007772445678710938,0.0
40,0.0064969658851623535,0.0
41,0.0003052949905395508,0.0
42,0.0006330609321594238,0.0
43,0.002114593982696533,0.0
44,0.00015604496002197266,0.0
45,0.0006922483444213867,0.0
46,0.012774646282196045,0.0
47,0.004235267639160156,0.0
48,0.0005531907081604004,0.0
49,0.0008708834648132324,0.0
50,0.0007308125495910645,0.0
51,0.003493368625640869,0.0
52,0.012078404426574707,0.0
53,0.0003261566162109375,0.0
54,0.0058743953704833984,0.0
55,0.0034412741661071777,0.0
56,0.003530740737915039,0.0
57,0.003771185874938965,0.0
58,0.002237677574157715,0.0
59,0.00018399953842163086,0.0
60,0.004160642623901367,0.0
61,0.00037658214569091797,0.0
62,0.001453995704650879,0.0
63,0.0036776065826416016,0.0
64,0.011564493179321289,0.0
65,0.0017361044883728027,0.0
66,0.003353416919708252,0.0
67,0.0011808276176452637,0.0
68,0.0005171298980712891,0.0
69,0.0006292462348937988,0.0
70,0.0023610591888427734,0.0
71,0.0015410184860229492,0.0
72,0.001204848289489746,0.0
73,0.000971674919128418,0.0
74,0.005641758441925049,0.0
75,0.0007554292678833008,0.0
76,0.002181410789489746,0.0
77,0.003984510898590088,0.0
78,0.0011187195777893066,0.0
79,0.015359044075012207,0.0
80,0.0019372105598449707,0.0
81,0.0031455159187316895,0.0
82,0.0039871931076049805,0.0
83,0.0009908676147460938,0.0
84,0.0003191232681274414,0.0
85,0.007334291934967041,0.0
86,0.004939258098602295,0.0
87,0.9037594795227051,0.9867256637168141
88,0.002828538417816162,0.0
89,0.0039255619049072266,0.0
90,0.005737364292144775,0.0
91,0.010736644268035889,0.0
92,0.0021878480911254883,0.0
93,0.006547093391418457,0.0
94,0.0013652443885803223,0.0
95,0.0016884803771972656,0.0
96,0.001331329345703125,0.0
97,0.0027315616607666016,0.0
98,0.010139882564544678,0.0
99,0.00025576353073120117,0.0
100,0.0013391971588134766,0.0
101,0.0004717111587524414,0.0
102,0.0010510087013244629,0.0
103,0.005936682224273682,0.0
104,0.5269436836242676,0.8571428571428572
105,0.007149219512939453,0.0
106,0.0014006495475769043,0.0
107,0.0013753175735473633,0.0
108,0.0009748935699462891,0.0
109,0.00222092866897583,0.0
110,0.0047109127044677734,0.0
111,0.0008209347724914551,0.0
112,0.0032529830932617188,0.0
113,0.0007292628288269043,0.0
114,0.0009001493453979492,0.0
115,0.0002779364585876465,0.0
116,0.0013214945793151855,0.0
117,0.0095023512840271,0.0
118,0.004606008529663086,0.0
119,0.0017696022987365723,0.0
120,0.001885533332824707,0.0
121,0.0009887218475341797,0.0
122,0.002430140972137451,0.0
123,0.00037729740142822266,0.0
124,0.0002848505973815918,0.0
125,0.0023581981658935547,0.0
126,0.00043338537216186523,0.0
127,0.0023532509803771973,0.0
128,0.00015306472778320312,0.0
129,0.0010163187980651855,0.0
130,0.005984187126159668,0.0
131,0.004575669765472412,0.0
132,0.002829134464263916,0.0
133,0.002483963966369629,0.0
134,0.004617869853973389,0.0
135,0.001757979393005371,0.0
136,0.0005828142166137695,0.0
137,0.0014140605926513672,0.0
138,0.0088004469871521,0.0
139,0.00020760297775268555,0.0
140,0.001499772071838379,0.0
141,0.03471493721008301,0.007936507936507908
142,0.00022929906845092773,0.0
143,0.0009974837303161621,0.0
144,0.006709694862365723,0.0
145,0.00046765804290771484,0.0
146,0.0242193341255188,0.005464480874316946
147,0.0005017518997192383,0.0
148,0.0023658275604248047,0.0
149,0.007573246955871582,0.0
150,0.0012812614440917969,0.0
151,0.003602445125579834,0.0
152,0.0875399112701416,0.04347826086956519
153,0.006781160831451416,0.0
154,0.0023839473724365234,0.0
155,0.004690349102020264,0.0
156,0.005243062973022461,0.0
157,0.002101898193359375,0.0
158,0.00022846460342407227,0.0
159,0.0011959075927734375,0.0
160,0.0014438033103942871,0.0
161,0.002754807472229004,0.0
162,0.00019937753677368164,0.0
163,0.020288288593292236,0.0
164,0.007549464702606201,0.0
165,0.002359628677368164,0.0
166,0.0017445683479309082,0.0
167,0.0011856555938720703,0.0
168,0.006192386150360107,0.0
169,0.0019136667251586914,0.0
170,0.004125654697418213,0.0
171,0.0010707974433898926,0.0
172,0.00045859813690185547,0.0
173,0.00988394021987915,0.0
174,0.0008410215377807617,0.0
175,0.006946384906768799,0.0
176,0.009324073791503906,0.0
177,0.005250871181488037,0.0
178,0.0017769932746887207,0.0
179,0.003249049186706543,0.0
180,0.0017074942588806152,0.0
181,0.008467137813568115,0.0
182,0.004946112632751465,0.0
183,0.004725992679595947,0.0
184,0.011271357536315918,0.0
185,0.004758477210998535,0.0
186,0.0010863542556762695,0.0
187,0.008652031421661377,0.0
188,0.004001736640930176,0.0
189,0.0023068785667419434,0.0
190,0.0027385950088500977,0.0
191,0.005469858646392822,0.0
192,0.004917263984680176,0.0
193,0.0007485747337341309,0.0
194,0.00643235445022583,0.0
195,0.0017055869102478027,0.0
196,0.0014762282371520996,0.0
197,0.028718113899230957,0.005464480874316946
198,0.007272005081176758,0.0
199,0.0015316605567932129,0.0
200,0.0038734078407287598,0.0
201,0.005102932453155518,0.0
202,0.0019324421882629395,0.0
203,0.0052912235260009766,0.0
204,0.0017580986022949219,0.0
205,0.0036346912384033203,0.0
206,0.004052460193634033,0.0
207,0.006424248218536377,0.0
208,0.0012624859809875488,0.0
209,0.000879824161529541,0.0
210,0.008466064929962158,0.0
211,0.004680931568145752,0.0
212,0.00012671947479248047,0.0
213,0.0031324028968811035,0.0
214,0.0010247230529785156,0.0
215,0.0019358992576599121,0.0
216,0.0022104978561401367,0.0
217,0.006237804889678955,0.0
218,0.0011729598045349121,0.0
219,0.0035873055458068848,0.0
220,0.0005129575729370117,0.0
221,0.0010383129119873047,0.0
222,0.0002333521842956543,0.0
223,0.0004158616065979004,0.0
224,0.005349338054656982,0.0
225,0.0030164122581481934,0.0
226,0.002481818199157715,0.0
227,0.00274580717086792,0.0
228,0.0005117654800415039,0.0
229,0.0013867616653442383,0.0
230,0.0022394657135009766,0.0
231,0.00028461217880249023,0.0
232,0.003625333309173584,0.0
233,0.002068758010864258,0.0
234,0.0007523298263549805,0.0
235,0.03151583671569824,0.005464480874316946
236,0.002632319927215576,0.0
237,0.002190887928009033,0.0
238,0.0004968643188476562,0.0
239,0.003345489501953125,0.0
240,0.0024657249450683594,0.0
241,0.899171769618988,0.9867256637168141
242,0.0005137920379638672,0.0
243,0.009566068649291992,0.0
244,0.0007390379905700684,0.0
245,0.0006160736083984375,0.0
246,0.002858579158782959,0.0
247,0.0006486773490905762,0.0
248,0.0021188855171203613,0.0
249,0.00047218799591064453,0.0
250,0.0014951229095458984,0.0
251,0.0008406639099121094,0.0
252,0.0010445117950439453,0.0
253,0.0007379651069641113,0.0
254,0.0023216605186462402,0.0
255,0.012498021125793457,0.0
256,0.0010294914245605469,0.0
257,0.005918562412261963,0.0
258,0.0030608177185058594,0.0
259,0.00025278329849243164,0.0
260,0.01413184404373169,0.0
261,0.0013883113861083984,0.0
262,0.002766430377960205,0.0
263,0.010397493839263916,0.0
264,0.0016144514083862305,0.0
265,0.0031932592391967773,0.0
266,0.0006829500198364258,0.0
267,0.003895282745361328,0.0
268,0.0003712177276611328,0.0
269,0.0006819963455200195,0.0
270,0.011845827102661133,0.0
271,0.0036081671714782715,0.0
272,0.001164257526397705,0.0
273,0.0017938613891601562,0.0
274,0.0005647540092468262,0.0
275,0.001100301742553711,0.0
276,0.0002804398536682129,0.0
277,0.0008153319358825684,0.0
278,0.0008175969123840332,0.0
279,0.0063710808753967285,0.0
280,0.0058116912841796875,0.0
281,0.003370225429534912,0.0
282,0.001271069049835205,0.0
283,9.918212890625e-05,0.0
284,0.017029166221618652,0.0
285,0.004676520824432373,0.0
286,0.4745473265647888,0.8571428571428572
287,0.006015598773956299,0.0
288,0.0007092952728271484,0.0
289,0.004449129104614258,0.0
290,0.004124581813812256,0.0
291,0.002426326274871826,0.0
292,0.00037610530853271484,0.0
293,0.00353240966796875,0.0
294,0.003960371017456055,0.0
295,0.001100301742553711,0.0
296,0.0016980171203613281,0.0
297,0.00040858983993530273,0.0
298,0.004096686840057373,0.0
299,0.003699660301208496,0.0
300,0.0051003098487854,0.0
301,0.0034815073013305664,0.0
302,0.001339554786682129,0.0
303,0.0002987980842590332,0.0
304,0.003154575824737549,0.0
305,0.00044280290603637695,0.0
306,0.0007002353668212891,0.0
307,0.001594245433807373,0.0
308,0.0014783740043640137,0.0
309,0.0038736462593078613,0.0
310,0.00036728382110595703,0.0
311,0.005375921726226807,0.0
312,0.005441248416900635,0.0
313,0.00026303529739379883,0.0
314,0.0003476142883300781,0.0
315,0.002563178539276123,0.0
316,0.001248478889465332,0.0
317,0.0008144974708557129,0.0
318,0.00213015079498291,0.0
319,0.00025731325149536133,0.0
320,0.9321732521057129,0.9867256637168141
321,0.00739675760269165,0.0
322,0.0009548068046569824,0.0
323,0.00048172473907470703,0.0
324,0.003303050994873047,0.0
325,0.0003590583801269531,0.0
326,0.0002619624137878418,0.0
327,0.0012472867965698242,0.0
328,0.0006453394889831543,0.0
329,0.0009219646453857422,0.0
330,0.0010863542556762695,0.0
331,0.0021712183952331543,0.0
332,0.0005721449851989746,0.0
333,0.024733662605285645,0.005464480874316946
334,0.0014882683753967285,0.0
335,0.0014382004737854004,0.0
336,0.0027711987495422363,0.0
337,0.00030231475830078125,0.0
338,0.005249440670013428,0.0
339,0.003636658191680908,0.0
340,0.002476990222930908,0.0
341,0.0002911686897277832,0.0
342,0.006480753421783447,0.0
343,0.0026140809059143066,0.0
344,0.0007980465888977051,0.0
345,0.007509052753448486,0.0
346,0.0003273487091064453,0.0
347,0.0008029341697692871,0.0
348,0.007949888706207275,0.0
349,0.0014137029647827148,0.0
350,0.027942538261413574,0.005464480874316946
351,0.0013450384140014648,0.0
352,0.006087779998779297,0.0
353,0.00953131914138794,0.0
354,0.013506412506103516,0.0
355,0.01685994863510132,0.0
356,0.009818792343139648,0.0
357,0.0019024014472961426,0.0
358,0.0001723766326904297,0.0
359,0.9888895750045776,1.0
360,0.00021463632583618164,0.0
361,0.002690911293029785,0.0
362,0.000507354736328125,0.0
363,0.000250399112701416,0.0
364,0.002712845802307129,0.0
365,0.0015337467193603516,0.0
366,0.0009636878967285156,0.0
367,0.0005028247833251953,0.0
368,0.008148252964019775,0.0
369,0.007782578468322754,0.0
370,0.0027146339416503906,0.0
371,0.002687394618988037,0.0
372,0.0028163790702819824,0.0
373,0.004024207592010498,0.0
374,0.0005328059196472168,0.0
375,0.005373060703277588,0.0
376,0.0012919902801513672,0.0
377,0.00211942195892334,0.0
378,0.00046372413635253906,0.0
379,0.010798454284667969,0.0
380,0.00014078617095947266,0.0
381,0.0012680888175964355,0.0
382,0.0023488402366638184,0.0
383,0.006090879440307617,0.0
384,0.0001659393310546875,0.0
385,0.0021973252296447754,0.0
386,0.0014116168022155762,0.0
387,0.00015294551849365234,0.0
388,0.0010837316513061523,0.0
389,0.005594491958618164,0.0
390,0.0003211498260498047,0.0
391,0.0020400285720825195,0.0
392,0.0054895877838134766,0.0
393,0.0074620842933654785,0.0
394,0.006344795227050781,0.0
395,0.0007453560829162598,0.0
396,0.0019908547401428223,0.0
397,0.010439872741699219,0.0
398,0.005520939826965332,0.0
399,0.001456618309020996,0.0
400,0.02064645290374756,0.0
401,0.0012055635452270508,0.0
402,0.004629313945770264,0.0
403,0.027485370635986328,0.005464480874316946
404,0.00021249055862426758,0.0
405,0.0021207332611083984,0.0
406,0.0018724799156188965,0.0
407,0.003481268882751465,0.0
408,0.009724617004394531,0.0
409,0.00040155649185180664,0.0
410,0.0014681816101074219,0.0
411,0.001895308494567871,0.0
412,0.0010666251182556152,0.0
413,0.00644296407699585,0.0
414,0.00386655330657959,0.0
415,0.002122044563293457,0.0
416,0.011702239513397217,0.0
417,0.009196877479553223,0.0
418,0.0011269450187683105,0.0
419,0.0223313570022583,0.0
420,0.0031936168670654297,0.0
421,0.007398426532745361,0.0
422,0.004092097282409668,0.0
423,0.0017546415328979492,0.0
424,0.003731667995452881,0.0
425,0.00896519422531128,0.0
426,0.21719861030578613,0.48484848484848486
427,0.00022739171981811523,0.0
428,0.009707331657409668,0.0
429,0.003185451030731201,0.0
430,0.0047757625579833984,0.0
431,0.0002728104591369629,0.0
432,0.48292338848114014,0.8571428571428572
433,0.6711110472679138,0.8775510204081632
434,0.0031430721282958984,0.0
435,0.012144029140472412,0.0
436,0.004873871803283691,0.0
437,0.00024956464767456055,0.0
438,0.0003457069396972656,0.0
439,0.0020813345909118652,0.0
440,0.007461369037628174,0.0
441,0.000554502010345459,0.0
442,0.00012004375457763672,0.0
443,0.0010317564010620117,0.0
444,0.002581954002380371,0.0
445,0.0001277923583984375,0.0
446,0.005218088626861572,0.0
447,0.0018918514251708984,0.0
448,0.002901434898376465,0.0
449,0.00020009279251098633,0.0
450,0.0006412863731384277,0.0
451,0.0005161762237548828,0.0
452,0.00018352270126342773,0.0
453,0.00016832351684570312,0.0
454,0.0011838674545288086,0.0
455,0.0007324814796447754,0.0
456,0.0003650188446044922,0.0
457,0.0027180910110473633,0.0
458,0.0017344355583190918,0.0
459,0.004035830497741699,0.0
460,0.005123794078826904,0.0
461,0.0004922151565551758,0.0
462,0.0004826784133911133,0.0
463,0.0038147568702697754,0.0
464,0.003434598445892334,0.0
465,0.0008205771446228027,0.0
466,0.002199113368988037,0.0
467,0.005975186824798584,0.0
468,0.0031651854515075684,0.0
469,0.008522450923919678,0.0
470,0.006288886070251465,0.0
471,0.0034516453742980957,0.0
