,pred,pred_cal
0,3.62396240234375e-05,0.0
1,3.647804260253906e-05,0.0
2,3.8504600524902344e-05,0.0
3,3.933906555175781e-05,0.0
4,3.6597251892089844e-05,0.0
5,3.314018249511719e-05,0.0
6,3.314018249511719e-05,0.0
7,3.314018249511719e-05,0.0
8,3.314018249511719e-05,0.0
9,3.314018249511719e-05,0.0
10,3.3855438232421875e-05,0.0
11,3.612041473388672e-05,0.0
12,3.612041473388672e-05,0.0
13,3.612041473388672e-05,0.0
14,3.3855438232421875e-05,0.0
15,3.3974647521972656e-05,0.0
16,4.0531158447265625e-05,0.0
17,3.552436828613281e-05,0.0
18,3.325939178466797e-05,0.0
19,3.325939178466797e-05,0.0
20,3.528594970703125e-05,0.0
21,3.314018249511719e-05,0.0
22,3.314018249511719e-05,0.0
23,4.0411949157714844e-05,0.0
24,4.792213439941406e-05,0.0
25,3.325939178466797e-05,0.0
26,3.314018249511719e-05,0.0
27,3.325939178466797e-05,0.0
28,4.6133995056152344e-05,0.0
29,3.325939178466797e-05,0.0
30,3.325939178466797e-05,0.0
31,3.314018249511719e-05,0.0
32,3.325939178466797e-05,0.0
33,0.0001404285430908203,0.0
34,4.1365623474121094e-05,0.0
35,3.62396240234375e-05,0.0
36,3.314018249511719e-05,0.0
37,3.933906555175781e-05,0.0
38,3.826618194580078e-05,0.0
39,5.0067901611328125e-05,0.0
40,3.325939178466797e-05,0.0
41,3.314018249511719e-05,0.0
42,3.314018249511719e-05,0.0
43,3.62396240234375e-05,0.0
44,3.314018249511719e-05,0.0
45,3.314018249511719e-05,0.0
46,3.314018249511719e-05,0.0
47,3.325939178466797e-05,0.0
48,3.528594970703125e-05,0.0
49,4.684925079345703e-05,0.0
50,3.314018249511719e-05,0.0
51,3.314018249511719e-05,0.0
52,3.325939178466797e-05,0.0
53,3.314018249511719e-05,0.0
54,3.635883331298828e-05,0.0
55,5.91278076171875e-05,0.0
56,3.62396240234375e-05,0.0
57,3.314018249511719e-05,0.0
58,3.8623809814453125e-05,0.0
59,3.8743019104003906e-05,0.0
60,3.540515899658203e-05,0.0
61,3.8623809814453125e-05,0.0
62,3.325939178466797e-05,0.0
63,3.325939178466797e-05,0.0
64,3.314018249511719e-05,0.0
65,3.314018249511719e-05,0.0
66,3.314018249511719e-05,0.0
67,3.325939178466797e-05,0.0
68,3.325939178466797e-05,0.0
69,3.8623809814453125e-05,0.0
70,3.314018249511719e-05,0.0
71,3.325939178466797e-05,0.0
72,3.325939178466797e-05,0.0
73,3.314018249511719e-05,0.0
74,3.325939178466797e-05,0.0
75,3.314018249511719e-05,0.0
76,3.635883331298828e-05,0.0
77,3.6597251892089844e-05,0.0
78,3.325939178466797e-05,0.0
79,6.318092346191406e-05,0.0
80,3.314018249511719e-05,0.0
81,3.62396240234375e-05,0.0
82,3.325939178466797e-05,0.0
83,3.314018249511719e-05,0.0
84,3.314018249511719e-05,0.0
85,3.838539123535156e-05,0.0
86,4.0411949157714844e-05,0.0
87,3.314018249511719e-05,0.0
88,3.528594970703125e-05,0.0
89,3.314018249511719e-05,0.0
90,3.528594970703125e-05,0.0
91,3.314018249511719e-05,0.0
92,3.314018249511719e-05,0.0
93,5.054473876953125e-05,0.0
94,3.325939178466797e-05,0.0
95,3.325939178466797e-05,0.0
96,3.62396240234375e-05,0.0
97,3.325939178466797e-05,0.0
98,3.314018249511719e-05,0.0
99,3.314018249511719e-05,0.0
100,4.839897155761719e-05,0.0
101,3.314018249511719e-05,0.0
102,3.314018249511719e-05,0.0
103,0.00020056962966918945,0.0
104,3.325939178466797e-05,0.0
105,3.528594970703125e-05,0.0
106,3.314018249511719e-05,0.0
107,3.325939178466797e-05,0.0
108,3.314018249511719e-05,0.0
109,3.528594970703125e-05,0.0
110,3.314018249511719e-05,0.0
111,3.528594970703125e-05,0.0
112,3.314018249511719e-05,0.0
113,3.7789344787597656e-05,0.0
114,3.314018249511719e-05,0.0
115,3.314018249511719e-05,0.0
116,3.314018249511719e-05,0.0
117,3.325939178466797e-05,0.0
