,pred,pred_cal
0,0.0025364160537719727,0.0
1,0.0027421116828918457,0.0
2,0.005787312984466553,0.0008826125330979595
3,0.0006321072578430176,0.0
4,0.0011056065559387207,0.0
5,0.0002841353416442871,0.0
6,0.001138925552368164,0.0
7,0.0005461573600769043,0.0
8,0.0004774332046508789,0.0
9,0.00028961896896362305,0.0
10,0.00022393465042114258,0.0
11,0.0003044605255126953,0.0
12,0.0003554821014404297,0.0
13,0.00012254714965820312,0.0
14,0.00027829408645629883,0.0
15,0.000339508056640625,0.0
16,0.007108330726623535,0.001612036539494932
17,0.0021246671676635742,0.0
18,0.0020476579666137695,0.0
19,0.0010693669319152832,0.0
20,0.0003902316093444824,0.0
21,0.0020693540573120117,0.0
22,0.0004304051399230957,0.0
23,0.844853937625885,0.9545454545454546
24,0.0032054781913757324,0.0
25,0.00031697750091552734,0.0
26,0.0033493638038635254,0.0
27,0.002453029155731201,0.0
28,0.00236666202545166,0.0
29,0.0006380677223205566,0.0
30,0.0076653361320495605,0.001612036539494932
31,0.000390470027923584,0.0
32,0.000890195369720459,0.0
33,0.016544818878173828,0.007853403141361293
34,0.0003883242607116699,0.0
35,0.001675426959991455,0.0
36,0.0003418922424316406,0.0
37,0.0015126466751098633,0.0
38,0.0005817413330078125,0.0
39,0.017490148544311523,0.007853403141361293
40,0.017944395542144775,0.007853403141361293
41,0.0008859038352966309,0.0
42,0.0006502270698547363,0.0
43,0.0005294680595397949,0.0
44,0.003652513027191162,0.0
45,0.0006760358810424805,0.0
46,0.00043278932571411133,0.0
47,0.0004907846450805664,0.0
48,0.00022548437118530273,0.0
49,0.0007913708686828613,0.0
50,0.0008152127265930176,0.0
51,0.0008687376976013184,0.0
52,0.0005065202713012695,0.0
53,0.0014114975929260254,0.0
54,0.0002689957618713379,0.0
55,0.0072498321533203125,0.001612036539494932
56,0.00018984079360961914,0.0
57,0.0016326308250427246,0.0
58,0.00034224987030029297,0.0
59,0.001573801040649414,0.0
60,0.00020331144332885742,0.0
61,0.00180894136428833,0.0
62,0.000287473201751709,0.0
63,0.0005780458450317383,0.0
64,0.0006183385848999023,0.0
65,0.0006669163703918457,0.0
66,0.0005237460136413574,0.0
67,0.0004273056983947754,0.0
68,0.006671428680419922,0.001612036539494932
69,0.0012477636337280273,0.0
70,0.0006761550903320312,0.0
71,0.0003522634506225586,0.0
72,0.0007439255714416504,0.0
73,0.0010178685188293457,0.0
74,0.001876533031463623,0.0
75,0.002090275287628174,0.0
76,0.0021320581436157227,0.0
77,0.001889944076538086,0.0
78,0.00038689374923706055,0.0
79,0.0011042356491088867,0.0
80,0.00040525197982788086,0.0
81,0.001065671443939209,0.0
82,0.00048744678497314453,0.0
83,0.0005596280097961426,0.0
84,0.0001595020294189453,0.0
85,0.0009314417839050293,0.0
86,0.0004718303680419922,0.0
87,0.0036134719848632812,0.0
88,0.00029033422470092773,0.0
89,0.0006211996078491211,0.0
90,0.003916382789611816,0.0
