,pred,pred_cal
0,0.00016379356384277344,0.0
1,9.167194366455078e-05,0.0
2,0.00043326616287231445,3.7959307622181804e-05
3,0.00012373924255371094,0.0
4,0.00014793872833251953,0.0
5,0.00010466575622558594,0.0
6,0.00012409687042236328,0.0
7,6.902217864990234e-05,0.0
8,9.918212890625e-05,0.0
9,7.295608520507812e-05,0.0
10,0.000410616397857666,3.7959307622181804e-05
11,6.198883056640625e-05,0.0
12,7.748603820800781e-05,0.0
13,6.830692291259766e-05,0.0
14,7.474422454833984e-05,0.0
15,5.459785461425781e-05,0.0
16,0.00018090009689331055,0.0
17,0.0001093149185180664,0.0
18,5.4717063903808594e-05,0.0
19,9.500980377197266e-05,0.0
20,0.00037109851837158203,3.7959307622181804e-05
21,0.0008627176284790039,3.7959307622181804e-05
22,9.632110595703125e-05,0.0
23,0.15234160423278809,0.1923076923076923
24,0.00012922286987304688,0.0
25,0.00010991096496582031,0.0
26,0.0006791353225708008,3.7959307622181804e-05
27,0.004877626895904541,0.0010405827263267886
28,0.005529642105102539,0.0010405827263267886
29,0.00018352270126342773,0.0
30,0.00459212064743042,0.0010405827263267886
31,7.426738739013672e-05,0.0
32,7.534027099609375e-05,0.0
33,0.008832454681396484,0.0010405827263267886
34,7.474422454833984e-05,0.0
35,0.00011789798736572266,0.0
36,0.00024074316024780273,0.0
37,0.00013303756713867188,0.0
38,0.00012826919555664062,0.0
39,0.5796151161193848,0.75
40,0.03261303901672363,0.002617801047120394
41,0.0002815127372741699,3.7959307622181804e-05
42,7.426738739013672e-05,0.0
43,0.0007033348083496094,3.7959307622181804e-05
44,0.004281103610992432,0.0010405827263267886
45,0.0001302957534790039,0.0
46,0.00010752677917480469,0.0
47,0.00017261505126953125,0.0
48,9.40561294555664e-05,0.0
49,0.00021713972091674805,0.0
50,8.83340835571289e-05,0.0
51,0.0001283884048461914,0.0
52,0.0037679076194763184,0.0010405827263267886
53,0.0001291036605834961,0.0
54,7.843971252441406e-05,0.0
55,0.00013363361358642578,0.0
56,0.00017374753952026367,0.0
57,0.00015091896057128906,0.0
58,0.00014483928680419922,0.0
59,0.10370057821273804,0.04938271604938271
60,8.440017700195312e-05,0.0
61,0.031516969203948975,0.002617801047120394
62,0.00012159347534179688,0.0
63,9.906291961669922e-05,0.0
64,0.00011968612670898438,0.0
65,0.0003699064254760742,3.7959307622181804e-05
66,0.00029093027114868164,3.7959307622181804e-05
67,0.00011897087097167969,0.0
68,0.0002474188804626465,3.7959307622181804e-05
69,0.24493271112442017,0.4137931034482759
70,0.00025659799575805664,3.7959307622181804e-05
71,0.00010418891906738281,0.0
72,0.00012314319610595703,0.0
73,0.00011336803436279297,0.0
74,0.005598127841949463,0.0010405827263267886
75,8.165836334228516e-05,0.0
76,0.00011205673217773438,0.0
77,0.006501555442810059,0.0010405827263267886
78,0.000148773193359375,0.0
79,0.0001093149185180664,0.0
80,8.52346420288086e-05,0.0
81,0.004909873008728027,0.0010405827263267886
82,0.00022786855697631836,0.0
83,0.00013816356658935547,0.0
84,9.012222290039062e-05,0.0
85,0.00021952390670776367,0.0
86,0.00023382902145385742,0.0
87,0.0005612969398498535,3.7959307622181804e-05
88,0.0001201629638671875,0.0
89,9.119510650634766e-05,0.0
90,0.004131317138671875,0.0010405827263267886
91,0.0001024007797241211,0.0
92,7.784366607666016e-05,0.0
93,0.0005248188972473145,3.7959307622181804e-05
94,0.00011801719665527344,0.0
95,0.0005834102630615234,3.7959307622181804e-05
96,0.00012254714965820312,0.0
97,0.00386124849319458,0.0010405827263267886
98,0.04445904493331909,0.002617801047120394
99,0.00032329559326171875,3.7959307622181804e-05
100,0.00010979175567626953,0.0
101,8.344650268554688e-05,0.0
102,0.0001068115234375,0.0
103,9.608268737792969e-05,0.0
104,0.001015007495880127,3.7959307622181804e-05
105,0.0036334991455078125,0.0010405827263267886
106,0.00026470422744750977,3.7959307622181804e-05
107,0.009116828441619873,0.0010405827263267886
108,6.651878356933594e-05,0.0
109,7.05718994140625e-05,0.0
110,0.0001367330551147461,0.0
111,9.047985076904297e-05,0.0
112,7.355213165283203e-05,0.0
113,7.43865966796875e-05,0.0
114,0.00010120868682861328,0.0
115,9.274482727050781e-05,0.0
116,0.0001462697982788086,0.0
117,0.007043957710266113,0.0010405827263267886
118,8.475780487060547e-05,0.0
119,0.34432917833328247,0.5555555555555556
120,0.000549018383026123,3.7959307622181804e-05
121,0.00010418891906738281,0.0
