,pred,pred_cal
0,0.0005306601524353027,0.0
1,0.0004550814628601074,0.0
2,0.0006303191184997559,0.0
3,0.0007491707801818848,0.0
4,0.0001652240753173828,0.0
5,0.0003364086151123047,0.0
6,0.0004972219467163086,0.0
7,0.00027829408645629883,0.0
8,0.00011599063873291016,0.0
9,0.000298917293548584,0.0
10,0.0001862645149230957,0.0
11,0.0006586909294128418,0.0
12,0.0004246830940246582,0.0
13,0.0003917813301086426,0.0
14,0.0001418590545654297,0.0
15,0.0001176595687866211,0.0
16,0.0003185272216796875,0.0
17,0.0005255341529846191,0.0
18,0.00048553943634033203,0.0
19,0.00045377016067504883,0.0
20,0.00014603137969970703,0.0
21,0.000534355640411377,0.0
22,0.00856781005859375,0.0033670033670033517
23,0.027775108814239502,0.020491803278688492
24,0.000978231430053711,0.0
25,0.0003616809844970703,0.0
26,0.0010870695114135742,0.0
27,0.0005483031272888184,0.0
28,0.0050223469734191895,0.0
29,0.000877678394317627,0.0
30,0.0005547404289245605,0.0
31,0.0003110170364379883,0.0
32,0.0009137392044067383,0.0
33,0.001561582088470459,0.0
34,0.0003770589828491211,0.0
35,0.0004734992980957031,0.0
36,0.0016437172889709473,0.0
37,0.00020438432693481445,0.0
38,0.0012599825859069824,0.0
39,0.39380592107772827,0.5625
40,0.0009455084800720215,0.0
41,0.00019174814224243164,0.0
42,0.00021272897720336914,0.0
43,0.0018265247344970703,0.0
44,0.004879295825958252,0.0
45,0.00031936168670654297,0.0
46,0.003062129020690918,0.0
47,0.0010254383087158203,0.0
48,0.00011861324310302734,0.0
49,0.0011051297187805176,0.0
50,0.0001774430274963379,0.0
51,0.0010674595832824707,0.0
52,0.005151867866516113,0.0
53,0.00031197071075439453,0.0
54,0.0011309981346130371,0.0
55,0.0006328225135803223,0.0
56,0.0002097487449645996,0.0
57,0.00041288137435913086,0.0
58,0.004238545894622803,0.0
59,0.37733036279678345,0.5625
60,0.0013940930366516113,0.0
61,0.47666507959365845,0.5625
62,0.00026732683181762695,0.0
63,0.00028890371322631836,0.0
64,0.00025326013565063477,0.0
65,0.0007785558700561523,0.0
66,0.0002917647361755371,0.0
67,0.0020207762718200684,0.0
68,0.008946597576141357,0.013651877133105783
69,0.3976346254348755,0.5625
70,0.0005370974540710449,0.0
71,0.00014781951904296875,0.0
72,0.000713646411895752,0.0
73,0.0008525848388671875,0.0
74,0.005093395709991455,0.0
75,0.0003165006637573242,0.0
76,0.0005640387535095215,0.0
77,0.001605212688446045,0.0
78,0.00022333860397338867,0.0
79,0.0009744167327880859,0.0
80,0.00045680999755859375,0.0
81,0.002596437931060791,0.0
82,0.0002651810646057129,0.0
83,0.0003628730773925781,0.0
84,0.00014483928680419922,0.0
85,0.006298422813415527,0.0033670033670033517
86,0.009404540061950684,0.013651877133105783
87,0.0006021261215209961,0.0
88,0.00021523237228393555,0.0
89,0.0006237626075744629,0.0
90,0.0019389986991882324,0.0
91,0.0016773343086242676,0.0
92,0.00024765729904174805,0.0
93,0.0014933943748474121,0.0
94,0.001153111457824707,0.0
95,0.0004981756210327148,0.0
96,0.0006200075149536133,0.0
97,0.00845491886138916,0.0033670033670033517
98,0.00418776273727417,0.0
99,0.0030483007431030273,0.0
100,0.0002484917640686035,0.0
101,0.0002009272575378418,0.0
102,0.00026994943618774414,0.0
103,0.0012615323066711426,0.0
104,0.0009338259696960449,0.0
105,0.0009322762489318848,0.0
106,0.0007317662239074707,0.0
107,0.000981450080871582,0.0
108,0.00023573637008666992,0.0
109,0.0002682805061340332,0.0
110,0.0008281469345092773,0.0
111,0.0003973841667175293,0.0
112,0.0014265775680541992,0.0
113,0.0014607906341552734,0.0
114,0.0003515481948852539,0.0
115,0.00016510486602783203,0.0
116,0.00025528669357299805,0.0
117,0.002731919288635254,0.0
118,0.0038147568702697754,0.0
119,0.14971846342086792,0.33333333333333337
