,pred,pred_cal
0,6.175041198730469e-05,0.0
1,4.7326087951660156e-05,0.0
2,3.981590270996094e-05,0.0
3,4.553794860839844e-05,0.0
4,4.4465065002441406e-05,0.0
5,3.981590270996094e-05,0.0
6,3.981590270996094e-05,0.0
7,4.076957702636719e-05,0.0
8,4.4465065002441406e-05,0.0
9,3.981590270996094e-05,0.0
10,4.863739013671875e-05,0.0
11,3.981590270996094e-05,0.0
12,4.076957702636719e-05,0.0
13,4.4465065002441406e-05,0.0
14,3.9577484130859375e-05,0.0
15,3.1948089599609375e-05,0.0
16,3.1948089599609375e-05,0.0
17,3.1948089599609375e-05,0.0
18,3.1948089599609375e-05,0.0
19,3.4332275390625e-05,0.0
20,3.1948089599609375e-05,0.0
21,3.1948089599609375e-05,0.0
22,4.220008850097656e-05,0.0
23,5.447864532470703e-05,0.0
24,3.981590270996094e-05,0.0
25,4.6372413635253906e-05,0.0
26,4.756450653076172e-05,0.0
27,9.310245513916016e-05,0.0
28,6.711483001708984e-05,0.0
29,5.829334259033203e-05,0.0
30,7.426738739013672e-05,0.0
31,3.981590270996094e-05,0.0
32,4.756450653076172e-05,0.0
33,8.249282836914062e-05,0.0
34,4.7326087951660156e-05,0.0
35,5.602836608886719e-05,0.0
36,3.981590270996094e-05,0.0
37,4.553794860839844e-05,0.0
38,4.649162292480469e-05,0.0
39,6.377696990966797e-05,0.0
40,7.49826431274414e-05,0.0
41,3.981590270996094e-05,0.0
42,4.076957702636719e-05,0.0
43,5.6862831115722656e-05,0.0
44,7.82012939453125e-05,0.0
45,5.53131103515625e-05,0.0
46,3.981590270996094e-05,0.0
47,5.53131103515625e-05,0.0
48,3.981590270996094e-05,0.0
49,4.4465065002441406e-05,0.0
50,4.4465065002441406e-05,0.0
51,4.756450653076172e-05,0.0
52,7.426738739013672e-05,0.0
53,4.4465065002441406e-05,0.0
54,4.4465065002441406e-05,0.0
55,5.0187110900878906e-05,0.0
56,4.4465065002441406e-05,0.0
57,5.0187110900878906e-05,0.0
58,4.756450653076172e-05,0.0
59,6.103515625e-05,0.0
60,4.649162292480469e-05,0.0
61,5.459785461425781e-05,0.0
62,3.981590270996094e-05,0.0
63,4.4465065002441406e-05,0.0
64,4.076957702636719e-05,0.0
65,8.71419906616211e-05,0.0
66,3.981590270996094e-05,0.0
67,3.981590270996094e-05,0.0
68,5.1856040954589844e-05,0.0
69,6.687641143798828e-05,0.0
70,3.981590270996094e-05,0.0
71,4.4465065002441406e-05,0.0
72,4.4465065002441406e-05,0.0
73,4.649162292480469e-05,0.0
74,6.341934204101562e-05,0.0
75,4.076957702636719e-05,0.0
76,4.649162292480469e-05,0.0
77,0.0001150369644165039,0.0
78,4.4465065002441406e-05,0.0
79,3.981590270996094e-05,0.0
80,4.756450653076172e-05,0.0
81,7.009506225585938e-05,0.0
82,3.981590270996094e-05,0.0
83,3.981590270996094e-05,0.0
84,3.981590270996094e-05,0.0
85,6.175041198730469e-05,0.0
86,8.285045623779297e-05,0.0
87,4.553794860839844e-05,0.0
88,4.4465065002441406e-05,0.0
89,4.649162292480469e-05,0.0
90,0.0002719759941101074,0.0
91,5.53131103515625e-05,0.0
92,3.981590270996094e-05,0.0
93,7.092952728271484e-05,0.0
94,3.981590270996094e-05,0.0
95,6.318092346191406e-05,0.0
96,4.649162292480469e-05,0.0
97,7.259845733642578e-05,0.0
98,0.00013208389282226562,0.0
99,4.8160552978515625e-05,0.0
100,3.981590270996094e-05,0.0
101,4.553794860839844e-05,0.0
102,3.981590270996094e-05,0.0
103,4.649162292480469e-05,0.0
104,4.756450653076172e-05,0.0
105,7.426738739013672e-05,0.0
106,5.1856040954589844e-05,0.0
107,7.975101470947266e-05,0.0
108,3.981590270996094e-05,0.0
109,3.981590270996094e-05,0.0
110,6.175041198730469e-05,0.0
111,3.981590270996094e-05,0.0
112,3.981590270996094e-05,0.0
113,3.981590270996094e-05,0.0
114,3.981590270996094e-05,0.0
115,5.0187110900878906e-05,0.0
116,5.1856040954589844e-05,0.0
117,6.711483001708984e-05,0.0
118,5.1856040954589844e-05,0.0
119,6.723403930664062e-05,0.0
120,5.53131103515625e-05,0.0
121,3.981590270996094e-05,0.0
122,5.1856040954589844e-05,0.0
123,5.900859832763672e-05,0.0
124,4.267692565917969e-05,0.0
125,3.8623809814453125e-05,0.0
126,3.1948089599609375e-05,0.0
127,4.220008850097656e-05,0.0
128,3.1948089599609375e-05,0.0
129,3.1948089599609375e-05,0.0
130,3.6597251892089844e-05,0.0
131,3.4332275390625e-05,0.0
132,3.4332275390625e-05,0.0
133,4.124641418457031e-05,0.0
134,8.046627044677734e-05,0.0
135,6.556510925292969e-05,0.0
136,3.981590270996094e-05,0.0
137,3.981590270996094e-05,0.0
138,6.175041198730469e-05,0.0
139,6.103515625e-05,0.0
140,5.53131103515625e-05,0.0
141,5.53131103515625e-05,0.0
142,3.981590270996094e-05,0.0
143,6.175041198730469e-05,0.0
144,4.863739013671875e-05,0.0
145,4.649162292480469e-05,0.0
146,6.711483001708984e-05,0.0
147,4.4465065002441406e-05,0.0
148,4.649162292480469e-05,0.0
149,9.000301361083984e-05,0.0
150,3.981590270996094e-05,0.0
151,3.981590270996094e-05,0.0
152,4.7326087951660156e-05,0.0
153,3.981590270996094e-05,0.0
154,4.673004150390625e-05,0.0
155,5.53131103515625e-05,0.0
156,4.7326087951660156e-05,0.0
157,4.649162292480469e-05,0.0
158,0.00011050701141357422,0.0
159,6.651878356933594e-05,0.0
160,6.651878356933594e-05,0.0
161,4.649162292480469e-05,0.0
162,8.082389831542969e-05,0.0
163,5.53131103515625e-05,0.0
164,5.53131103515625e-05,0.0
165,4.076957702636719e-05,0.0
166,3.981590270996094e-05,0.0
167,6.461143493652344e-05,0.0
168,7.534027099609375e-05,0.0
169,6.651878356933594e-05,0.0
170,5.53131103515625e-05,0.0
171,3.981590270996094e-05,0.0
172,3.981590270996094e-05,0.0
173,3.981590270996094e-05,0.0
174,3.981590270996094e-05,0.0
175,3.981590270996094e-05,0.0
176,5.53131103515625e-05,0.0
177,6.42538070678711e-05,0.0
178,4.4465065002441406e-05,0.0
179,5.2928924560546875e-05,0.0
180,4.315376281738281e-05,0.0
181,3.1948089599609375e-05,0.0
182,3.1948089599609375e-05,0.0
183,3.1948089599609375e-05,0.0
184,3.1948089599609375e-05,0.0
185,3.1948089599609375e-05,0.0
186,3.1948089599609375e-05,0.0
187,3.1948089599609375e-05,0.0
188,3.1948089599609375e-05,0.0
189,3.1948089599609375e-05,0.0
190,3.1948089599609375e-05,0.0
191,3.1948089599609375e-05,0.0
192,3.1948089599609375e-05,0.0
193,6.139278411865234e-05,0.0
194,9.369850158691406e-05,0.0
195,4.7326087951660156e-05,0.0
196,7.76052474975586e-05,0.0
197,0.00010693073272705078,0.0
198,4.076957702636719e-05,0.0
199,4.4465065002441406e-05,0.0
200,4.315376281738281e-05,0.0
201,3.230571746826172e-05,0.0
202,3.1948089599609375e-05,0.0
203,3.1948089599609375e-05,0.0
204,3.445148468017578e-05,0.0
205,3.1948089599609375e-05,0.0
206,3.1948089599609375e-05,0.0
207,3.1948089599609375e-05,0.0
208,3.4332275390625e-05,0.0
209,3.230571746826172e-05,0.0
210,5.1856040954589844e-05,0.0
211,4.220008850097656e-05,0.0
212,4.363059997558594e-05,0.0
213,3.1948089599609375e-05,0.0
214,3.707408905029297e-05,0.0
215,3.4332275390625e-05,0.0
216,3.4332275390625e-05,0.0
217,3.4332275390625e-05,0.0
218,3.981590270996094e-05,0.0
219,3.4332275390625e-05,0.0
220,3.4332275390625e-05,0.0
221,3.7670135498046875e-05,0.0
222,3.981590270996094e-05,0.0
223,6.461143493652344e-05,0.0
224,7.975101470947266e-05,0.0
225,4.649162292480469e-05,0.0
226,6.711483001708984e-05,0.0
227,4.4465065002441406e-05,0.0
