,pred,pred_cal
0,0.00030350685119628906,0.0
1,0.004679739475250244,0.0
2,0.00031435489654541016,0.0
3,0.0006080865859985352,0.0
4,0.0012998580932617188,0.0
5,0.00017720460891723633,0.0
6,0.0018398165702819824,0.0
7,0.0016238689422607422,0.0
8,0.001881420612335205,0.0
9,0.003831923007965088,0.0
10,0.00048422813415527344,0.0
11,0.00632786750793457,0.0
12,0.0018181800842285156,0.0
13,0.0018192529678344727,0.0
14,0.004332304000854492,0.0
15,0.0013387203216552734,0.0
16,0.0005494952201843262,0.0
17,0.001282811164855957,0.0
18,0.0013843774795532227,0.0
19,0.001012265682220459,0.0
20,0.001095890998840332,0.0
21,0.0009308457374572754,0.0
22,0.0010496973991394043,0.0
23,0.00014853477478027344,0.0
24,0.0021050572395324707,0.0
25,0.00034940242767333984,0.0
26,0.00024837255477905273,0.0
27,0.0009111166000366211,0.0
28,0.0009126663208007812,0.0
29,0.0011981725692749023,0.0
30,0.0006316304206848145,0.0
31,0.00016224384307861328,0.0
32,0.0013364553451538086,0.0
33,0.0005524754524230957,0.0
34,0.003546595573425293,0.0
35,0.0009902715682983398,0.0
36,0.001517951488494873,0.0
37,0.0023179054260253906,0.0
38,0.0017954111099243164,0.0
39,0.011658847332000732,0.0
40,0.0013090968132019043,0.0
41,0.0008612871170043945,0.0
42,0.0004611015319824219,0.0
43,0.0005158185958862305,0.0
44,0.0031174421310424805,0.0
45,0.00021213293075561523,0.0
46,0.03018641471862793,0.0
47,0.00044280290603637695,0.0
48,0.002050936222076416,0.0
49,0.0014876723289489746,0.0
50,0.0011502504348754883,0.0
51,0.00029093027114868164,0.0
52,0.0010393857955932617,0.0
53,0.0038719773292541504,0.0
54,0.000399172306060791,0.0
55,0.0009314417839050293,0.0
56,0.0024746060371398926,0.0
57,0.0025257468223571777,0.0
58,0.0010269880294799805,0.0
59,0.0004311203956604004,0.0
60,0.0005647540092468262,0.0
61,0.00042575597763061523,0.0
62,0.001872718334197998,0.0
63,0.0003516674041748047,0.0
64,0.0003008842468261719,0.0
65,0.0009875297546386719,0.0
66,0.0003529787063598633,0.0
67,0.0016772150993347168,0.0
68,0.0002719759941101074,0.0
69,0.036650657653808594,0.0
70,0.0012239813804626465,0.0
71,0.0017805695533752441,0.0
72,0.00028592348098754883,0.0
73,0.00037479400634765625,0.0
74,0.0006221532821655273,0.0
75,0.0015745162963867188,0.0
76,0.00323486328125,0.0
77,0.009542703628540039,0.0
78,0.0016834735870361328,0.0
79,0.0067983269691467285,0.0
80,0.0024016499519348145,0.0
81,0.0007259249687194824,0.0
82,0.0005857944488525391,0.0
83,0.00209963321685791,0.0
84,0.0010451078414916992,0.0
85,0.002273380756378174,0.0
86,0.0016974210739135742,0.0
87,0.00048470497131347656,0.0
88,0.0008774399757385254,0.0
89,0.00790393352508545,0.0
90,0.01558297872543335,0.0
91,0.0013251304626464844,0.0
92,0.002847433090209961,0.0
93,0.0020967721939086914,0.0
94,0.0033783912658691406,0.0
95,0.00024837255477905273,0.0
96,0.00038433074951171875,0.0
97,0.0014696121215820312,0.0
98,0.0022935867309570312,0.0
99,0.00018101930618286133,0.0
100,0.005518794059753418,0.0
101,0.0009697675704956055,0.0
102,0.000943601131439209,0.0
103,0.003948509693145752,0.0
104,0.00012421607971191406,0.0
105,0.0013220906257629395,0.0
106,0.000551760196685791,0.0
107,0.000721275806427002,0.0
108,0.004536092281341553,0.0
109,0.00046253204345703125,0.0
110,0.0013720989227294922,0.0
111,0.005421280860900879,0.0
112,0.001492321491241455,0.0
113,0.0037900209426879883,0.0
114,0.002112448215484619,0.0
115,0.00288236141204834,0.0
116,0.0004824399948120117,0.0
117,0.0020598769187927246,0.0
118,0.003178119659423828,0.0
119,0.027958989143371582,0.0
120,0.00038301944732666016,0.0
121,0.0013298988342285156,0.0
122,0.0004773139953613281,0.0
123,0.00018554925918579102,0.0
124,0.07127523422241211,0.03703703703703709
125,0.003591477870941162,0.0
126,0.0005854368209838867,0.0
127,0.005091607570648193,0.0
128,0.0001475811004638672,0.0
129,0.0006359219551086426,0.0
130,0.0019690394401550293,0.0
131,0.0023583173751831055,0.0
132,0.0022202134132385254,0.0
133,0.0011860132217407227,0.0
134,0.0007873773574829102,0.0
135,0.0007723569869995117,0.0
136,0.0007184147834777832,0.0
137,0.00037407875061035156,0.0
138,0.0010917186737060547,0.0
139,0.0466313362121582,0.0
140,0.00016307830810546875,0.0
141,0.004922330379486084,0.0
142,0.00035858154296875,0.0
143,0.0004756450653076172,0.0
144,0.0012560486793518066,0.0
145,0.0005211234092712402,0.0
146,0.0011819005012512207,0.0
147,0.001475512981414795,0.0
148,0.0011706948280334473,0.0
149,0.0011850595474243164,0.0
150,0.013201892375946045,0.0
151,0.0006490349769592285,0.0
152,0.00091552734375,0.0
153,0.0010467767715454102,0.0
154,0.0007936358451843262,0.0
155,0.0010811090469360352,0.0
156,0.010075628757476807,0.0
157,0.0021410584449768066,0.0
158,0.00014853477478027344,0.0
159,0.0002983212471008301,0.0
160,0.000354766845703125,0.0
161,0.0013913512229919434,0.0
162,0.00014829635620117188,0.0
163,0.000874936580657959,0.0
164,0.0008001923561096191,0.0
165,0.002335786819458008,0.0
166,0.0006210803985595703,0.0
167,0.00024336576461791992,0.0
168,0.0010352134704589844,0.0
169,0.0010570883750915527,0.0
170,0.0012239813804626465,0.0
171,0.003406226634979248,0.0
172,0.0018589496612548828,0.0
173,0.00104522705078125,0.0
174,0.0007061958312988281,0.0
175,0.0007963776588439941,0.0
176,0.0033403635025024414,0.0
177,0.03981029987335205,0.0
178,0.003710627555847168,0.0
179,0.0005996227264404297,0.0
180,0.004131793975830078,0.0
181,0.0005090236663818359,0.0
182,0.00038182735443115234,0.0
183,0.0010554194450378418,0.0
184,0.0008410215377807617,0.0
185,0.0018461346626281738,0.0
186,0.0006271004676818848,0.0
187,0.00423276424407959,0.0
188,0.002209782600402832,0.0
189,0.0002530217170715332,0.0
190,0.0026737451553344727,0.0
191,0.003215789794921875,0.0
192,0.0007536411285400391,0.0
193,0.003596067428588867,0.0
194,0.0005251765251159668,0.0
195,0.002841949462890625,0.0
196,0.0010163187980651855,0.0
197,0.0026859641075134277,0.0
198,0.0044525861740112305,0.0
199,0.0017644166946411133,0.0
200,0.005610287189483643,0.0
201,0.0005745887756347656,0.0
202,0.0004302859306335449,0.0
203,0.0010016560554504395,0.0
204,0.0003085136413574219,0.0
205,0.0017012953758239746,0.0
206,0.0017527341842651367,0.0
207,0.001183152198791504,0.0
208,0.0014535784721374512,0.0
209,0.0008708834648132324,0.0
210,0.0006430745124816895,0.0
211,0.0007009506225585938,0.0
212,0.00025147199630737305,0.0
213,0.002451002597808838,0.0
214,0.0006997585296630859,0.0
215,0.001423478126525879,0.0
216,0.002014636993408203,0.0
217,0.002008199691772461,0.0
218,0.003201007843017578,0.0
219,0.0003516674041748047,0.0
220,0.0025135278701782227,0.0
221,0.0006530880928039551,0.0
222,0.0005393624305725098,0.0
223,0.0001418590545654297,0.0
224,0.0005595088005065918,0.0
225,0.0038504600524902344,0.0
226,0.0012221932411193848,0.0
227,0.0025693774223327637,0.0
228,0.0009999871253967285,0.0
229,0.0002861618995666504,0.0
230,0.0008048415184020996,0.0
231,0.0002327561378479004,0.0
232,0.001507401466369629,0.0
233,0.0002518296241760254,0.0
234,0.0017181634902954102,0.0
235,0.0006492733955383301,0.0
236,0.00043529272079467773,0.0
237,0.002286672592163086,0.0
238,0.001143336296081543,0.0
239,0.00040096044540405273,0.0
240,0.0007255673408508301,0.0
241,0.004445135593414307,0.0
242,0.0003947615623474121,0.0
243,0.002111494541168213,0.0
244,0.012761712074279785,0.0
245,0.0019234418869018555,0.0
246,0.0006378293037414551,0.0
247,0.001238703727722168,0.0
248,0.00018173456192016602,0.0
249,0.001410067081451416,0.0
250,0.00016129016876220703,0.0
251,0.004610896110534668,0.0
252,0.0004138350486755371,0.0
253,0.00022786855697631836,0.0
254,0.0014428496360778809,0.0
255,0.00491100549697876,0.0
256,0.003885626792907715,0.0
257,0.004265248775482178,0.0
258,0.000532686710357666,0.0
259,0.00012218952178955078,0.0
260,0.0006735324859619141,0.0
261,0.003285646438598633,0.0
262,0.00128173828125,0.0
263,0.027830779552459717,0.0
264,0.0069005489349365234,0.0
265,0.001204848289489746,0.0
266,0.000843048095703125,0.0
267,0.002619802951812744,0.0
268,0.00020426511764526367,0.0
269,0.0016432404518127441,0.0
270,0.0012732148170471191,0.0
271,0.10259491205215454,0.03703703703703709
272,0.0032752156257629395,0.0
273,0.0019466876983642578,0.0
274,0.0002784132957458496,0.0
275,0.0009377598762512207,0.0
276,0.0002072453498840332,0.0
277,0.0022719502449035645,0.0
278,0.00029021501541137695,0.0
279,0.0019312500953674316,0.0
280,0.001226961612701416,0.0
