,pred,pred_cal
0,0.00027674436569213867,0.0
1,0.0004994869232177734,0.0
2,0.02409219741821289,0.0357142857142857
3,0.00038564205169677734,0.0
4,0.0013622641563415527,0.0
5,0.0003794431686401367,0.0
6,0.0007357001304626465,0.0
7,0.00013434886932373047,0.0
8,0.00045692920684814453,0.0
9,0.00012946128845214844,0.0
10,0.00035643577575683594,0.0
11,0.0005004405975341797,0.0
12,0.00011777877807617188,0.0
13,0.00048601627349853516,0.0
14,0.002148747444152832,0.0
15,0.00014603137969970703,0.0
16,0.0018911361694335938,0.0
17,0.0003333091735839844,0.0
18,0.00012385845184326172,0.0
19,0.0016377568244934082,0.0
20,0.00016617774963378906,0.0
21,0.00011014938354492188,0.0
22,0.0016358494758605957,0.0
23,0.00012040138244628906,0.0
24,0.00023502111434936523,0.0
25,0.0022628307342529297,0.0
26,0.002597033977508545,0.0
27,0.0015329718589782715,0.0
28,0.0006757974624633789,0.0
29,0.00437474250793457,0.0
30,0.0009582638740539551,0.0
31,0.0009399056434631348,0.0
32,0.0009297728538513184,0.0
33,0.0034909844398498535,0.0
34,0.00048160552978515625,0.0
35,0.0006129741668701172,0.0
36,0.0010361671447753906,0.0
37,0.000156402587890625,0.0
38,0.00031769275665283203,0.0
39,0.00020700693130493164,0.0
40,0.0024306178092956543,0.0
41,9.584426879882812e-05,0.0
42,0.0012390613555908203,0.0
43,0.0014886260032653809,0.0
44,0.0007225871086120605,0.0
45,0.00046515464782714844,0.0
46,0.002267599105834961,0.0
47,0.0003273487091064453,0.0
48,0.0016750693321228027,0.0
49,0.0008828043937683105,0.0
50,0.00022739171981811523,0.0
51,0.0001575946807861328,0.0
52,0.0007383227348327637,0.0
53,0.0010632872581481934,0.0
54,0.0004786252975463867,0.0
55,0.00029665231704711914,0.0
56,0.00023740530014038086,0.0
57,0.0008960366249084473,0.0
58,0.00021058320999145508,0.0
59,0.001393735408782959,0.0
60,0.0008510351181030273,0.0
61,0.0002484917640686035,0.0
62,0.00013184547424316406,0.0
63,0.00011992454528808594,0.0
64,0.00026553869247436523,0.0
65,0.00019031763076782227,0.0
