,pred,pred_cal
0,0.0005568861961364746,0.0
1,0.0005153417587280273,0.0
2,0.0014334321022033691,0.0
3,0.00040775537490844727,0.0
4,0.0010308027267456055,0.0
5,0.0017418265342712402,0.0
6,0.001461029052734375,0.0
7,0.0005497336387634277,0.0
8,0.001928865909576416,0.0
9,0.0016036629676818848,0.0
10,0.0021073222160339355,0.0007067137809186885
11,0.0012845993041992188,0.0
12,0.000428617000579834,0.0
13,0.0005074739456176758,0.0
14,0.00028187036514282227,0.0
15,0.0016719698905944824,0.0
16,0.0004762411117553711,0.0
17,0.0004119277000427246,0.0
18,0.000422060489654541,0.0
19,0.0008006691932678223,0.0
20,0.002941608428955078,0.0007067137809186885
21,0.0009684562683105469,0.0
22,0.011563122272491455,0.005970149253731294
23,0.005012154579162598,0.004201680672268893
24,0.0020073652267456055,0.0
25,0.029590249061584473,0.01526717557251911
26,0.002105891704559326,0.0007067137809186885
27,0.003392934799194336,0.0007067137809186885
28,0.0007528066635131836,0.0
29,0.0006812810897827148,0.0
30,0.0014415383338928223,0.0
31,0.0031668543815612793,0.0007067137809186885
32,0.0017356276512145996,0.0
33,0.009071528911590576,0.005970149253731294
34,0.0006060600280761719,0.0
35,0.0023430585861206055,0.0007067137809186885
36,0.0010570883750915527,0.0
37,0.0006622672080993652,0.0
38,0.03083181381225586,0.01526717557251911
39,0.007979333400726318,0.005970149253731294
40,0.0020299553871154785,0.0
41,0.0017470717430114746,0.0
42,0.0008304119110107422,0.0
43,0.006730854511260986,0.005970149253731294
44,0.003127872943878174,0.0007067137809186885
45,0.0011225342750549316,0.0
46,0.0008573532104492188,0.0
47,0.0007352232933044434,0.0
48,0.0019649863243103027,0.0
49,0.0011332035064697266,0.0
50,0.0012422800064086914,0.0
51,0.0007184147834777832,0.0
52,0.0009476542472839355,0.0
53,0.0018815994262695312,0.0
54,0.001727461814880371,0.0
55,0.0016652941703796387,0.0
56,0.005093395709991455,0.004201680672268893
57,0.001679837703704834,0.0
58,0.008845329284667969,0.005970149253731294
59,0.0026987195014953613,0.0007067137809186885
60,0.007495403289794922,0.005970149253731294
61,0.003619372844696045,0.0025974025974025983
62,0.000988602638244629,0.0
63,0.0014270544052124023,0.0
64,0.0006961822509765625,0.0
65,0.0019481182098388672,0.0
66,0.0016347765922546387,0.0
67,0.0011440515518188477,0.0
68,0.01567971706390381,0.009615384615384581
69,0.00777047872543335,0.005970149253731294
70,0.0008718371391296387,0.0
71,0.0012052059173583984,0.0
72,0.002864241600036621,0.0007067137809186885
73,0.0026113390922546387,0.0007067137809186885
74,0.005885004997253418,0.005970149253731294
75,0.0005258917808532715,0.0
76,0.0016661286354064941,0.0
77,0.0002447962760925293,0.0
78,0.0014445185661315918,0.0
79,0.002392292022705078,0.0007067137809186885
80,0.0006400942802429199,0.0
81,0.0020110607147216797,0.0
82,0.000916600227355957,0.0
83,0.002910792827606201,0.0007067137809186885
84,0.006646513938903809,0.005970149253731294
85,0.0007559061050415039,0.0
86,0.012751996517181396,0.005970149253731294
87,0.0006508231163024902,0.0
88,0.0014289617538452148,0.0
89,0.0011580586433410645,0.0
90,0.0005347132682800293,0.0
91,0.0005730390548706055,0.0
92,0.0022742152214050293,0.0007067137809186885
93,0.0012646317481994629,0.0
94,0.002226889133453369,0.0007067137809186885
95,0.0009400248527526855,0.0
96,0.003445744514465332,0.0007067137809186885
97,0.00839245319366455,0.005970149253731294
98,0.010139226913452148,0.005970149253731294
99,0.012892425060272217,0.009615384615384581
100,0.0012646317481994629,0.0
101,0.0006603598594665527,0.0
102,0.0011598467826843262,0.0
103,0.013912022113800049,0.009615384615384581
104,0.002468883991241455,0.0007067137809186885
105,0.001153707504272461,0.0
106,0.0017820000648498535,0.0
107,0.0003701448440551758,0.0
108,0.0018097758293151855,0.0
109,0.0028219223022460938,0.0007067137809186885
110,0.0007594823837280273,0.0
111,0.0017917156219482422,0.0
112,0.0008829236030578613,0.0
113,0.000767827033996582,0.0
114,0.0014177560806274414,0.0
115,0.0019426941871643066,0.0
116,0.0022296905517578125,0.0007067137809186885
117,0.0003641843795776367,0.0
118,0.009242594242095947,0.005970149253731294
119,0.007405579090118408,0.005970149253731294
120,0.0005886554718017578,0.0
121,0.0020807385444641113,0.0
122,0.013000309467315674,0.009615384615384581
123,0.00725942850112915,0.005970149253731294
124,0.0011134743690490723,0.0
125,0.002656996250152588,0.0007067137809186885
126,0.001252293586730957,0.0
127,0.012219667434692383,0.005970149253731294
128,0.0002320408821105957,0.0
129,0.0012246966361999512,0.0
130,0.0017705559730529785,0.0
131,0.0019578933715820312,0.0
132,0.002537965774536133,0.0007067137809186885
133,0.0027112960815429688,0.0007067137809186885
