,pred,pred_cal
0,5.364418029785156e-05,0.0
1,6.985664367675781e-05,0.0
2,5.4001808166503906e-05,0.0
3,5.364418029785156e-05,0.0
4,5.543231964111328e-05,0.0
5,7.271766662597656e-05,0.0
6,5.364418029785156e-05,0.0
7,5.364418029785156e-05,0.0
8,5.364418029785156e-05,0.0
9,5.698204040527344e-05,0.0
10,5.543231964111328e-05,0.0
11,5.364418029785156e-05,0.0
12,5.364418029785156e-05,0.0
13,5.710124969482422e-05,0.0
14,5.364418029785156e-05,0.0
15,5.7220458984375e-05,0.0
16,5.4001808166503906e-05,0.0
17,5.733966827392578e-05,0.0
18,7.462501525878906e-05,0.0
19,5.602836608886719e-05,0.0
20,5.614757537841797e-05,0.0
21,5.8770179748535156e-05,0.0
22,6.389617919921875e-05,0.0
23,4.8995018005371094e-05,0.0
24,5.364418029785156e-05,0.0
25,5.3763389587402344e-05,0.0
26,3.4332275390625e-05,0.0
27,5.1021575927734375e-05,0.0
28,0.0018225908279418945,0.0
29,5.8531761169433594e-05,0.0
30,4.8041343688964844e-05,0.0
31,5.5670738220214844e-05,0.0
32,6.985664367675781e-05,0.0
33,4.792213439941406e-05,0.0
34,5.364418029785156e-05,0.0
35,5.3763389587402344e-05,0.0
36,6.198883056640625e-05,0.0
37,5.364418029785156e-05,0.0
38,9.1552734375e-05,0.0
39,4.3511390686035156e-05,0.0
40,4.792213439941406e-05,0.0
41,5.4001808166503906e-05,0.0
42,7.927417755126953e-05,0.0
43,5.698204040527344e-05,0.0
44,5.5789947509765625e-05,0.0
45,5.3882598876953125e-05,0.0
46,5.555152893066406e-05,0.0
47,6.759166717529297e-05,0.0
48,5.4001808166503906e-05,0.0
49,5.698204040527344e-05,0.0
50,6.949901580810547e-05,0.0
51,8.165836334228516e-05,0.0
52,5.519390106201172e-05,0.0
53,8.118152618408203e-05,0.0
54,6.771087646484375e-05,0.0
55,5.364418029785156e-05,0.0
56,0.00011026859283447266,0.0
57,5.364418029785156e-05,0.0
58,6.16312026977539e-05,0.0
59,3.5643577575683594e-05,0.0
60,5.3763389587402344e-05,0.0
61,4.589557647705078e-05,0.0
62,5.364418029785156e-05,0.0
63,5.364418029785156e-05,0.0
64,0.00012969970703125,0.0
65,5.3763389587402344e-05,0.0
66,6.99758529663086e-05,0.0
67,5.698204040527344e-05,0.0
68,5.364418029785156e-05,0.0
69,4.3392181396484375e-05,0.0
70,5.745887756347656e-05,0.0
71,6.103515625e-05,0.0
72,5.364418029785156e-05,0.0
73,5.698204040527344e-05,0.0
74,4.8041343688964844e-05,0.0
75,6.365776062011719e-05,0.0
76,5.710124969482422e-05,0.0
77,6.413459777832031e-05,0.0
78,5.543231964111328e-05,0.0
79,5.364418029785156e-05,0.0
80,5.412101745605469e-05,0.0
81,5.507469177246094e-05,0.0
82,5.364418029785156e-05,0.0
83,8.07046890258789e-05,0.0
84,7.462501525878906e-05,0.0
85,5.364418029785156e-05,0.0
86,5.364418029785156e-05,0.0
87,3.6835670471191406e-05,0.0
88,5.364418029785156e-05,0.0
89,5.4001808166503906e-05,0.0
90,5.2094459533691406e-05,0.0
91,5.3763389587402344e-05,0.0
92,8.237361907958984e-05,0.0
93,5.555152893066406e-05,0.0
94,5.698204040527344e-05,0.0
95,5.412101745605469e-05,0.0
96,5.364418029785156e-05,0.0
97,5.233287811279297e-05,0.0
98,4.971027374267578e-05,0.0
99,3.4332275390625e-05,0.0
100,5.364418029785156e-05,0.0
101,5.3882598876953125e-05,0.0
102,6.949901580810547e-05,0.0
103,0.00013387203216552734,0.0
104,4.482269287109375e-05,0.0
105,4.8041343688964844e-05,0.0
106,6.747245788574219e-05,0.0
107,4.792213439941406e-05,0.0
108,5.888938903808594e-05,0.0
109,8.118152618408203e-05,0.0
110,5.364418029785156e-05,0.0
111,5.364418029785156e-05,0.0
112,5.364418029785156e-05,0.0
113,5.698204040527344e-05,0.0
114,5.364418029785156e-05,0.0
115,6.985664367675781e-05,0.0
116,5.710124969482422e-05,0.0
117,7.271766662597656e-05,0.0
118,5.8531761169433594e-05,0.0
119,3.552436828613281e-05,0.0
120,5.364418029785156e-05,0.0
121,5.364418029785156e-05,0.0
122,5.364418029785156e-05,0.0
123,3.457069396972656e-05,0.0
124,3.4332275390625e-05,0.0
125,5.698204040527344e-05,0.0
126,5.435943603515625e-05,0.0
127,6.437301635742188e-05,0.0
128,3.5643577575683594e-05,0.0
129,5.4001808166503906e-05,0.0
130,5.3882598876953125e-05,0.0
131,5.3882598876953125e-05,0.0
132,5.4001808166503906e-05,0.0
133,5.435943603515625e-05,0.0
134,4.9591064453125e-05,0.0
135,6.389617919921875e-05,0.0
136,7.37905502319336e-05,0.0
137,5.5789947509765625e-05,0.0
138,5.3763389587402344e-05,0.0
139,0.00028759241104125977,0.0
140,5.5789947509765625e-05,0.0
141,5.3763389587402344e-05,0.0
142,5.3763389587402344e-05,0.0
143,5.3763389587402344e-05,0.0
144,5.3763389587402344e-05,0.0
145,5.543231964111328e-05,0.0
146,5.7220458984375e-05,0.0
147,5.3763389587402344e-05,0.0
148,6.687641143798828e-05,0.0
149,7.426738739013672e-05,0.0
150,6.99758529663086e-05,0.0
151,5.698204040527344e-05,0.0
152,5.745887756347656e-05,0.0
153,5.555152893066406e-05,0.0
154,5.364418029785156e-05,0.0
155,5.710124969482422e-05,0.0
156,6.949901580810547e-05,0.0
157,6.365776062011719e-05,0.0
158,9.131431579589844e-05,0.0
159,0.0001150369644165039,0.0
160,5.745887756347656e-05,0.0
161,5.8531761169433594e-05,0.0
162,3.6835670471191406e-05,0.0
163,6.365776062011719e-05,0.0
164,5.3763389587402344e-05,0.0
165,7.033348083496094e-05,0.0
166,5.698204040527344e-05,0.0
167,5.364418029785156e-05,0.0
168,6.949901580810547e-05,0.0
169,6.985664367675781e-05,0.0
170,0.0006325840950012207,0.0
171,5.3763389587402344e-05,0.0
172,7.236003875732422e-05,0.0
173,5.733966827392578e-05,0.0
174,5.698204040527344e-05,0.0
175,5.4001808166503906e-05,0.0
176,6.186962127685547e-05,0.0
177,5.364418029785156e-05,0.0
178,8.118152618408203e-05,0.0
179,5.3763389587402344e-05,0.0
180,5.364418029785156e-05,0.0
181,8.165836334228516e-05,0.0
182,6.973743438720703e-05,0.0
183,6.568431854248047e-05,0.0
184,5.3882598876953125e-05,0.0
185,5.4001808166503906e-05,0.0
186,5.5789947509765625e-05,0.0
187,5.733966827392578e-05,0.0
188,0.00015556812286376953,0.0
189,8.392333984375e-05,0.0
190,5.3882598876953125e-05,0.0
191,6.389617919921875e-05,0.0
192,6.258487701416016e-05,0.0
193,0.00010323524475097656,0.0
194,6.258487701416016e-05,0.0
195,7.033348083496094e-05,0.0
196,5.364418029785156e-05,0.0
197,4.8041343688964844e-05,0.0
198,6.16312026977539e-05,0.0
199,6.496906280517578e-05,0.0
200,5.364418029785156e-05,0.0
201,7.426738739013672e-05,0.0
202,5.5670738220214844e-05,0.0
203,5.8531761169433594e-05,0.0
204,8.177757263183594e-05,0.0
205,5.4001808166503906e-05,0.0
206,6.783008575439453e-05,0.0
207,5.7578086853027344e-05,0.0
208,5.3882598876953125e-05,0.0
209,6.246566772460938e-05,0.0
210,6.42538070678711e-05,0.0
211,5.733966827392578e-05,0.0
212,3.445148468017578e-05,0.0
213,5.435943603515625e-05,0.0
214,7.426738739013672e-05,0.0
215,5.4001808166503906e-05,0.0
216,5.424022674560547e-05,0.0
217,6.973743438720703e-05,0.0
218,5.7697296142578125e-05,0.0
219,5.4001808166503906e-05,0.0
220,0.0006010532379150391,0.0
221,0.00012385845184326172,0.0
222,6.0677528381347656e-05,0.0
223,8.952617645263672e-05,0.0
224,6.258487701416016e-05,0.0
225,5.555152893066406e-05,0.0
226,4.792213439941406e-05,0.0
227,7.152557373046875e-05,0.0
228,5.364418029785156e-05,0.0
229,5.91278076171875e-05,0.0
230,5.364418029785156e-05,0.0
231,5.364418029785156e-05,0.0
232,5.1021575927734375e-05,0.0
233,5.5909156799316406e-05,0.0
234,4.792213439941406e-05,0.0
235,5.364418029785156e-05,0.0
236,5.698204040527344e-05,0.0
237,0.0006899833679199219,0.0
238,5.745887756347656e-05,0.0
239,5.555152893066406e-05,0.0
240,5.364418029785156e-05,0.0
241,4.208087921142578e-05,0.0
242,7.43865966796875e-05,0.0
243,5.3763389587402344e-05,0.0
244,6.759166717529297e-05,0.0
245,5.364418029785156e-05,0.0
246,5.412101745605469e-05,0.0
247,5.3763389587402344e-05,0.0
248,5.3882598876953125e-05,0.0
249,5.364418029785156e-05,0.0
250,5.555152893066406e-05,0.0
251,6.771087646484375e-05,0.0
252,0.00019484758377075195,0.0
253,6.99758529663086e-05,0.0
254,9.608268737792969e-05,0.0
255,5.3763389587402344e-05,0.0
256,8.118152618408203e-05,0.0
257,5.3763389587402344e-05,0.0
258,5.3882598876953125e-05,0.0
259,5.3882598876953125e-05,0.0
260,4.8160552978515625e-05,0.0
261,8.165836334228516e-05,0.0
262,5.3763389587402344e-05,0.0
263,5.3763389587402344e-05,0.0
264,5.698204040527344e-05,0.0
265,6.365776062011719e-05,0.0
266,5.364418029785156e-05,0.0
267,6.413459777832031e-05,0.0
268,6.198883056640625e-05,0.0
269,5.364418029785156e-05,0.0
270,0.002315998077392578,0.0
271,4.088878631591797e-05,0.0
272,6.723403930664062e-05,0.0
273,0.002058684825897217,0.0
274,5.888938903808594e-05,0.0
275,6.365776062011719e-05,0.0
276,3.4332275390625e-05,0.0
277,5.698204040527344e-05,0.0
278,5.364418029785156e-05,0.0
279,6.937980651855469e-05,0.0
280,5.8531761169433594e-05,0.0
281,5.698204040527344e-05,0.0
282,6.186962127685547e-05,0.0
283,3.8504600524902344e-05,0.0
284,8.320808410644531e-05,0.0
285,5.745887756347656e-05,0.0
286,6.914138793945312e-05,0.0
287,5.3763389587402344e-05,0.0
288,5.364418029785156e-05,0.0
289,5.733966827392578e-05,0.0
290,5.745887756347656e-05,0.0
291,5.364418029785156e-05,0.0
292,3.445148468017578e-05,0.0
293,9.012222290039062e-05,0.0
294,8.177757263183594e-05,0.0
295,5.4001808166503906e-05,0.0
296,5.3763389587402344e-05,0.0
297,5.412101745605469e-05,0.0
298,5.364418029785156e-05,0.0
299,5.3763389587402344e-05,0.0
300,5.364418029785156e-05,0.0
301,5.364418029785156e-05,0.0
302,5.3763389587402344e-05,0.0
303,3.5762786865234375e-05,0.0
304,5.5670738220214844e-05,0.0
305,5.698204040527344e-05,0.0
306,5.900859832763672e-05,0.0
307,6.949901580810547e-05,0.0
308,5.364418029785156e-05,0.0
309,5.555152893066406e-05,0.0
310,5.4001808166503906e-05,0.0
311,8.344650268554688e-05,0.0
312,5.829334259033203e-05,0.0
313,4.017353057861328e-05,0.0
314,3.4332275390625e-05,0.0
315,5.364418029785156e-05,0.0
316,6.222724914550781e-05,0.0
317,7.045269012451172e-05,0.0
318,8.130073547363281e-05,0.0
319,3.4332275390625e-05,0.0
320,4.649162292480469e-05,0.0
321,5.3763389587402344e-05,0.0
322,5.364418029785156e-05,0.0
323,5.137920379638672e-05,0.0
324,0.00010037422180175781,0.0
325,3.8743019104003906e-05,0.0
326,4.8160552978515625e-05,0.0
327,5.710124969482422e-05,0.0
328,5.543231964111328e-05,0.0
329,5.745887756347656e-05,0.0
330,6.723403930664062e-05,0.0
331,5.698204040527344e-05,0.0
332,5.698204040527344e-05,0.0
333,5.555152893066406e-05,0.0
334,8.308887481689453e-05,0.0
335,6.80685043334961e-05,0.0
336,5.555152893066406e-05,0.0
337,5.364418029785156e-05,0.0
338,5.364418029785156e-05,0.0
339,5.364418029785156e-05,0.0
340,5.4001808166503906e-05,0.0
341,7.295608520507812e-05,0.0
342,5.3763389587402344e-05,0.0
343,5.3763389587402344e-05,0.0
344,5.698204040527344e-05,0.0
345,6.520748138427734e-05,0.0
346,5.8770179748535156e-05,0.0
347,0.0009968876838684082,0.0
348,4.8041343688964844e-05,0.0
349,5.3763389587402344e-05,0.0
350,5.710124969482422e-05,0.0
351,5.555152893066406e-05,0.0
352,5.364418029785156e-05,0.0
353,5.3882598876953125e-05,0.0
