,pred,pred_cal
0,0.0003720521926879883,4.823926676311707e-05
1,0.00012731552124023438,4.823926676311707e-05
2,0.00017189979553222656,4.823926676311707e-05
3,0.030493974685668945,4.823926676311707e-05
4,0.0001430511474609375,4.823926676311707e-05
5,0.00016021728515625,4.823926676311707e-05
6,0.0001201629638671875,4.823926676311707e-05
7,0.000253140926361084,4.823926676311707e-05
8,0.006242871284484863,4.823926676311707e-05
9,0.00025588274002075195,4.823926676311707e-05
10,0.004670858383178711,4.823926676311707e-05
11,0.0001016855239868164,4.823926676311707e-05
12,7.796287536621094e-05,0.0
13,0.00014472007751464844,4.823926676311707e-05
14,0.00013720989227294922,4.823926676311707e-05
15,0.00014388561248779297,4.823926676311707e-05
16,0.00012755393981933594,4.823926676311707e-05
17,0.0001342296600341797,4.823926676311707e-05
18,0.045789241790771484,4.823926676311707e-05
19,0.0001322031021118164,4.823926676311707e-05
20,9.012222290039062e-05,4.823926676311707e-05
21,0.009062528610229492,4.823926676311707e-05
22,9.047985076904297e-05,4.823926676311707e-05
23,0.00012981891632080078,4.823926676311707e-05
24,0.0004374384880065918,4.823926676311707e-05
25,9.584426879882812e-05,4.823926676311707e-05
26,0.0001270771026611328,4.823926676311707e-05
27,0.00011861324310302734,4.823926676311707e-05
28,0.006261229515075684,4.823926676311707e-05
29,0.00014579296112060547,4.823926676311707e-05
30,0.003200054168701172,4.823926676311707e-05
31,0.00011277198791503906,4.823926676311707e-05
32,0.0019122958183288574,4.823926676311707e-05
33,0.00013053417205810547,4.823926676311707e-05
34,9.655952453613281e-05,4.823926676311707e-05
35,0.00011134147644042969,4.823926676311707e-05
36,7.998943328857422e-05,0.0
37,7.236003875732422e-05,0.0
38,6.985664367675781e-05,0.0
39,6.54458999633789e-05,0.0
40,0.0005953311920166016,4.823926676311707e-05
41,9.691715240478516e-05,4.823926676311707e-05
42,0.00011706352233886719,4.823926676311707e-05
43,0.00022870302200317383,4.823926676311707e-05
44,8.690357208251953e-05,0.0
45,0.00012350082397460938,4.823926676311707e-05
46,0.00045800209045410156,4.823926676311707e-05
47,9.799003601074219e-05,4.823926676311707e-05
48,0.0001348257064819336,4.823926676311707e-05
49,9.632110595703125e-05,4.823926676311707e-05
50,0.00012826919555664062,4.823926676311707e-05
51,0.00024563074111938477,4.823926676311707e-05
52,0.00017815828323364258,4.823926676311707e-05
53,0.0001266002655029297,4.823926676311707e-05
54,0.00010609626770019531,4.823926676311707e-05
55,0.0005195736885070801,4.823926676311707e-05
56,0.0028731226921081543,4.823926676311707e-05
57,0.0001468658447265625,4.823926676311707e-05
58,0.0001074075698852539,4.823926676311707e-05
59,9.763240814208984e-05,4.823926676311707e-05
60,0.0002719759941101074,4.823926676311707e-05
61,0.00025659799575805664,4.823926676311707e-05
62,0.00011229515075683594,4.823926676311707e-05
63,0.00014865398406982422,4.823926676311707e-05
64,0.0002104640007019043,4.823926676311707e-05
65,8.45193862915039e-05,0.0
66,9.107589721679688e-05,4.823926676311707e-05
