,pred,pred_cal
0,9.107589721679688e-05,0.0
1,4.851818084716797e-05,0.0
2,0.00020891427993774414,0.0
3,0.00017130374908447266,0.0
4,7.867813110351562e-05,0.0
5,5.137920379638672e-05,0.0
6,0.00012814998626708984,0.0
7,4.553794860839844e-05,0.0
8,0.0002213120460510254,0.0
9,7.2479248046875e-05,0.0
10,0.00015628337860107422,0.0
11,4.553794860839844e-05,0.0
12,5.4717063903808594e-05,0.0
13,7.87973403930664e-05,0.0
14,5.4836273193359375e-05,0.0
15,4.553794860839844e-05,0.0
16,7.724761962890625e-05,0.0
17,5.8531761169433594e-05,0.0
18,0.00016808509826660156,0.0
19,4.851818084716797e-05,0.0
20,4.553794860839844e-05,0.0
21,0.0001494884490966797,0.0
22,8.952617645263672e-05,0.0
23,4.553794860839844e-05,0.0
24,4.9948692321777344e-05,0.0
25,4.553794860839844e-05,0.0
26,6.818771362304688e-05,0.0
27,9.512901306152344e-05,0.0
28,0.0004417300224304199,0.0
29,7.402896881103516e-05,0.0
30,0.0001558065414428711,0.0
31,6.878376007080078e-05,0.0
32,0.00011110305786132812,0.0
33,7.05718994140625e-05,0.0
34,4.553794860839844e-05,0.0
35,4.661083221435547e-05,0.0
36,6.866455078125e-05,0.0
37,8.0108642578125e-05,0.0
38,7.331371307373047e-05,0.0
39,4.553794860839844e-05,0.0
40,0.00029546022415161133,0.0
41,0.0001049041748046875,0.0
42,5.0067901611328125e-05,0.0
43,5.078315734863281e-05,0.0
44,4.851818084716797e-05,0.0
45,4.553794860839844e-05,0.0
46,0.0002352595329284668,0.0
47,4.9948692321777344e-05,0.0
48,5.4717063903808594e-05,0.0
49,6.29425048828125e-05,0.0
50,4.553794860839844e-05,0.0
51,5.4836273193359375e-05,0.0
52,7.87973403930664e-05,0.0
53,8.797645568847656e-05,0.0
54,5.841255187988281e-05,0.0
55,0.00031554698944091797,0.0
56,0.0002060532569885254,0.0
57,4.851818084716797e-05,0.0
58,5.4717063903808594e-05,0.0
59,6.4849853515625e-05,0.0
60,4.851818084716797e-05,0.0
61,5.3048133850097656e-05,0.0
62,0.00010347366333007812,0.0
63,6.639957427978516e-05,0.0
64,5.4717063903808594e-05,0.0
65,4.553794860839844e-05,0.0
66,5.4717063903808594e-05,0.0
67,5.137920379638672e-05,0.0
68,0.00011718273162841797,0.0
69,5.4717063903808594e-05,0.0
70,4.661083221435547e-05,0.0
71,4.851818084716797e-05,0.0
72,0.00012123584747314453,0.0
73,6.008148193359375e-05,0.0
74,4.553794860839844e-05,0.0
75,6.0677528381347656e-05,0.0
76,6.008148193359375e-05,0.0
77,0.00021594762802124023,0.0
78,5.924701690673828e-05,0.0
79,0.0006843805313110352,0.0
80,0.0003579854965209961,0.0
81,7.43865966796875e-05,0.0
82,4.971027374267578e-05,0.0
83,0.0003571510314941406,0.0
84,0.0003751516342163086,0.0
85,9.47713851928711e-05,0.0
86,4.553794860839844e-05,0.0
87,0.00011980533599853516,0.0
88,5.4836273193359375e-05,0.0
89,4.553794860839844e-05,0.0
90,5.53131103515625e-05,0.0
91,7.557868957519531e-05,0.0
92,0.0003936886787414551,0.0
93,4.851818084716797e-05,0.0
94,5.4717063903808594e-05,0.0
95,0.00035250186920166016,0.0
96,7.522106170654297e-05,0.0
97,5.352497100830078e-05,0.0
98,4.553794860839844e-05,0.0
