,pred,pred_cal
0,4.38690185546875e-05,0.0
1,4.38690185546875e-05,0.0
2,0.0001004934310913086,0.0
3,0.0002041459083557129,0.0
4,4.38690185546875e-05,0.0
5,4.38690185546875e-05,0.0
6,4.38690185546875e-05,0.0
7,4.38690185546875e-05,0.0
8,0.0002467036247253418,0.0045045045045044585
9,5.817413330078125e-05,0.0
10,0.00026303529739379883,0.0045045045045044585
11,5.0187110900878906e-05,0.0
12,4.38690185546875e-05,0.0
13,4.38690185546875e-05,0.0
14,4.38690185546875e-05,0.0
15,4.38690185546875e-05,0.0
16,4.38690185546875e-05,0.0
17,4.38690185546875e-05,0.0
18,0.00021880865097045898,0.0
19,5.507469177246094e-05,0.0
20,4.38690185546875e-05,0.0
21,0.00018173456192016602,0.0
22,6.0558319091796875e-05,0.0
23,4.38690185546875e-05,0.0
24,4.38690185546875e-05,0.0
25,4.38690185546875e-05,0.0
26,5.817413330078125e-05,0.0
27,4.38690185546875e-05,0.0
28,7.164478302001953e-05,0.0
29,5.733966827392578e-05,0.0
30,0.0002377629280090332,0.0
31,4.38690185546875e-05,0.0
32,0.0003025531768798828,0.0045045045045044585
33,4.38690185546875e-05,0.0
34,4.38690185546875e-05,0.0
35,4.38690185546875e-05,0.0
36,4.38690185546875e-05,0.0
37,6.0558319091796875e-05,0.0
38,5.0187110900878906e-05,0.0
39,4.38690185546875e-05,0.0
40,0.00018900632858276367,0.0
41,4.38690185546875e-05,0.0
42,4.38690185546875e-05,0.0
43,4.38690185546875e-05,0.0
44,4.38690185546875e-05,0.0
45,4.38690185546875e-05,0.0
46,6.747245788574219e-05,0.0
47,4.38690185546875e-05,0.0
48,4.38690185546875e-05,0.0
49,4.38690185546875e-05,0.0
50,4.38690185546875e-05,0.0
51,4.38690185546875e-05,0.0
52,5.817413330078125e-05,0.0
53,4.38690185546875e-05,0.0
54,4.38690185546875e-05,0.0
55,6.473064422607422e-05,0.0
56,0.0002345442771911621,0.0
57,4.38690185546875e-05,0.0
58,4.38690185546875e-05,0.0
59,5.817413330078125e-05,0.0
60,5.4836273193359375e-05,0.0
61,7.748603820800781e-05,0.0
62,5.507469177246094e-05,0.0
63,5.817413330078125e-05,0.0
64,4.38690185546875e-05,0.0
65,5.0187110900878906e-05,0.0
66,5.0187110900878906e-05,0.0
67,5.507469177246094e-05,0.0
68,4.38690185546875e-05,0.0
69,5.0187110900878906e-05,0.0
70,4.38690185546875e-05,0.0
71,4.38690185546875e-05,0.0
72,6.0558319091796875e-05,0.0
73,4.38690185546875e-05,0.0
74,4.38690185546875e-05,0.0
75,5.817413330078125e-05,0.0
76,6.35385513305664e-05,0.0
77,5.161762237548828e-05,0.0
78,4.38690185546875e-05,0.0
79,8.499622344970703e-05,0.0
80,7.009506225585938e-05,0.0
81,5.0187110900878906e-05,0.0
82,4.38690185546875e-05,0.0
83,6.842613220214844e-05,0.0
84,5.161762237548828e-05,0.0
85,5.507469177246094e-05,0.0
86,4.38690185546875e-05,0.0
87,4.38690185546875e-05,0.0
88,4.38690185546875e-05,0.0
89,4.38690185546875e-05,0.0
90,5.817413330078125e-05,0.0
91,4.38690185546875e-05,0.0
92,7.736682891845703e-05,0.0
93,4.38690185546875e-05,0.0
94,4.38690185546875e-05,0.0
95,5.0187110900878906e-05,0.0
96,4.38690185546875e-05,0.0
97,4.38690185546875e-05,0.0
98,4.38690185546875e-05,0.0
99,0.00025588274002075195,0.0045045045045044585
