,pred,pred_cal
0,0.0005453228950500488,0.001095551109840831
1,0.0003681182861328125,0.00020145044319097583
2,0.00024825334548950195,0.00020145044319097583
3,0.003946900367736816,0.008187134502923965
4,0.00037097930908203125,0.00020145044319097583
5,0.0009630918502807617,0.001095551109840831
6,0.0005347132682800293,0.001095551109840831
7,0.00037932395935058594,0.00020145044319097583
8,0.0007032155990600586,0.001095551109840831
9,0.00032019615173339844,0.00020145044319097583
10,0.0007541179656982422,0.001095551109840831
11,0.0001984238624572754,0.00020145044319097583
12,0.00022429227828979492,0.00020145044319097583
13,0.0002537369728088379,0.00020145044319097583
14,0.0002776980400085449,0.00020145044319097583
15,0.000791013240814209,0.001095551109840831
16,0.00017684698104858398,0.0
17,0.00019425153732299805,0.00020145044319097583
18,0.0013390779495239258,0.001095551109840831
19,0.00016641616821289062,0.0
20,0.00020486116409301758,0.00020145044319097583
21,0.0020450353622436523,0.008187134502923965
22,0.0005498528480529785,0.001095551109840831
23,0.00016820430755615234,0.0
24,0.0005368590354919434,0.001095551109840831
25,0.00036895275115966797,0.00020145044319097583
26,0.00013172626495361328,0.0
27,0.0003247261047363281,0.00020145044319097583
28,0.00033080577850341797,0.00020145044319097583
29,9.262561798095703e-05,0.0
30,0.0005664229393005371,0.001095551109840831
31,0.0008898377418518066,0.001095551109840831
32,0.0018463730812072754,0.005300353356890497
33,0.0003129243850708008,0.00020145044319097583
34,0.000740349292755127,0.001095551109840831
35,0.0001786351203918457,0.0
36,0.0006491541862487793,0.001095551109840831
37,0.0003502368927001953,0.00020145044319097583
38,0.00027173757553100586,0.00020145044319097583
39,0.0016806721687316895,0.001095551109840831
40,0.0006336569786071777,0.001095551109840831
41,0.0004647970199584961,0.00020145044319097583
42,0.0003896355628967285,0.00020145044319097583
43,0.00023108720779418945,0.00020145044319097583
44,0.00022286176681518555,0.00020145044319097583
45,0.0002930760383605957,0.00020145044319097583
46,0.0023097991943359375,0.008187134502923965
47,0.00017189979553222656,0.0
48,0.00019353628158569336,0.00020145044319097583
49,0.0001499652862548828,0.0
50,0.00017267465591430664,0.0
51,0.0003629922866821289,0.00020145044319097583
52,0.00012683868408203125,0.0
53,0.00019341707229614258,0.00020145044319097583
54,0.0003510713577270508,0.00020145044319097583
55,0.00039321184158325195,0.00020145044319097583
56,0.0005220770835876465,0.001095551109840831
57,0.0006350874900817871,0.001095551109840831
58,0.0005251765251159668,0.001095551109840831
59,0.00016200542449951172,0.0
60,0.0010179877281188965,0.001095551109840831
61,0.0007908940315246582,0.001095551109840831
62,0.0002174973487854004,0.00020145044319097583
63,0.0004781484603881836,0.00020145044319097583
64,0.00020557641983032227,0.00020145044319097583
65,0.0002716183662414551,0.00020145044319097583
66,0.00040608644485473633,0.00020145044319097583
67,0.00016880035400390625,0.0
68,0.00016069412231445312,0.0
69,0.00021201372146606445,0.00020145044319097583
70,0.0003590583801269531,0.00020145044319097583
71,0.00019723176956176758,0.00020145044319097583
72,0.00013637542724609375,0.0
73,0.00025004148483276367,0.00020145044319097583
74,0.00023561716079711914,0.00020145044319097583
75,0.00018173456192016602,0.0
76,0.0003522634506225586,0.00020145044319097583
77,0.0028203725814819336,0.008187134502923965
78,0.00022476911544799805,0.00020145044319097583
79,0.003523886203765869,0.008187134502923965
80,0.004139602184295654,0.008187134502923965
81,0.00034940242767333984,0.00020145044319097583
82,0.0002791285514831543,0.00020145044319097583
83,0.0007978081703186035,0.001095551109840831
84,0.0010007023811340332,0.001095551109840831
85,0.00022155046463012695,0.00020145044319097583
86,0.0006736516952514648,0.001095551109840831
87,0.0003795623779296875,0.00020145044319097583
