,pred,pred_cal
0,6.496906280517578e-05,0.0
1,5.7578086853027344e-05,0.0
2,5.638599395751953e-05,0.0
3,0.000133514404296875,0.0
4,5.53131103515625e-05,0.0
5,6.258487701416016e-05,0.0
6,6.151199340820312e-05,0.0
7,4.5299530029296875e-05,0.0
8,0.00023061037063598633,0.0
9,5.793571472167969e-05,0.0
10,0.0004661083221435547,0.0
11,5.3763389587402344e-05,0.0
12,5.078315734863281e-05,0.0
13,5.5670738220214844e-05,0.0
14,5.5789947509765625e-05,0.0
15,5.996227264404297e-05,0.0
16,5.424022674560547e-05,0.0
17,5.340576171875e-05,0.0
18,0.0011720061302185059,0.0
19,5.745887756347656e-05,0.0
20,4.5299530029296875e-05,0.0
21,0.00017768144607543945,0.0
22,5.638599395751953e-05,0.0
23,4.8041343688964844e-05,0.0
24,5.841255187988281e-05,0.0
25,4.8041343688964844e-05,0.0
26,5.805492401123047e-05,0.0
27,5.1140785217285156e-05,0.0
28,0.00014722347259521484,0.0
29,5.1975250244140625e-05,0.0
30,0.0001646280288696289,0.0
31,4.8041343688964844e-05,0.0
32,5.364418029785156e-05,0.0
33,5.078315734863281e-05,0.0
34,5.1140785217285156e-05,0.0
35,5.698204040527344e-05,0.0
36,5.1975250244140625e-05,0.0
37,5.650520324707031e-05,0.0
38,5.0187110900878906e-05,0.0
39,4.8279762268066406e-05,0.0
40,0.0006542801856994629,0.0
41,5.650520324707031e-05,0.0
42,5.3763389587402344e-05,0.0
43,5.817413330078125e-05,0.0
44,4.9948692321777344e-05,0.0
45,4.5299530029296875e-05,0.0
46,0.0001499652862548828,0.0
47,4.8279762268066406e-05,0.0
48,5.078315734863281e-05,0.0
49,4.5299530029296875e-05,0.0
50,5.173683166503906e-05,0.0
51,6.401538848876953e-05,0.0
52,5.53131103515625e-05,0.0
53,4.9948692321777344e-05,0.0
54,5.745887756347656e-05,0.0
55,0.0002301335334777832,0.0
56,0.0007808208465576172,0.0
57,4.7206878662109375e-05,0.0
58,5.0067901611328125e-05,0.0
59,4.8279762268066406e-05,0.0
60,4.9233436584472656e-05,0.0
61,4.5299530029296875e-05,0.0
62,5.638599395751953e-05,0.0
63,5.1140785217285156e-05,0.0
64,5.412101745605469e-05,0.0
65,5.14984130859375e-05,0.0
66,4.5299530029296875e-05,0.0
67,5.14984130859375e-05,0.0
68,4.696846008300781e-05,0.0
69,4.76837158203125e-05,0.0
70,4.76837158203125e-05,0.0
71,4.4465065002441406e-05,0.0
72,5.7816505432128906e-05,0.0
73,5.078315734863281e-05,0.0
74,4.4465065002441406e-05,0.0
75,5.030632019042969e-05,0.0
76,4.1961669921875e-05,0.0
77,0.00020164251327514648,0.0
78,6.389617919921875e-05,0.0
79,0.00017070770263671875,0.0
80,0.0001227855682373047,0.0
81,6.103515625e-05,0.0
82,5.4836273193359375e-05,0.0
83,0.0001685619354248047,0.0
84,0.0002251267433166504,0.0
85,4.863739013671875e-05,0.0
86,4.5299530029296875e-05,0.0
87,5.0067901611328125e-05,0.0
88,5.221366882324219e-05,0.0
89,4.5299530029296875e-05,0.0
90,5.5909156799316406e-05,0.0
91,5.7697296142578125e-05,0.0
92,0.00022536516189575195,0.0
93,5.0067901611328125e-05,0.0
94,5.078315734863281e-05,0.0
95,5.1856040954589844e-05,0.0
96,4.863739013671875e-05,0.0
97,6.651878356933594e-05,0.0
98,4.8041343688964844e-05,0.0
99,0.00037109851837158203,0.0
100,4.8041343688964844e-05,0.0
101,4.8041343688964844e-05,0.0
102,5.805492401123047e-05,0.0
103,4.5299530029296875e-05,0.0
104,0.0001220703125,0.0
105,4.5299530029296875e-05,0.0
106,4.5299530029296875e-05,0.0
107,5.817413330078125e-05,0.0
108,6.210803985595703e-05,0.0
109,4.5299530029296875e-05,0.0
110,5.6624412536621094e-05,0.0
111,4.5299530029296875e-05,0.0
112,6.210803985595703e-05,0.0
113,4.8041343688964844e-05,0.0
114,0.0001633167266845703,0.0
115,5.424022674560547e-05,0.0
116,5.638599395751953e-05,0.0
117,0.0001285076141357422,0.0
118,4.863739013671875e-05,0.0
119,5.7697296142578125e-05,0.0
120,6.0677528381347656e-05,0.0
121,5.841255187988281e-05,0.0
122,4.5299530029296875e-05,0.0
123,4.8279762268066406e-05,0.0
124,4.5299530029296875e-05,0.0
125,4.5299530029296875e-05,0.0
126,5.7697296142578125e-05,0.0
127,5.9604644775390625e-05,0.0
128,0.00022405385971069336,0.0
129,0.0001308917999267578,0.0
130,0.0001558065414428711,0.0
131,6.0677528381347656e-05,0.0
132,4.5299530029296875e-05,0.0
133,0.00016772747039794922,0.0
134,4.8279762268066406e-05,0.0
135,5.2928924560546875e-05,0.0
136,5.3763389587402344e-05,0.0
137,4.863739013671875e-05,0.0
138,4.5299530029296875e-05,0.0
139,5.269050598144531e-05,0.0
140,5.328655242919922e-05,0.0
141,5.257129669189453e-05,0.0
142,5.1856040954589844e-05,0.0
143,6.23464584350586e-05,0.0
144,6.377696990966797e-05,0.0
145,4.1961669921875e-05,0.0
146,5.7578086853027344e-05,0.0
147,0.0002511143684387207,0.0
148,5.5670738220214844e-05,0.0
149,5.078315734863281e-05,0.0
150,4.8041343688964844e-05,0.0
151,4.5299530029296875e-05,0.0
152,4.8041343688964844e-05,0.0
153,4.8041343688964844e-05,0.0
154,4.7206878662109375e-05,0.0
155,6.0558319091796875e-05,0.0
156,4.8279762268066406e-05,0.0
157,5.0067901611328125e-05,0.0
158,6.16312026977539e-05,0.0
159,5.2809715270996094e-05,0.0
160,5.841255187988281e-05,0.0
161,8.308887481689453e-05,0.0
162,6.365776062011719e-05,0.0
163,0.00014102458953857422,0.0
164,5.793571472167969e-05,0.0
165,7.355213165283203e-05,0.0
166,5.698204040527344e-05,0.0
167,6.568431854248047e-05,0.0
168,4.4465065002441406e-05,0.0
169,0.0003815889358520508,0.0
170,4.57763671875e-05,0.0
171,4.1961669921875e-05,0.0
172,5.650520324707031e-05,0.0
173,4.9114227294921875e-05,0.0
174,0.00020140409469604492,0.0
175,0.0001220703125,0.0
176,0.0004973411560058594,0.0
177,5.328655242919922e-05,0.0
178,9.72747802734375e-05,0.0
179,5.817413330078125e-05,0.0
180,0.0001405477523803711,0.0
181,5.328655242919922e-05,0.0
182,5.7697296142578125e-05,0.0
183,5.1975250244140625e-05,0.0
184,0.002643585205078125,0.0
185,5.328655242919922e-05,0.0
186,0.0002377629280090332,0.0
187,6.210803985595703e-05,0.0
188,4.5299530029296875e-05,0.0
189,0.0008938908576965332,0.0
190,5.042552947998047e-05,0.0
191,5.14984130859375e-05,0.0
192,5.042552947998047e-05,0.0
193,4.7087669372558594e-05,0.0
194,5.519390106201172e-05,0.0
195,5.519390106201172e-05,0.0
196,5.4717063903808594e-05,0.0
197,4.470348358154297e-05,0.0
198,5.316734313964844e-05,0.0
199,4.1961669921875e-05,0.0
200,0.0001266002655029297,0.0
201,4.9233436584472656e-05,0.0
202,6.306171417236328e-05,0.0
203,6.198883056640625e-05,0.0
204,0.00017839670181274414,0.0
