,pred,pred_cal
0,0.00029033422470092773,0.0
1,0.00013840198516845703,0.0
2,7.045269012451172e-05,0.0
3,0.002891838550567627,0.0
4,6.592273712158203e-05,0.0
5,0.00013303756713867188,0.0
6,0.0001633167266845703,0.0
7,6.29425048828125e-05,0.0
8,0.0006561875343322754,0.0
9,0.00023168325424194336,0.0
10,0.0011358261108398438,0.0
11,0.0001264810562133789,0.0
12,0.00012922286987304688,0.0
13,0.00022166967391967773,0.0
14,0.00013077259063720703,0.0
15,0.00011777877807617188,0.0
16,0.00023239850997924805,0.0
17,7.975101470947266e-05,0.0
18,0.0006053447723388672,0.0
19,0.00019568204879760742,0.0
20,0.00012481212615966797,0.0
21,0.0005397200584411621,0.0
22,0.00015497207641601562,0.0
23,0.00010585784912109375,0.0
24,0.00019663572311401367,0.0
25,7.82012939453125e-05,0.0
26,7.927417755126953e-05,0.0
27,0.00017470121383666992,0.0
28,0.005852937698364258,0.0
29,0.00010716915130615234,0.0
30,0.00028139352798461914,0.0
31,0.00018709897994995117,0.0
32,0.0017493367195129395,0.0
33,0.00013399124145507812,0.0
34,0.00011658668518066406,0.0
35,6.258487701416016e-05,0.0
36,0.00010526180267333984,0.0
37,0.0002059340476989746,0.0
38,9.417533874511719e-05,0.0
39,0.00010335445404052734,0.0
40,0.0006124973297119141,0.0
41,0.00018280744552612305,0.0
42,6.270408630371094e-05,0.0
43,0.00016236305236816406,0.0
44,9.369850158691406e-05,0.0
45,0.0002452731132507324,0.0
46,0.0003377199172973633,0.0
47,0.00018209218978881836,0.0
48,0.00012576580047607422,0.0
49,0.00010752677917480469,0.0
50,0.00012791156768798828,0.0
51,0.00011718273162841797,0.0
52,0.00022524595260620117,0.0
53,0.00021070241928100586,0.0
54,0.00019115209579467773,0.0
55,0.0011461973190307617,0.0
56,0.006207406520843506,0.016949152542372836
57,0.00010085105895996094,0.0
58,0.00014698505401611328,0.0
59,0.00014960765838623047,0.0
60,0.0004531741142272949,0.0
61,0.0002186894416809082,0.0
62,0.0004856586456298828,0.0
63,0.0001016855239868164,0.0
64,0.00022798776626586914,0.0
65,0.00020951032638549805,0.0
66,0.00018531084060668945,0.0
67,6.0439109802246094e-05,0.0
68,7.939338684082031e-05,0.0
69,0.00011873245239257812,0.0
70,7.355213165283203e-05,0.0
71,6.628036499023438e-05,0.0
72,0.00013566017150878906,0.0
73,0.00023347139358520508,0.0
74,7.236003875732422e-05,0.0
75,7.009506225585938e-05,0.0
76,9.262561798095703e-05,0.0
77,0.0003147125244140625,0.0
78,0.0001894831657409668,0.0
79,0.00029021501541137695,0.0
80,0.000539243221282959,0.0
81,8.165836334228516e-05,0.0
82,6.902217864990234e-05,0.0
83,0.0005955696105957031,0.0
84,0.0002498030662536621,0.0
85,0.0004659891128540039,0.0
86,0.00010204315185546875,0.0
87,0.00017118453979492188,0.0
88,9.953975677490234e-05,0.0
89,5.555152893066406e-05,0.0
90,0.00013077259063720703,0.0
91,0.0001016855239868164,0.0
92,0.0012230277061462402,0.0
93,9.047985076904297e-05,0.0
94,0.00013387203216552734,0.0
95,0.00022929906845092773,0.0
96,9.691715240478516e-05,0.0
97,0.00010085105895996094,0.0
98,8.630752563476562e-05,0.0
99,0.006159305572509766,0.016949152542372836
100,0.00013697147369384766,0.0
101,8.952617645263672e-05,0.0
102,7.414817810058594e-05,0.0
103,0.00024074316024780273,0.0
104,0.0004006028175354004,0.0
105,0.00012362003326416016,0.0
106,0.0001958012580871582,0.0
107,0.0001552104949951172,0.0
108,0.0001188516616821289,0.0
109,0.0001266002655029297,0.0
110,8.630752563476562e-05,0.0
111,0.0001824498176574707,0.0
112,0.00012791156768798828,0.0
113,0.000377655029296875,0.0
114,0.0004715919494628906,0.0
115,0.00013518333435058594,0.0
116,7.963180541992188e-05,0.0
117,0.00025600194931030273,0.0
118,0.00010967254638671875,0.0
119,0.00017058849334716797,0.0
120,0.00012242794036865234,0.0
121,0.00012791156768798828,0.0
