,pred,pred_cal
0,0.000534355640411377,0.0
1,0.00018340349197387695,0.0
2,0.012535572052001953,0.02092050209205021
3,0.007696092128753662,0.02092050209205021
4,0.0003897547721862793,0.0
5,0.0009275674819946289,0.0
6,0.00029653310775756836,0.0
7,0.0005875825881958008,0.0
8,0.00362473726272583,0.008333333333333304
9,0.0026477575302124023,0.0046948356807511304
10,0.001685023307800293,0.0
11,0.00019890069961547852,0.0
12,0.0001888871192932129,0.0
13,0.0037352442741394043,0.008333333333333304
14,0.0001608133316040039,0.0
15,0.00038039684295654297,0.0
16,0.00020247697830200195,0.0
17,0.00045567750930786133,0.0
18,0.0024033188819885254,0.0046948356807511304
19,0.0013602375984191895,0.0
20,0.0003383159637451172,0.0
21,0.0017816424369812012,0.0
22,0.006476640701293945,0.02092050209205021
23,0.00017315149307250977,0.0
24,0.00032210350036621094,0.0
25,0.00034296512603759766,0.0
26,0.001204848289489746,0.0
27,0.00032901763916015625,0.0
28,0.028397083282470703,0.0547945205479452
29,0.012679696083068848,0.02092050209205021
30,0.004446685314178467,0.008333333333333304
31,0.00031697750091552734,0.0
32,0.005408108234405518,0.01388888888888884
33,0.00021463632583618164,0.0
34,0.0004337430000305176,0.0
35,0.00031566619873046875,0.0
36,0.00026494264602661133,0.0
37,0.004883885383605957,0.008333333333333304
38,0.00025409460067749023,0.0
39,0.0004222989082336426,0.0
40,0.002227962017059326,0.0046948356807511304
41,0.0002983212471008301,0.0
42,0.00015652179718017578,0.0
43,0.0005208849906921387,0.0
44,0.00018960237503051758,0.0
45,0.0005972385406494141,0.0
46,0.00539088249206543,0.01388888888888884
47,0.0005314946174621582,0.0
48,0.0003362894058227539,0.0
49,0.00017213821411132812,0.0
50,0.00018149614334106445,0.0
51,0.00019937753677368164,0.0
52,0.00036644935607910156,0.0
53,0.00044101476669311523,0.0
54,0.0002478957176208496,0.0
55,0.017543554306030273,0.02092050209205021
56,0.0042005181312561035,0.008333333333333304
57,0.000448763370513916,0.0
58,0.00031363964080810547,0.0
59,0.0008243918418884277,0.0
