,pred,pred_cal
0,7.522106170654297e-05,0.0
1,5.7697296142578125e-05,0.0
2,0.0003044605255126953,0.0
3,0.000258028507232666,0.0
4,8.022785186767578e-05,0.0
5,7.009506225585938e-05,0.0
6,6.878376007080078e-05,0.0
7,8.857250213623047e-05,0.0
8,0.0004056096076965332,0.0
9,0.00032341480255126953,0.0
10,0.00043648481369018555,0.0
11,7.43865966796875e-05,0.0
12,6.42538070678711e-05,0.0
13,8.106231689453125e-05,0.0
14,5.7697296142578125e-05,0.0
15,6.61611557006836e-05,0.0
16,6.020069122314453e-05,0.0
17,7.128715515136719e-05,0.0
18,0.00022810697555541992,0.0
19,0.0001659393310546875,0.0
20,6.437301635742188e-05,0.0
21,0.00023823976516723633,0.0
22,0.00017660856246948242,0.0
23,6.818771362304688e-05,0.0
24,5.984306335449219e-05,0.0
25,7.581710815429688e-05,0.0
26,0.00015926361083984375,0.0
27,7.43865966796875e-05,0.0
28,0.0006676316261291504,0.0
29,0.0006300806999206543,0.0
30,0.00048029422760009766,0.0
31,6.020069122314453e-05,0.0
32,0.00035262107849121094,0.0
33,6.246566772460938e-05,0.0
34,5.984306335449219e-05,0.0
35,6.42538070678711e-05,0.0
36,5.8650970458984375e-05,0.0
37,0.00015497207641601562,0.0
38,5.888938903808594e-05,0.0
39,6.270408630371094e-05,0.0
40,0.00027126073837280273,0.0
41,6.246566772460938e-05,0.0
42,6.42538070678711e-05,0.0
43,9.810924530029297e-05,0.0
44,8.165836334228516e-05,0.0
45,6.020069122314453e-05,0.0
46,0.0015968680381774902,0.010309278350515427
47,5.984306335449219e-05,0.0
48,6.186962127685547e-05,0.0
49,5.984306335449219e-05,0.0
50,5.7697296142578125e-05,0.0
51,6.377696990966797e-05,0.0
52,0.00011324882507324219,0.0
53,8.52346420288086e-05,0.0
54,5.984306335449219e-05,0.0
55,0.0008005499839782715,0.0
56,0.0005897283554077148,0.0
57,6.61611557006836e-05,0.0
58,6.377696990966797e-05,0.0
59,0.00011658668518066406,0.0
60,6.878376007080078e-05,0.0
61,9.620189666748047e-05,0.0
62,0.00014722347259521484,0.0
63,0.00011277198791503906,0.0
64,6.377696990966797e-05,0.0
65,6.54458999633789e-05,0.0
66,5.7697296142578125e-05,0.0
67,0.0001932978630065918,0.0
68,5.8650970458984375e-05,0.0
69,5.984306335449219e-05,0.0
70,6.186962127685547e-05,0.0
71,6.437301635742188e-05,0.0
72,0.00014328956604003906,0.0
73,5.8650970458984375e-05,0.0
74,5.888938903808594e-05,0.0
75,0.00016868114471435547,0.0
76,6.29425048828125e-05,0.0
77,0.00030219554901123047,0.0
78,0.00012183189392089844,0.0
79,0.0007053613662719727,0.0
80,0.0003997683525085449,0.0
81,0.0001285076141357422,0.0
82,8.928775787353516e-05,0.0
83,0.00044852495193481445,0.0
84,0.00030171871185302734,0.0
85,0.00019150972366333008,0.0
86,6.389617919921875e-05,0.0
87,0.0001799464225769043,0.0
88,7.128715515136719e-05,0.0
89,6.020069122314453e-05,0.0
90,0.00016117095947265625,0.0
91,7.128715515136719e-05,0.0
92,0.00035059452056884766,0.0
93,7.474422454833984e-05,0.0
94,7.128715515136719e-05,0.0
95,6.246566772460938e-05,0.0
96,6.42538070678711e-05,0.0
97,8.022785186767578e-05,0.0
98,6.67572021484375e-05,0.0
99,0.0005892515182495117,0.0
100,5.984306335449219e-05,0.0
101,5.984306335449219e-05,0.0
102,0.00010728836059570312,0.0
103,6.246566772460938e-05,0.0
104,0.00020271539688110352,0.0
105,5.7697296142578125e-05,0.0
106,5.984306335449219e-05,0.0
107,0.00010836124420166016,0.0
108,0.00010514259338378906,0.0
109,6.246566772460938e-05,0.0
110,7.653236389160156e-05,0.0
111,6.020069122314453e-05,0.0
112,8.022785186767578e-05,0.0
113,0.0001461505889892578,0.0
114,0.00021952390670776367,0.0
115,5.984306335449219e-05,0.0
116,0.000141143798828125,0.0
117,0.00041919946670532227,0.0
118,6.818771362304688e-05,0.0
119,8.7738037109375e-05,0.0
120,5.984306335449219e-05,0.0
121,5.7697296142578125e-05,0.0
122,0.00026100873947143555,0.0
123,5.984306335449219e-05,0.0
124,6.246566772460938e-05,0.0
125,7.05718994140625e-05,0.0
126,8.475780487060547e-05,0.0
127,0.0003521442413330078,0.0
128,0.0004455447196960449,0.0
129,0.00021034479141235352,0.0
130,0.0003077983856201172,0.0
131,6.306171417236328e-05,0.0
132,7.95125961303711e-05,0.0
133,0.000652015209197998,0.0
134,6.020069122314453e-05,0.0
135,5.7697296142578125e-05,0.0
136,7.128715515136719e-05,0.0
137,5.984306335449219e-05,0.0
138,0.00012445449829101562,0.0
139,6.246566772460938e-05,0.0
140,9.620189666748047e-05,0.0
141,0.0001361370086669922,0.0
142,7.43865966796875e-05,0.0
143,7.617473602294922e-05,0.0
144,6.42538070678711e-05,0.0
145,5.650520324707031e-05,0.0
146,6.473064422607422e-05,0.0
147,0.0010907649993896484,0.0
148,6.818771362304688e-05,0.0
149,6.580352783203125e-05,0.0
150,6.020069122314453e-05,0.0
151,6.580352783203125e-05,0.0
152,5.7697296142578125e-05,0.0
153,6.42538070678711e-05,0.0
154,0.00012004375457763672,0.0
155,9.799003601074219e-05,0.0
156,5.7697296142578125e-05,0.0
157,6.61611557006836e-05,0.0
158,0.00010752677917480469,0.0
159,0.00010335445404052734,0.0
160,5.7697296142578125e-05,0.0
161,9.620189666748047e-05,0.0
162,0.0001220703125,0.0
163,0.00032079219818115234,0.0
164,8.416175842285156e-05,0.0
165,0.00010895729064941406,0.0
166,6.949901580810547e-05,0.0
167,0.0001163482666015625,0.0
168,0.00011730194091796875,0.0
169,0.0003014802932739258,0.0
170,7.43865966796875e-05,0.0
171,6.580352783203125e-05,0.0
172,8.165836334228516e-05,0.0
173,0.00010156631469726562,0.0
174,0.0008639693260192871,0.0
175,0.00022405385971069336,0.0
176,0.0007457137107849121,0.0
177,6.377696990966797e-05,0.0
178,6.61611557006836e-05,0.0
179,0.00018674135208129883,0.0
180,0.0007005929946899414,0.0
181,0.0001793503761291504,0.0
182,7.176399230957031e-05,0.0
183,0.0005146265029907227,0.0
184,0.0006692409515380859,0.0
185,0.0003032684326171875,0.0
186,0.0003573894500732422,0.0
187,0.0001398324966430664,0.0
188,6.437301635742188e-05,0.0
189,0.0004597902297973633,0.0
190,6.61611557006836e-05,0.0
191,8.106231689453125e-05,0.0
192,7.87973403930664e-05,0.0
193,0.00010061264038085938,0.0
194,0.00012505054473876953,0.0
195,0.00011706352233886719,0.0
196,0.00010657310485839844,0.0
197,8.666515350341797e-05,0.0
198,7.021427154541016e-05,0.0
199,6.115436553955078e-05,0.0
200,0.00024837255477905273,0.0
201,0.00018268823623657227,0.0
202,0.0001119375228881836,0.0
203,6.020069122314453e-05,0.0
204,0.0005894899368286133,0.0
205,0.0004557967185974121,0.0
206,5.7697296142578125e-05,0.0
207,0.0001131296157836914,0.0
208,6.67572021484375e-05,0.0
209,0.0014848113059997559,0.0
210,9.763240814208984e-05,0.0
211,7.700920104980469e-05,0.0
212,0.00010669231414794922,0.0
213,5.8650970458984375e-05,0.0
214,6.532669067382812e-05,0.0
215,6.473064422607422e-05,0.0
216,9.489059448242188e-05,0.0
217,6.16312026977539e-05,0.0
218,0.00039392709732055664,0.0
219,6.020069122314453e-05,0.0
220,6.306171417236328e-05,0.0
221,0.00036215782165527344,0.0
222,0.0004799365997314453,0.0
223,5.7697296142578125e-05,0.0
224,8.761882781982422e-05,0.0
225,6.306171417236328e-05,0.0
226,0.000994265079498291,0.0
227,0.0003674030303955078,0.0
228,0.00010526180267333984,0.0
229,6.246566772460938e-05,0.0
230,6.42538070678711e-05,0.0
231,0.0005363821983337402,0.0
232,5.984306335449219e-05,0.0
233,6.54458999633789e-05,0.0
234,6.604194641113281e-05,0.0
235,8.022785186767578e-05,0.0
236,0.00020426511764526367,0.0
237,0.00015914440155029297,0.0
238,8.022785186767578e-05,0.0
239,6.54458999633789e-05,0.0
240,0.00011324882507324219,0.0
241,5.7697296142578125e-05,0.0
242,6.246566772460938e-05,0.0
243,5.984306335449219e-05,0.0
244,6.61611557006836e-05,0.0
245,7.581710815429688e-05,0.0
246,6.759166717529297e-05,0.0
247,0.00015985965728759766,0.0
248,0.0002505183219909668,0.0
249,6.878376007080078e-05,0.0
250,5.984306335449219e-05,0.0
251,6.246566772460938e-05,0.0
252,0.00010323524475097656,0.0
253,8.404254913330078e-05,0.0
254,0.00035250186920166016,0.0
255,5.8650970458984375e-05,0.0
256,8.296966552734375e-05,0.0
257,5.888938903808594e-05,0.0
258,0.00028699636459350586,0.0
259,7.128715515136719e-05,0.0
260,6.61611557006836e-05,0.0
261,0.00011098384857177734,0.0
262,6.67572021484375e-05,0.0
263,0.0003504753112792969,0.0
264,6.186962127685547e-05,0.0
265,8.416175842285156e-05,0.0
266,6.377696990966797e-05,0.0
267,7.903575897216797e-05,0.0
268,6.54458999633789e-05,0.0
269,0.00016319751739501953,0.0
270,5.7697296142578125e-05,0.0
271,0.00011599063873291016,0.0
272,6.818771362304688e-05,0.0
273,6.461143493652344e-05,0.0
274,9.620189666748047e-05,0.0
275,7.87973403930664e-05,0.0
276,0.00011277198791503906,0.0
277,6.186962127685547e-05,0.0
278,6.186962127685547e-05,0.0
279,0.00010323524475097656,0.0
280,5.7697296142578125e-05,0.0
281,6.61611557006836e-05,0.0
282,0.0004089474678039551,0.0
283,0.00011324882507324219,0.0
284,6.306171417236328e-05,0.0
285,6.186962127685547e-05,0.0
286,6.61611557006836e-05,0.0
287,6.020069122314453e-05,0.0
288,6.67572021484375e-05,0.0
289,0.0003453493118286133,0.0
290,7.128715515136719e-05,0.0
291,6.020069122314453e-05,0.0
292,6.61611557006836e-05,0.0
293,6.020069122314453e-05,0.0
294,5.984306335449219e-05,0.0
295,0.0009922385215759277,0.0
296,8.33272933959961e-05,0.0
297,0.00013911724090576172,0.0
298,6.818771362304688e-05,0.0
299,5.888938903808594e-05,0.0
300,0.0003069639205932617,0.0
301,5.984306335449219e-05,0.0
302,9.703636169433594e-05,0.0
303,7.700920104980469e-05,0.0
304,8.153915405273438e-05,0.0
305,8.285045623779297e-05,0.0
306,0.00024455785751342773,0.0
307,0.00010037422180175781,0.0
308,0.0004240870475769043,0.0
309,6.186962127685547e-05,0.0
310,5.984306335449219e-05,0.0
311,6.186962127685547e-05,0.0
312,5.7697296142578125e-05,0.0
313,0.00011646747589111328,0.0
314,0.00015914440155029297,0.0
315,9.489059448242188e-05,0.0
316,8.416175842285156e-05,0.0
317,8.130073547363281e-05,0.0
318,5.7697296142578125e-05,0.0
319,7.581710815429688e-05,0.0
320,0.00019127130508422852,0.0
321,0.00012993812561035156,0.0
322,6.663799285888672e-05,0.0
323,6.818771362304688e-05,0.0
324,5.984306335449219e-05,0.0
325,0.00010323524475097656,0.0
326,0.00010859966278076172,0.0
327,6.020069122314453e-05,0.0
328,9.298324584960938e-05,0.0
329,0.00019127130508422852,0.0
330,0.00033462047576904297,0.0
331,6.246566772460938e-05,0.0
332,0.0001614093780517578,0.0
333,5.888938903808594e-05,0.0
334,8.33272933959961e-05,0.0
335,7.808208465576172e-05,0.0
336,6.699562072753906e-05,0.0
337,0.0018443465232849121,0.010309278350515427
338,8.45193862915039e-05,0.0
339,0.0005754232406616211,0.0
340,5.984306335449219e-05,0.0
341,0.00043076276779174805,0.0
342,6.580352783203125e-05,0.0
343,8.475780487060547e-05,0.0
344,7.069110870361328e-05,0.0
345,0.0015326142311096191,0.0
346,5.7697296142578125e-05,0.0
347,8.690357208251953e-05,0.0
348,5.7697296142578125e-05,0.0
349,0.00011742115020751953,0.0
350,0.0003317594528198242,0.0
351,0.0012308955192565918,0.0
352,0.00016546249389648438,0.0
353,0.00028890371322631836,0.0
354,6.020069122314453e-05,0.0
355,6.377696990966797e-05,0.0
356,0.00011610984802246094,0.0
357,0.0005663037300109863,0.0
358,6.580352783203125e-05,0.0
359,0.0006224513053894043,0.0
360,0.0020627975463867188,0.010309278350515427
361,0.00031876564025878906,0.0
362,0.00010323524475097656,0.0
363,6.020069122314453e-05,0.0
364,0.0018993020057678223,0.010309278350515427
365,6.61611557006836e-05,0.0
366,0.0008578300476074219,0.0
367,0.00017303228378295898,0.0
368,6.67572021484375e-05,0.0
369,0.0005568861961364746,0.0
370,8.7738037109375e-05,0.0
371,0.0005596280097961426,0.0
372,5.984306335449219e-05,0.0
373,0.0002713799476623535,0.0
374,6.61611557006836e-05,0.0
375,0.00011658668518066406,0.0
376,6.020069122314453e-05,0.0
377,5.984306335449219e-05,0.0
378,6.61611557006836e-05,0.0
379,6.020069122314453e-05,0.0
380,6.42538070678711e-05,0.0
381,6.61611557006836e-05,0.0
382,8.368492126464844e-05,0.0
383,6.020069122314453e-05,0.0
384,9.000301361083984e-05,0.0
385,0.0006241202354431152,0.0
386,0.0004756450653076172,0.0
387,0.0007653236389160156,0.0
