,pred,pred_cal
0,9.28640365600586e-05,0.0
1,0.000171661376953125,0.0
2,0.00015997886657714844,0.0
3,0.0003038644790649414,0.0
4,9.143352508544922e-05,0.0
5,9.298324584960938e-05,0.0
6,7.808208465576172e-05,0.0
7,0.00010061264038085938,0.0
8,0.0002459883689880371,0.0
9,0.00010657310485839844,0.0
10,0.0002459883689880371,0.0
11,7.212162017822266e-05,0.0
12,9.143352508544922e-05,0.0
13,7.212162017822266e-05,0.0
14,7.939338684082031e-05,0.0
15,7.212162017822266e-05,0.0
16,7.212162017822266e-05,0.0
17,0.00010120868682861328,0.0
18,0.0002639889717102051,0.0
19,7.212162017822266e-05,0.0
20,0.00010263919830322266,0.0
21,0.00020486116409301758,0.0
22,0.00015997886657714844,0.0
23,9.28640365600586e-05,0.0
24,0.00014388561248779297,0.0
25,0.0002931952476501465,0.0
26,8.0108642578125e-05,0.0
27,8.440017700195312e-05,0.0
28,0.00012743473052978516,0.0
29,0.00010323524475097656,0.0
30,0.0002784132957458496,0.0
31,0.00010228157043457031,0.0
32,0.0008356571197509766,0.0
33,8.726119995117188e-05,0.0
34,0.00010275840759277344,0.0
35,8.106231689453125e-05,0.0
36,0.00019699335098266602,0.0
37,5.137920379638672e-05,0.0
38,4.470348358154297e-05,0.0
39,0.0003571510314941406,0.0
40,0.0002072453498840332,0.0
41,0.00012612342834472656,0.0
42,0.0002726912498474121,0.0
43,0.00016999244689941406,0.0
44,8.606910705566406e-05,0.0
45,7.939338684082031e-05,0.0
46,0.0001010894775390625,0.0
47,7.939338684082031e-05,0.0
48,7.212162017822266e-05,0.0
49,8.440017700195312e-05,0.0
50,0.00011909008026123047,0.0
51,0.000386655330657959,0.0
52,0.00018066167831420898,0.0
53,7.212162017822266e-05,0.0
54,0.0001125335693359375,0.0
55,8.761882781982422e-05,0.0
56,0.00032126903533935547,0.0
57,0.00010323524475097656,0.0
58,7.212162017822266e-05,0.0
59,8.618831634521484e-05,0.0
60,0.0002409815788269043,0.0
61,8.0108642578125e-05,0.0
62,7.212162017822266e-05,0.0
63,0.00012195110321044922,0.0
64,7.212162017822266e-05,0.0
65,9.47713851928711e-05,0.0
66,0.00011491775512695312,0.0
67,9.012222290039062e-05,0.0
68,4.839897155761719e-05,0.0
69,4.470348358154297e-05,0.0
70,4.9233436584472656e-05,0.0
71,5.364418029785156e-05,0.0
72,5.936622619628906e-05,0.0
73,0.00011730194091796875,0.0
74,0.00010395050048828125,0.0
75,0.0005629658699035645,0.0
76,0.00018769502639770508,0.0
77,0.0002194046974182129,0.0
78,9.930133819580078e-05,0.0
79,0.0008743405342102051,0.0
80,0.0005742311477661133,0.0
81,0.00015687942504882812,0.0
82,0.00011217594146728516,0.0
83,0.0001239776611328125,0.0
84,9.822845458984375e-05,0.0
85,8.440017700195312e-05,0.0
86,0.0001347064971923828,0.0
87,9.763240814208984e-05,0.0
88,0.00038170814514160156,0.0
89,0.00135880708694458,0.00023418716505352322
90,9.000301361083984e-05,0.0
91,8.440017700195312e-05,0.0
92,9.66787338256836e-05,0.0
93,0.00010967254638671875,0.0
94,7.212162017822266e-05,0.0
95,7.212162017822266e-05,0.0
96,9.369850158691406e-05,0.0
97,7.212162017822266e-05,0.0
98,0.00011086463928222656,0.0
99,0.0003179311752319336,0.0
100,0.00015783309936523438,0.0
101,0.000254213809967041,0.0
102,7.212162017822266e-05,0.0
103,7.903575897216797e-05,0.0
104,9.822845458984375e-05,0.0
105,8.738040924072266e-05,0.0
106,7.939338684082031e-05,0.0
107,8.654594421386719e-05,0.0
108,9.381771087646484e-05,0.0
109,0.00011146068572998047,0.0
110,8.440017700195312e-05,0.0
111,7.76052474975586e-05,0.0
112,0.00010967254638671875,0.0
113,7.212162017822266e-05,0.0
114,0.00020354986190795898,0.0
115,7.808208465576172e-05,0.0
116,7.212162017822266e-05,0.0
117,0.0003243684768676758,0.0
118,8.440017700195312e-05,0.0
119,0.00010752677917480469,0.0
120,0.0001138448715209961,0.0
121,0.00014388561248779297,0.0
122,8.0108642578125e-05,0.0
123,0.00013720989227294922,0.0
124,0.0001499652862548828,0.0
125,0.00028651952743530273,0.0
126,0.00017398595809936523,0.0
127,7.212162017822266e-05,0.0
128,9.810924530029297e-05,0.0
129,0.00012302398681640625,0.0
130,0.00032782554626464844,0.0
131,0.00010061264038085938,0.0
132,7.212162017822266e-05,0.0
133,0.0004590749740600586,0.0
134,7.939338684082031e-05,0.0
135,7.808208465576172e-05,0.0
136,9.369850158691406e-05,0.0
137,7.212162017822266e-05,0.0
138,0.00010657310485839844,0.0
139,7.212162017822266e-05,0.0
140,8.0108642578125e-05,0.0
141,8.0108642578125e-05,0.0
142,0.00010538101196289062,0.0
143,8.106231689453125e-05,0.0
144,7.903575897216797e-05,0.0
145,4.470348358154297e-05,0.0
146,5.936622619628906e-05,0.0
147,0.0004184842109680176,0.0
148,8.440017700195312e-05,0.0
149,8.440017700195312e-05,0.0
150,7.939338684082031e-05,0.0
151,9.143352508544922e-05,0.0
152,9.369850158691406e-05,0.0
153,7.212162017822266e-05,0.0
154,8.0108642578125e-05,0.0
155,7.212162017822266e-05,0.0
156,9.143352508544922e-05,0.0
157,9.655952453613281e-05,0.0
158,7.808208465576172e-05,0.0
159,0.00019878149032592773,0.0
160,0.00014388561248779297,0.0
161,0.00011968612670898438,0.0
162,0.00014388561248779297,0.0
163,0.00018006563186645508,0.0
164,8.916854858398438e-05,0.0
165,0.00011599063873291016,0.0
166,0.00010275840759277344,0.0
167,5.805492401123047e-05,0.0
168,4.744529724121094e-05,0.0
169,0.00023633241653442383,0.0
170,0.00023382902145385742,0.0
171,0.0003167390823364258,0.0
172,0.000148773193359375,0.0
173,7.128715515136719e-05,0.0
174,0.00013053417205810547,0.0
175,0.00010001659393310547,0.0
176,0.00034821033477783203,0.0
177,0.0001207590103149414,0.0
178,0.00014591217041015625,0.0
179,0.00010347366333007812,0.0
180,0.00038701295852661133,0.0
181,8.678436279296875e-05,0.0
182,8.654594421386719e-05,0.0
183,7.212162017822266e-05,0.0
184,0.0002983212471008301,0.0
185,8.618831634521484e-05,0.0
186,0.00038433074951171875,0.0
187,0.00010800361633300781,0.0
188,7.808208465576172e-05,0.0
189,0.00032317638397216797,0.0
190,0.00010967254638671875,0.0
191,7.212162017822266e-05,0.0
192,8.916854858398438e-05,0.0
193,9.012222290039062e-05,0.0
194,0.0001232624053955078,0.0
195,5.233287811279297e-05,0.0
196,0.00010263919830322266,0.0
197,4.744529724121094e-05,0.0
198,4.470348358154297e-05,0.0
199,5.5789947509765625e-05,0.0
200,0.0007628202438354492,0.0
201,0.00046324729919433594,0.0
202,7.486343383789062e-05,0.0
203,0.00010120868682861328,0.0
204,0.00024825334548950195,0.0
205,0.0018069148063659668,0.0007169453517475999
206,0.00017851591110229492,0.0
207,0.00010323524475097656,0.0
208,8.106231689453125e-05,0.0
209,0.00034618377685546875,0.0
210,9.012222290039062e-05,0.0
211,5.412101745605469e-05,0.0
212,7.128715515136719e-05,0.0
213,7.259845733642578e-05,0.0
214,8.356571197509766e-05,0.0
215,0.00018388032913208008,0.0
216,8.916854858398438e-05,0.0
217,8.654594421386719e-05,0.0
218,0.0004273056983947754,0.0
219,7.212162017822266e-05,0.0
220,8.440017700195312e-05,0.0
221,0.0004031062126159668,0.0
222,0.000801384449005127,0.0
223,0.0001965165138244629,0.0
224,7.808208465576172e-05,0.0
225,0.0001226663589477539,0.0
226,0.0004201531410217285,0.0
227,0.00035643577575683594,0.0
228,8.440017700195312e-05,0.0
229,7.212162017822266e-05,0.0
230,0.00010073184967041016,0.0
231,8.678436279296875e-05,0.0
232,7.808208465576172e-05,0.0
233,0.00021892786026000977,0.0
234,0.0002059340476989746,0.0
235,7.939338684082031e-05,0.0
236,8.440017700195312e-05,0.0
237,0.00014388561248779297,0.0
238,7.939338684082031e-05,0.0
239,8.440017700195312e-05,0.0
240,8.0108642578125e-05,0.0
241,9.524822235107422e-05,0.0
242,7.939338684082031e-05,0.0
243,0.00017434358596801758,0.0
244,7.939338684082031e-05,0.0
245,7.939338684082031e-05,0.0
246,0.0001329183578491211,0.0
247,0.0004538893699645996,0.0
248,0.00023978948593139648,0.0
249,7.212162017822266e-05,0.0
250,7.939338684082031e-05,0.0
251,8.106231689453125e-05,0.0
252,9.012222290039062e-05,0.0
253,0.00021904706954956055,0.0
254,0.0016784071922302246,0.0005785007320997515
255,9.21487808227539e-05,0.0
256,4.470348358154297e-05,0.0
257,4.470348358154297e-05,0.0
258,0.0001227855682373047,0.0
259,0.000273287296295166,0.0
260,0.000148773193359375,0.0
261,0.00010228157043457031,0.0
262,9.28640365600586e-05,0.0
263,0.0003458261489868164,0.0
264,0.00024956464767456055,0.0
265,7.212162017822266e-05,0.0
266,0.00010967254638671875,0.0
267,7.212162017822266e-05,0.0
268,9.28640365600586e-05,0.0
269,9.620189666748047e-05,0.0
270,0.00011146068572998047,0.0
271,8.618831634521484e-05,0.0
272,8.440017700195312e-05,0.0
273,0.00016832351684570312,0.0
274,9.381771087646484e-05,0.0
275,7.212162017822266e-05,0.0
276,0.00012636184692382812,0.0
277,0.00015842914581298828,0.0
278,7.76052474975586e-05,0.0
279,8.0108642578125e-05,0.0
280,9.524822235107422e-05,0.0
281,9.524822235107422e-05,0.0
282,0.0003490447998046875,0.0
283,8.308887481689453e-05,0.0
284,9.28640365600586e-05,0.0
285,7.939338684082031e-05,0.0
286,7.903575897216797e-05,0.0
287,7.212162017822266e-05,0.0
288,7.939338684082031e-05,0.0
289,0.0003490447998046875,0.0
290,7.808208465576172e-05,0.0
291,7.212162017822266e-05,0.0
292,8.594989776611328e-05,0.0
293,8.535385131835938e-05,0.0
294,0.0001232624053955078,0.0
295,0.0003610849380493164,0.0
296,0.00010275840759277344,0.0
297,5.328655242919922e-05,0.0
298,6.389617919921875e-05,0.0
299,4.8995018005371094e-05,0.0
300,0.0003775358200073242,0.0
301,8.726119995117188e-05,0.0
302,8.106231689453125e-05,0.0
303,0.00014495849609375,0.0
304,9.775161743164062e-05,0.0
305,9.715557098388672e-05,0.0
306,0.00024193525314331055,0.0
307,4.744529724121094e-05,0.0
308,9.66787338256836e-05,0.0
309,7.939338684082031e-05,0.0
310,7.808208465576172e-05,0.0
311,7.212162017822266e-05,0.0
312,7.212162017822266e-05,0.0
313,9.715557098388672e-05,0.0
314,7.212162017822266e-05,0.0
315,0.00010120868682861328,0.0
316,8.594989776611328e-05,0.0
317,8.440017700195312e-05,0.0
318,8.440017700195312e-05,0.0
319,9.143352508544922e-05,0.0
320,7.212162017822266e-05,0.0
321,0.00015997886657714844,0.0
322,7.939338684082031e-05,0.0
323,8.440017700195312e-05,0.0
324,7.808208465576172e-05,0.0
325,0.00010025501251220703,0.0
326,0.0002632737159729004,0.0
327,0.00021630525588989258,0.0
328,9.143352508544922e-05,0.0
329,0.00018709897994995117,0.0
330,0.0001131296157836914,0.0
331,8.916854858398438e-05,0.0
332,9.012222290039062e-05,0.0
333,4.9114227294921875e-05,0.0
334,0.00011587142944335938,0.0
335,4.839897155761719e-05,0.0
336,4.470348358154297e-05,0.0
337,0.00021022558212280273,0.0
338,6.532669067382812e-05,0.0
339,0.0002459883689880371,0.0
340,0.0001266002655029297,0.0
341,0.0002796053886413574,0.0
342,0.00024253129959106445,0.0
343,0.00011372566223144531,0.0
344,7.212162017822266e-05,0.0
345,9.47713851928711e-05,0.0
346,0.00012159347534179688,0.0
347,7.212162017822266e-05,0.0
348,0.00011610984802246094,0.0
349,0.0004980564117431641,0.0
350,0.000644981861114502,0.0
351,0.00033164024353027344,0.0
352,8.0108642578125e-05,0.0
353,0.00015842914581298828,0.0
354,7.212162017822266e-05,0.0
355,7.76052474975586e-05,0.0
356,0.00010156631469726562,0.0
357,0.0003654956817626953,0.0
358,8.440017700195312e-05,0.0
359,0.0002536177635192871,0.0
360,0.0041457414627075195,0.0032366245866085608
361,0.0005643963813781738,0.0
362,7.212162017822266e-05,0.0
363,9.524822235107422e-05,0.0
364,0.00014078617095947266,0.0
365,0.00011301040649414062,0.0
366,0.0007724761962890625,0.0
367,8.0108642578125e-05,0.0
368,9.012222290039062e-05,0.0
369,0.0010783672332763672,0.0
370,0.00017398595809936523,0.0
371,0.0002459883689880371,0.0
372,9.28640365600586e-05,0.0
373,0.00011014938354492188,0.0
374,8.654594421386719e-05,0.0
375,0.00020271539688110352,0.0
376,9.524822235107422e-05,0.0
377,7.212162017822266e-05,0.0
378,7.212162017822266e-05,0.0
379,7.939338684082031e-05,0.0
380,0.00010120868682861328,0.0
381,8.594989776611328e-05,0.0
382,7.212162017822266e-05,0.0
383,7.212162017822266e-05,0.0
384,7.939338684082031e-05,0.0
385,0.00033164024353027344,0.0
386,9.012222290039062e-05,0.0
387,0.002940237522125244,0.0019379036068418731
388,0.0001881718635559082,0.0
389,0.0002409815788269043,0.0
390,9.822845458984375e-05,0.0
391,0.0004782676696777344,0.0
392,8.106231689453125e-05,0.0
393,4.744529724121094e-05,0.0
394,5.900859832763672e-05,0.0
395,0.00029969215393066406,0.0
396,0.00015592575073242188,0.0
397,0.00017118453979492188,0.0
398,0.0001418590545654297,0.0
399,0.0001239776611328125,0.0
400,0.00012123584747314453,0.0
401,7.212162017822266e-05,0.0
402,0.00037801265716552734,0.0
403,9.012222290039062e-05,0.0
404,0.0004010796546936035,0.0
405,0.0003725290298461914,0.0
406,0.00017851591110229492,0.0
407,0.0002339482307434082,0.0
408,0.00047218799591064453,0.0
409,0.0006232857704162598,0.0
410,7.808208465576172e-05,0.0
411,0.00011348724365234375,0.0
412,9.322166442871094e-05,0.0
413,7.212162017822266e-05,0.0
414,7.939338684082031e-05,0.0
415,8.785724639892578e-05,0.0
416,0.0001252889633178711,0.0
417,8.106231689453125e-05,0.0
418,4.470348358154297e-05,0.0
419,0.00015401840209960938,0.0
420,0.00017839670181274414,0.0
421,9.715557098388672e-05,0.0
422,6.699562072753906e-05,0.0
423,0.00021117925643920898,0.0
424,0.00025910139083862305,0.0
425,0.00014841556549072266,0.0
426,0.0001653432846069336,0.0
427,0.00021892786026000977,0.0
428,0.00010156631469726562,0.0
429,0.0004283785820007324,0.0
430,0.00014388561248779297,0.0
431,0.0008246302604675293,0.0
432,9.298324584960938e-05,0.0
433,7.212162017822266e-05,0.0
434,7.808208465576172e-05,0.0
435,9.143352508544922e-05,0.0
436,0.00011146068572998047,0.0
437,9.381771087646484e-05,0.0
438,7.212162017822266e-05,0.0
439,7.212162017822266e-05,0.0
440,7.939338684082031e-05,0.0
