,pred,pred_cal
0,4.3511390686035156e-05,0.0
1,4.756450653076172e-05,0.0
2,4.3511390686035156e-05,0.0
3,0.00011456012725830078,0.0
4,4.6372413635253906e-05,0.0
5,0.0001252889633178711,0.0
6,4.744529724121094e-05,0.0
7,4.3511390686035156e-05,0.0
8,0.0002879500389099121,0.0
9,4.673004150390625e-05,0.0
10,0.0005153417587280273,0.0
11,4.756450653076172e-05,0.0
12,5.2928924560546875e-05,0.0
13,5.161762237548828e-05,0.0
14,5.269050598144531e-05,0.0
15,4.673004150390625e-05,0.0
16,5.161762237548828e-05,0.0
17,4.3511390686035156e-05,0.0
18,0.0003955960273742676,0.0
19,5.269050598144531e-05,0.0
20,4.8160552978515625e-05,0.0
21,0.0005838871002197266,0.0
22,4.756450653076172e-05,0.0
23,4.3511390686035156e-05,0.0
24,4.744529724121094e-05,0.0
25,5.710124969482422e-05,0.0
26,5.5789947509765625e-05,0.0
27,4.756450653076172e-05,0.0
28,7.331371307373047e-05,0.0
29,4.3511390686035156e-05,0.0
30,0.0003046989440917969,0.0
31,4.756450653076172e-05,0.0
32,0.00026732683181762695,0.0
33,4.3511390686035156e-05,0.0
34,4.8279762268066406e-05,0.0
35,6.198883056640625e-05,0.0
36,4.744529724121094e-05,0.0
37,5.5789947509765625e-05,0.0
38,4.3511390686035156e-05,0.0
39,4.3511390686035156e-05,0.0
40,0.00031757354736328125,0.0
41,4.3511390686035156e-05,0.0
42,5.1975250244140625e-05,0.0
43,5.269050598144531e-05,0.0
44,4.8279762268066406e-05,0.0
45,4.661083221435547e-05,0.0
46,5.14984130859375e-05,0.0
47,5.269050598144531e-05,0.0
48,4.3511390686035156e-05,0.0
49,4.756450653076172e-05,0.0
50,4.3511390686035156e-05,0.0
51,5.638599395751953e-05,0.0
52,4.3511390686035156e-05,0.0
53,4.6372413635253906e-05,0.0
54,4.3511390686035156e-05,0.0
55,4.8279762268066406e-05,0.0
56,0.0005653500556945801,0.0
57,4.3511390686035156e-05,0.0
58,5.1140785217285156e-05,0.0
59,4.8279762268066406e-05,0.0
60,7.593631744384766e-05,0.0
61,0.00016891956329345703,0.0
62,4.3511390686035156e-05,0.0
63,4.3511390686035156e-05,0.0
64,5.7578086853027344e-05,0.0
65,4.3511390686035156e-05,0.0
66,4.3511390686035156e-05,0.0
67,5.6624412536621094e-05,0.0
68,4.3511390686035156e-05,0.0
69,4.3511390686035156e-05,0.0
70,6.282329559326172e-05,0.0
71,4.3511390686035156e-05,0.0
72,5.066394805908203e-05,0.0
73,5.507469177246094e-05,0.0
74,4.8279762268066406e-05,0.0
75,4.744529724121094e-05,0.0
76,4.6372413635253906e-05,0.0
77,4.3511390686035156e-05,0.0
78,5.8531761169433594e-05,0.0
79,4.3511390686035156e-05,0.0
80,4.8279762268066406e-05,0.0
81,4.3511390686035156e-05,0.0
82,5.6624412536621094e-05,0.0
83,4.744529724121094e-05,0.0
84,4.756450653076172e-05,0.0
85,4.3511390686035156e-05,0.0
86,4.756450653076172e-05,0.0
87,4.673004150390625e-05,0.0
88,5.1975250244140625e-05,0.0
89,4.3511390686035156e-05,0.0
90,5.257129669189453e-05,0.0
91,4.3511390686035156e-05,0.0
92,7.49826431274414e-05,0.0
93,5.1140785217285156e-05,0.0
94,5.638599395751953e-05,0.0
95,5.269050598144531e-05,0.0
96,5.269050598144531e-05,0.0
97,5.1975250244140625e-05,0.0
98,4.8279762268066406e-05,0.0
99,0.0003247261047363281,0.0
100,4.756450653076172e-05,0.0
101,5.269050598144531e-05,0.0
102,6.091594696044922e-05,0.0
103,4.3511390686035156e-05,0.0
104,4.3511390686035156e-05,0.0
105,5.269050598144531e-05,0.0
106,4.3511390686035156e-05,0.0
107,4.8160552978515625e-05,0.0
108,5.221366882324219e-05,0.0
109,5.9723854064941406e-05,0.0
110,4.756450653076172e-05,0.0
111,4.744529724121094e-05,0.0
112,4.3511390686035156e-05,0.0
113,5.7578086853027344e-05,0.0
114,0.00031185150146484375,0.0
115,4.8279762268066406e-05,0.0
116,4.8160552978515625e-05,0.0
117,0.00011169910430908203,0.0
118,4.3511390686035156e-05,0.0
119,5.5789947509765625e-05,0.0
120,6.854534149169922e-05,0.0
121,5.269050598144531e-05,0.0
122,4.756450653076172e-05,0.0
123,5.161762237548828e-05,0.0
124,4.3511390686035156e-05,0.0
125,5.161762237548828e-05,0.0
126,4.3511390686035156e-05,0.0
127,5.1140785217285156e-05,0.0
128,0.0001824498176574707,0.0
129,4.744529724121094e-05,0.0
130,0.0005958080291748047,0.0
131,4.3511390686035156e-05,0.0
132,4.3511390686035156e-05,0.0
133,6.377696990966797e-05,0.0
134,4.3511390686035156e-05,0.0
135,5.4836273193359375e-05,0.0
136,5.626678466796875e-05,0.0
137,4.3511390686035156e-05,0.0
138,5.745887756347656e-05,0.0
139,6.628036499023438e-05,0.0
140,4.3511390686035156e-05,0.0
141,4.3511390686035156e-05,0.0
142,4.3511390686035156e-05,0.0
143,5.269050598144531e-05,0.0
144,6.67572021484375e-05,0.0
145,4.756450653076172e-05,0.0
146,4.673004150390625e-05,0.0
147,0.00028699636459350586,0.0
148,5.7220458984375e-05,0.0
149,4.744529724121094e-05,0.0
150,4.8160552978515625e-05,0.0
151,4.756450653076172e-05,0.0
152,4.744529724121094e-05,0.0
153,5.2928924560546875e-05,0.0
154,5.1856040954589844e-05,0.0
155,4.673004150390625e-05,0.0
156,4.3511390686035156e-05,0.0
157,5.1140785217285156e-05,0.0
158,5.1140785217285156e-05,0.0
159,0.00010001659393310547,0.0
160,5.269050598144531e-05,0.0
161,4.3511390686035156e-05,0.0
162,6.198883056640625e-05,0.0
163,0.00017887353897094727,0.0
164,6.0677528381347656e-05,0.0
165,4.756450653076172e-05,0.0
166,5.5670738220214844e-05,0.0
167,4.3511390686035156e-05,0.0
168,5.1975250244140625e-05,0.0
169,0.0002544522285461426,0.0
170,4.3511390686035156e-05,0.0
171,6.258487701416016e-05,0.0
172,5.269050598144531e-05,0.0
173,5.269050598144531e-05,0.0
174,5.5789947509765625e-05,0.0
175,5.269050598144531e-05,0.0
176,0.0006275773048400879,0.0
177,5.1140785217285156e-05,0.0
178,4.8279762268066406e-05,0.0
179,6.258487701416016e-05,0.0
180,7.510185241699219e-05,0.0
181,6.258487701416016e-05,0.0
182,4.3511390686035156e-05,0.0
183,4.8279762268066406e-05,0.0
184,0.0006110668182373047,0.0
185,4.673004150390625e-05,0.0
186,0.000258028507232666,0.0
187,4.756450653076172e-05,0.0
188,4.3511390686035156e-05,0.0
189,0.00030493736267089844,0.0
190,6.449222564697266e-05,0.0
191,5.745887756347656e-05,0.0
192,5.1856040954589844e-05,0.0
193,4.673004150390625e-05,0.0
194,5.221366882324219e-05,0.0
195,4.744529724121094e-05,0.0
196,4.744529724121094e-05,0.0
197,4.3511390686035156e-05,0.0
198,4.3511390686035156e-05,0.0
199,4.756450653076172e-05,0.0
200,0.0001571178436279297,0.0
201,4.744529724121094e-05,0.0
202,4.8160552978515625e-05,0.0
203,4.3511390686035156e-05,0.0
204,0.0002735257148742676,0.0
205,6.985664367675781e-05,0.0
206,4.3511390686035156e-05,0.0
207,4.8160552978515625e-05,0.0
208,4.756450653076172e-05,0.0
209,0.00026994943618774414,0.0
210,5.7220458984375e-05,0.0
211,4.6372413635253906e-05,0.0
212,4.756450653076172e-05,0.0
213,5.161762237548828e-05,0.0
214,5.066394805908203e-05,0.0
215,5.1140785217285156e-05,0.0
216,7.56978988647461e-05,0.0
217,4.3511390686035156e-05,0.0
218,0.00014209747314453125,0.0
219,4.744529724121094e-05,0.0
220,4.756450653076172e-05,0.0
221,7.295608520507812e-05,0.0
222,7.557868957519531e-05,0.0
223,4.3511390686035156e-05,0.0
224,4.756450653076172e-05,0.0
225,4.744529724121094e-05,0.0
226,0.0006421208381652832,0.0
227,6.377696990966797e-05,0.0
228,5.066394805908203e-05,0.0
229,5.257129669189453e-05,0.0
230,4.3511390686035156e-05,0.0
231,4.8279762268066406e-05,0.0
232,4.3511390686035156e-05,0.0
233,4.3511390686035156e-05,0.0
234,4.8279762268066406e-05,0.0
235,5.257129669189453e-05,0.0
236,4.3511390686035156e-05,0.0
237,4.3511390686035156e-05,0.0
238,4.8160552978515625e-05,0.0
239,5.7220458984375e-05,0.0
240,4.3511390686035156e-05,0.0
241,4.3511390686035156e-05,0.0
242,4.744529724121094e-05,0.0
243,5.638599395751953e-05,0.0
244,5.161762237548828e-05,0.0
245,5.257129669189453e-05,0.0
246,4.3511390686035156e-05,0.0
247,0.00018161535263061523,0.0
248,0.0003151893615722656,0.0
249,6.67572021484375e-05,0.0
250,4.3511390686035156e-05,0.0
251,5.2928924560546875e-05,0.0
252,0.00016951560974121094,0.0
253,5.221366882324219e-05,0.0
254,0.00039762258529663086,0.0
255,4.3511390686035156e-05,0.0
256,4.3511390686035156e-05,0.0
257,4.756450653076172e-05,0.0
258,5.161762237548828e-05,0.0
259,4.3511390686035156e-05,0.0
260,5.5789947509765625e-05,0.0
261,4.3511390686035156e-05,0.0
262,4.3511390686035156e-05,0.0
263,0.00028973817825317383,0.0
264,5.1975250244140625e-05,0.0
265,4.3511390686035156e-05,0.0
266,4.673004150390625e-05,0.0
267,4.8160552978515625e-05,0.0
268,4.3511390686035156e-05,0.0
269,4.8279762268066406e-05,0.0
270,5.269050598144531e-05,0.0
271,0.00025206804275512695,0.0
272,4.6372413635253906e-05,0.0
273,4.756450653076172e-05,0.0
274,6.282329559326172e-05,0.0
275,4.3511390686035156e-05,0.0
276,6.937980651855469e-05,0.0
277,5.710124969482422e-05,0.0
278,5.269050598144531e-05,0.0
279,4.8279762268066406e-05,0.0
280,5.269050598144531e-05,0.0
281,4.744529724121094e-05,0.0
282,0.0004075169563293457,0.0
283,4.756450653076172e-05,0.0
284,5.650520324707031e-05,0.0
285,4.3511390686035156e-05,0.0
286,0.00017374753952026367,0.0
287,4.3511390686035156e-05,0.0
288,4.3511390686035156e-05,0.0
289,0.00027292966842651367,0.0
290,4.3511390686035156e-05,0.0
291,5.269050598144531e-05,0.0
292,5.0902366638183594e-05,0.0
293,4.3511390686035156e-05,0.0
294,4.3511390686035156e-05,0.0
295,0.00040775537490844727,0.0
296,5.221366882324219e-05,0.0
297,4.744529724121094e-05,0.0
298,5.7697296142578125e-05,0.0
299,4.3511390686035156e-05,0.0
300,0.00016057491302490234,0.0
301,4.3511390686035156e-05,0.0
302,6.079673767089844e-05,0.0
303,5.257129669189453e-05,0.0
304,5.1856040954589844e-05,0.0
305,4.3511390686035156e-05,0.0
306,0.00014734268188476562,0.0
307,4.3511390686035156e-05,0.0
308,7.49826431274414e-05,0.0
309,4.6372413635253906e-05,0.0
310,4.3511390686035156e-05,0.0
311,5.269050598144531e-05,0.0
312,4.3511390686035156e-05,0.0
313,5.7220458984375e-05,0.0
314,4.3511390686035156e-05,0.0
315,4.673004150390625e-05,0.0
316,5.1140785217285156e-05,0.0
317,4.8279762268066406e-05,0.0
318,5.7697296142578125e-05,0.0
319,5.269050598144531e-05,0.0
320,5.638599395751953e-05,0.0
321,5.7578086853027344e-05,0.0
322,4.744529724121094e-05,0.0
323,4.756450653076172e-05,0.0
324,5.269050598144531e-05,0.0
325,0.00013589859008789062,0.0
326,4.3511390686035156e-05,0.0
327,4.756450653076172e-05,0.0
328,6.854534149169922e-05,0.0
329,6.282329559326172e-05,0.0
330,5.269050598144531e-05,0.0
331,4.3511390686035156e-05,0.0
332,6.091594696044922e-05,0.0
333,4.744529724121094e-05,0.0
334,5.650520324707031e-05,0.0
335,6.651878356933594e-05,0.0
336,6.091594696044922e-05,0.0
337,9.572505950927734e-05,0.0
338,4.3511390686035156e-05,0.0
339,0.00010669231414794922,0.0
340,5.161762237548828e-05,0.0
341,0.00013768672943115234,0.0
342,4.3511390686035156e-05,0.0
343,4.8279762268066406e-05,0.0
344,4.673004150390625e-05,0.0
345,9.775161743164062e-05,0.0
346,6.628036499023438e-05,0.0
347,4.3511390686035156e-05,0.0
348,4.3511390686035156e-05,0.0
349,0.00011360645294189453,0.0
350,0.0006716251373291016,0.0
351,0.00041610002517700195,0.0
352,5.638599395751953e-05,0.0
353,4.3511390686035156e-05,0.0
354,4.8160552978515625e-05,0.0
355,4.3511390686035156e-05,0.0
356,4.3511390686035156e-05,0.0
357,0.00048363208770751953,0.0
358,4.3511390686035156e-05,0.0
359,0.0001035928726196289,0.0
360,0.0001163482666015625,0.0
361,0.0004112124443054199,0.0
362,4.3511390686035156e-05,0.0
363,4.3511390686035156e-05,0.0
364,5.161762237548828e-05,0.0
365,5.161762237548828e-05,0.0
366,9.72747802734375e-05,0.0
367,5.6624412536621094e-05,0.0
368,4.756450653076172e-05,0.0
369,0.00028973817825317383,0.0
370,5.221366882324219e-05,0.0
371,0.000245511531829834,0.0
372,4.3511390686035156e-05,0.0
373,0.00012362003326416016,0.0
374,5.6624412536621094e-05,0.0
375,4.3511390686035156e-05,0.0
376,4.3511390686035156e-05,0.0
377,4.756450653076172e-05,0.0
378,4.3511390686035156e-05,0.0
379,4.3511390686035156e-05,0.0
380,5.161762237548828e-05,0.0
381,5.1856040954589844e-05,0.0
382,5.638599395751953e-05,0.0
383,5.078315734863281e-05,0.0
384,4.8160552978515625e-05,0.0
385,7.68899917602539e-05,0.0
386,4.744529724121094e-05,0.0
387,7.021427154541016e-05,0.0
388,4.756450653076172e-05,0.0
389,5.066394805908203e-05,0.0
390,6.175041198730469e-05,0.0
391,0.00026410818099975586,0.0
392,5.698204040527344e-05,0.0
393,0.00011515617370605469,0.0
394,4.3511390686035156e-05,0.0
395,0.00030028820037841797,0.0
396,4.3511390686035156e-05,0.0
397,4.3511390686035156e-05,0.0
398,4.744529724121094e-05,0.0
399,4.3511390686035156e-05,0.0
400,0.00015032291412353516,0.0
401,4.756450653076172e-05,0.0
402,0.00036835670471191406,0.0
403,4.756450653076172e-05,0.0
404,4.3511390686035156e-05,0.0
405,4.6372413635253906e-05,0.0
406,4.3511390686035156e-05,0.0
407,6.556510925292969e-05,0.0
408,5.805492401123047e-05,0.0
