,pred,pred_cal
0,0.0030232667922973633,0.008733624454148492
1,0.00023800134658813477,0.0
2,0.0002662539482116699,0.0
3,0.011736392974853516,0.025316455696202556
4,0.00034046173095703125,0.0
5,0.0006301999092102051,0.000343288705801581
6,0.00012242794036865234,0.0
7,0.00047409534454345703,0.000343288705801581
8,0.0018606185913085938,0.0035502958579881616
9,0.00028818845748901367,0.0
10,0.6937553882598877,0.7307692307692308
11,0.00015294551849365234,0.0
12,9.310245513916016e-05,0.0
13,0.00016748905181884766,0.0
14,0.00012123584747314453,0.0
15,0.0003591775894165039,0.0
16,0.00014126300811767578,0.0
17,0.00022405385971069336,0.0
18,0.47224754095077515,0.3214285714285714
19,7.76052474975586e-05,0.0
20,0.00012111663818359375,0.0
21,0.0012223124504089355,0.0035502958579881616
22,9.310245513916016e-05,0.0
23,0.00012350082397460938,0.0
24,0.0003134012222290039,0.0
25,0.0001887679100036621,0.0
26,0.00020629167556762695,0.0
27,0.00019687414169311523,0.0
28,0.0002713799476623535,0.0
29,0.00023156404495239258,0.0
30,0.0010231733322143555,0.0035502958579881616
31,0.00015056133270263672,0.0
32,0.0029166340827941895,0.008733624454148492
33,0.00011456012725830078,0.0
34,6.556510925292969e-05,0.0
35,0.00011181831359863281,0.0
36,0.00028008222579956055,0.0
37,7.617473602294922e-05,0.0
38,0.0001043081283569336,0.0
39,0.00015652179718017578,0.0
40,0.1589406132698059,0.1333333333333333
41,0.00010251998901367188,0.0
42,0.00014328956604003906,0.0
43,0.0002377629280090332,0.0
44,0.00010216236114501953,0.0
45,0.00024884939193725586,0.0
46,0.00015151500701904297,0.0
47,0.00019401311874389648,0.0
48,8.177757263183594e-05,0.0
49,9.846687316894531e-05,0.0
50,0.00010156631469726562,0.0
51,0.0004825592041015625,0.000343288705801581
52,0.0002993345260620117,0.0
53,8.177757263183594e-05,0.0
54,0.0001633167266845703,0.0
55,0.00014865398406982422,0.0
56,0.7579083442687988,0.7307692307692308
57,0.00027686357498168945,0.0
58,0.00020080804824829102,0.0
59,6.73532485961914e-05,0.0
60,0.00031745433807373047,0.0
61,0.0002409815788269043,0.0
62,7.748603820800781e-05,0.0
63,0.00016677379608154297,0.0
64,0.00034034252166748047,0.0
65,0.00012254714965820312,0.0
66,9.882450103759766e-05,0.0
67,9.298324584960938e-05,0.0
68,0.00011372566223144531,0.0
69,8.726119995117188e-05,0.0
70,6.890296936035156e-05,0.0
71,0.0001157522201538086,0.0
72,0.00029402971267700195,0.0
73,9.894371032714844e-05,0.0
74,8.96453857421875e-05,0.0
75,0.0001634359359741211,0.0
76,0.00010967254638671875,0.0
77,0.0002225041389465332,0.0
78,0.00024455785751342773,0.0
79,0.00018745660781860352,0.0
80,0.0002662539482116699,0.0
81,0.00012552738189697266,0.0
82,0.00012600421905517578,0.0
83,0.0002498030662536621,0.0
84,0.00046944618225097656,0.000343288705801581
85,0.00014925003051757812,0.0
86,8.749961853027344e-05,0.0
87,7.832050323486328e-05,0.0
88,8.690357208251953e-05,0.0
89,0.00010061264038085938,0.0
90,0.00017130374908447266,0.0
91,0.00022274255752563477,0.0
92,0.00019747018814086914,0.0
93,0.00017279386520385742,0.0
94,0.00012171268463134766,0.0
95,0.0002537369728088379,0.0
96,8.893013000488281e-05,0.0
97,0.00016486644744873047,0.0
98,0.00020867586135864258,0.0
99,0.0045163631439208984,0.015544041450777257
100,0.00010037422180175781,0.0
101,0.00017493963241577148,0.0
102,9.500980377197266e-05,0.0
103,0.0001049041748046875,0.0
104,0.0003809928894042969,0.0
105,8.654594421386719e-05,0.0
106,0.000125885009765625,0.0
107,0.00018984079360961914,0.0
108,0.00012981891632080078,0.0
109,0.0002116560935974121,0.0
110,0.00025767087936401367,0.0
111,0.00010156631469726562,0.0
112,0.0003058910369873047,0.0
113,0.0001169443130493164,0.0
114,0.004271566867828369,0.010196731941915282
115,7.18832015991211e-05,0.0
116,5.4717063903808594e-05,0.0
117,0.0014505982398986816,0.0035502958579881616
118,0.00012099742889404297,0.0
119,0.00010573863983154297,0.0
120,0.0003597736358642578,0.0
121,0.0001437664031982422,0.0
122,6.461143493652344e-05,0.0
123,0.00012433528900146484,0.0
124,0.00020116567611694336,0.0
125,9.02414321899414e-05,0.0
126,0.00010406970977783203,0.0
127,0.00011432170867919922,0.0
128,0.0006604790687561035,0.000343288705801581
129,0.00020104646682739258,0.0
130,0.2140953540802002,0.1333333333333333
131,0.0001283884048461914,0.0
132,0.00015234947204589844,0.0
133,0.0006645321846008301,0.000343288705801581
134,0.0003707408905029297,0.0
135,0.00014197826385498047,0.0
136,0.00012922286987304688,0.0
137,0.00013816356658935547,0.0
138,0.00013387203216552734,0.0
