,pred,pred_cal
0,9.274482727050781e-05,0.0
1,5.424022674560547e-05,0.0
2,0.00011277198791503906,7.67051094626714e-05
3,0.000674128532409668,7.67051094626714e-05
4,0.0002643465995788574,7.67051094626714e-05
5,0.00013816356658935547,7.67051094626714e-05
6,0.0003706216812133789,7.67051094626714e-05
7,8.022785186767578e-05,0.0
8,0.0010127425193786621,7.67051094626714e-05
9,0.00020271539688110352,7.67051094626714e-05
10,0.0004532933235168457,7.67051094626714e-05
11,6.365776062011719e-05,0.0
12,0.0001386404037475586,7.67051094626714e-05
13,0.00026100873947143555,7.67051094626714e-05
14,0.00029909610748291016,7.67051094626714e-05
15,0.00015866756439208984,7.67051094626714e-05
16,8.213520050048828e-05,0.0
17,0.00019496679306030273,7.67051094626714e-05
18,0.0007430911064147949,7.67051094626714e-05
19,0.0002059340476989746,7.67051094626714e-05
20,0.00010120868682861328,0.0
21,0.00026279687881469727,7.67051094626714e-05
22,0.0002815127372741699,7.67051094626714e-05
23,6.341934204101562e-05,0.0
24,0.0001665353775024414,7.67051094626714e-05
25,8.392333984375e-05,0.0
26,0.00011074542999267578,7.67051094626714e-05
27,0.0001251697540283203,7.67051094626714e-05
28,0.0008931756019592285,7.67051094626714e-05
29,0.00025731325149536133,7.67051094626714e-05
30,0.0007514357566833496,7.67051094626714e-05
31,0.00015306472778320312,7.67051094626714e-05
32,0.0013921856880187988,0.003215434083601254
33,5.042552947998047e-05,0.0
34,8.52346420288086e-05,0.0
35,6.508827209472656e-05,0.0
36,0.00018364191055297852,7.67051094626714e-05
37,0.0010352134704589844,7.67051094626714e-05
38,0.00011920928955078125,7.67051094626714e-05
39,0.00018721818923950195,7.67051094626714e-05
40,0.0007449984550476074,7.67051094626714e-05
41,0.00013017654418945312,7.67051094626714e-05
42,0.00015556812286376953,7.67051094626714e-05
43,0.00017780065536499023,7.67051094626714e-05
44,6.198883056640625e-05,0.0
45,0.00016415119171142578,7.67051094626714e-05
46,0.0002669692039489746,7.67051094626714e-05
47,7.295608520507812e-05,0.0
48,8.952617645263672e-05,0.0
49,6.54458999633789e-05,0.0
50,7.82012939453125e-05,0.0
51,8.797645568847656e-05,0.0
52,0.00021439790725708008,7.67051094626714e-05
53,0.00027364492416381836,7.67051094626714e-05
54,0.00013053417205810547,7.67051094626714e-05
55,0.0004876852035522461,7.67051094626714e-05
56,0.0005511641502380371,7.67051094626714e-05
57,6.747245788574219e-05,0.0
58,0.00012993812561035156,7.67051094626714e-05
59,0.0003572702407836914,7.67051094626714e-05
60,9.906291961669922e-05,0.0
61,0.0001322031021118164,7.67051094626714e-05
62,0.00018280744552612305,7.67051094626714e-05
63,0.00013506412506103516,7.67051094626714e-05
64,0.00013113021850585938,7.67051094626714e-05
65,6.35385513305664e-05,0.0
66,8.857250213623047e-05,0.0
67,0.0001710653305053711,7.67051094626714e-05
68,7.95125961303711e-05,0.0
69,7.474422454833984e-05,0.0
70,5.4836273193359375e-05,0.0
71,6.449222564697266e-05,0.0
72,0.00015592575073242188,7.67051094626714e-05
73,0.0001519918441772461,7.67051094626714e-05
74,5.5670738220214844e-05,0.0
75,8.976459503173828e-05,0.0
76,0.0001405477523803711,7.67051094626714e-05
77,8.797645568847656e-05,0.0
78,0.00011658668518066406,7.67051094626714e-05
79,0.0002257227897644043,7.67051094626714e-05
80,0.0002550482749938965,7.67051094626714e-05
81,0.00010907649993896484,7.67051094626714e-05
82,0.00010335445404052734,0.0
83,0.00013720989227294922,7.67051094626714e-05
84,0.0003230571746826172,7.67051094626714e-05
85,0.00011181831359863281,7.67051094626714e-05
86,0.00011920928955078125,7.67051094626714e-05
87,0.00013685226440429688,7.67051094626714e-05
88,6.771087646484375e-05,0.0
89,0.00011646747589111328,7.67051094626714e-05
90,7.56978988647461e-05,0.0
91,0.00023764371871948242,7.67051094626714e-05
92,7.963180541992188e-05,0.0
93,6.330013275146484e-05,0.0
94,0.00010120868682861328,0.0
95,6.592273712158203e-05,0.0
96,0.00011563301086425781,7.67051094626714e-05
97,9.894371032714844e-05,0.0
98,7.414817810058594e-05,0.0
99,0.0003750324249267578,7.67051094626714e-05
100,6.723403930664062e-05,0.0
101,0.00011432170867919922,7.67051094626714e-05
102,9.34600830078125e-05,0.0
103,0.0002270340919494629,7.67051094626714e-05
104,0.0001404285430908203,7.67051094626714e-05
105,6.16312026977539e-05,0.0
106,6.651878356933594e-05,0.0
107,0.00016689300537109375,7.67051094626714e-05
108,0.00013828277587890625,7.67051094626714e-05
109,0.0004971027374267578,7.67051094626714e-05
110,8.106231689453125e-05,0.0
111,0.00010800361633300781,7.67051094626714e-05
112,0.00015532970428466797,7.67051094626714e-05
113,0.00014591217041015625,7.67051094626714e-05
114,0.00039464235305786133,7.67051094626714e-05
115,5.5670738220214844e-05,0.0
116,0.00018781423568725586,7.67051094626714e-05
117,0.00042563676834106445,7.67051094626714e-05
118,0.00015103816986083984,7.67051094626714e-05
119,7.712841033935547e-05,0.0
120,0.0004151463508605957,7.67051094626714e-05
121,0.000152587890625,7.67051094626714e-05
122,0.00020426511764526367,7.67051094626714e-05
123,7.963180541992188e-05,0.0
124,0.0001245737075805664,7.67051094626714e-05
125,0.00010001659393310547,0.0
126,0.0001666545867919922,7.67051094626714e-05
127,0.00032079219818115234,7.67051094626714e-05
128,0.0001475811004638672,7.67051094626714e-05
129,0.000125885009765625,7.67051094626714e-05
130,0.0004088282585144043,7.67051094626714e-05
131,9.059906005859375e-05,0.0
132,7.319450378417969e-05,0.0
133,0.0009129047393798828,7.67051094626714e-05
134,8.356571197509766e-05,0.0
135,0.00011909008026123047,7.67051094626714e-05
136,0.00012004375457763672,7.67051094626714e-05
137,6.818771362304688e-05,0.0
138,0.0001283884048461914,7.67051094626714e-05
139,9.34600830078125e-05,0.0
140,8.45193862915039e-05,0.0
141,0.000999152660369873,7.67051094626714e-05
142,7.855892181396484e-05,0.0
143,0.00020581483840942383,7.67051094626714e-05
144,0.0002834200859069824,7.67051094626714e-05
145,7.605552673339844e-05,0.0
146,0.00010156631469726562,0.0
147,0.0037941932678222656,0.010840108401083959
148,6.389617919921875e-05,0.0
149,0.00011610984802246094,7.67051094626714e-05
150,0.0001010894775390625,0.0
151,9.465217590332031e-05,0.0
152,0.0001010894775390625,0.0
153,0.00015723705291748047,7.67051094626714e-05
154,9.036064147949219e-05,0.0
155,0.00032019615173339844,7.67051094626714e-05
156,0.00018388032913208008,7.67051094626714e-05
157,8.90493392944336e-05,0.0
158,0.00012195110321044922,7.67051094626714e-05
159,0.00022071599960327148,7.67051094626714e-05
160,0.00010502338409423828,7.67051094626714e-05
161,0.00012946128845214844,7.67051094626714e-05
162,0.00014448165893554688,7.67051094626714e-05
163,0.0008918642997741699,7.67051094626714e-05
164,0.0001366138458251953,7.67051094626714e-05
165,0.00025647878646850586,7.67051094626714e-05
166,0.0006858110427856445,7.67051094626714e-05
167,0.00017261505126953125,7.67051094626714e-05
168,0.0001289844512939453,7.67051094626714e-05
169,0.0008785128593444824,7.67051094626714e-05
170,0.00012731552124023438,7.67051094626714e-05
171,0.00010001659393310547,0.0
172,0.00011897087097167969,7.67051094626714e-05
173,0.00014901161193847656,7.67051094626714e-05
174,0.00023609399795532227,7.67051094626714e-05
175,0.0006045103073120117,7.67051094626714e-05
176,0.0005627274513244629,7.67051094626714e-05
177,7.557868957519531e-05,0.0
178,8.571147918701172e-05,0.0
179,0.0010207891464233398,7.67051094626714e-05
180,0.0004566311836242676,7.67051094626714e-05
181,0.000301361083984375,7.67051094626714e-05
182,8.0108642578125e-05,0.0
183,0.00021141767501831055,7.67051094626714e-05
184,0.0004843473434448242,7.67051094626714e-05
185,0.00042873620986938477,7.67051094626714e-05
186,0.0006805658340454102,7.67051094626714e-05
187,0.00043016672134399414,7.67051094626714e-05
188,0.00015676021575927734,7.67051094626714e-05
189,0.0009569525718688965,7.67051094626714e-05
190,0.00012421607971191406,7.67051094626714e-05
191,0.00011181831359863281,7.67051094626714e-05
192,5.984306335449219e-05,0.0
193,9.942054748535156e-05,0.0
194,5.7816505432128906e-05,0.0
195,0.00012576580047607422,7.67051094626714e-05
196,0.00011348724365234375,7.67051094626714e-05
197,9.834766387939453e-05,0.0
198,9.465217590332031e-05,0.0
199,0.0001327991485595703,7.67051094626714e-05
200,0.000597834587097168,7.67051094626714e-05
201,0.00014722347259521484,7.67051094626714e-05
202,0.0001493692398071289,7.67051094626714e-05
203,0.0001736283302307129,7.67051094626714e-05
204,0.0005742311477661133,7.67051094626714e-05
205,0.0012684464454650879,0.003215434083601254
206,0.00018662214279174805,7.67051094626714e-05
207,0.00013053417205810547,7.67051094626714e-05
208,0.00018638372421264648,7.67051094626714e-05
209,0.0017055869102478027,0.010840108401083959
210,0.00018352270126342773,7.67051094626714e-05
211,8.022785186767578e-05,0.0
212,0.00010573863983154297,7.67051094626714e-05
213,6.091594696044922e-05,0.0
214,0.00012302398681640625,7.67051094626714e-05
215,8.893013000488281e-05,0.0
216,0.00026804208755493164,7.67051094626714e-05
217,0.000133514404296875,7.67051094626714e-05
218,0.0009189844131469727,7.67051094626714e-05
219,7.998943328857422e-05,0.0
220,0.00012767314910888672,7.67051094626714e-05
221,0.0008653998374938965,7.67051094626714e-05
222,0.0001811385154724121,7.67051094626714e-05
223,0.00011622905731201172,7.67051094626714e-05
224,5.7220458984375e-05,0.0
225,0.00015115737915039062,7.67051094626714e-05
226,0.0006078481674194336,7.67051094626714e-05
227,0.0005581974983215332,7.67051094626714e-05
228,0.00019317865371704102,7.67051094626714e-05
229,7.224082946777344e-05,0.0
230,5.435943603515625e-05,0.0
231,0.00019401311874389648,7.67051094626714e-05
232,9.238719940185547e-05,0.0
233,0.00010824203491210938,7.67051094626714e-05
234,5.996227264404297e-05,0.0
235,8.535385131835938e-05,0.0
236,0.0001304149627685547,7.67051094626714e-05
237,0.00011098384857177734,7.67051094626714e-05
238,0.00011479854583740234,7.67051094626714e-05
239,0.00020307302474975586,7.67051094626714e-05
240,7.605552673339844e-05,0.0
241,0.00013506412506103516,7.67051094626714e-05
242,8.988380432128906e-05,0.0
243,0.0005280375480651855,7.67051094626714e-05
244,0.00015676021575927734,7.67051094626714e-05
245,0.0001774430274963379,7.67051094626714e-05
246,8.535385131835938e-05,0.0
247,0.0008136630058288574,7.67051094626714e-05
248,0.000386655330657959,7.67051094626714e-05
249,0.00020426511764526367,7.67051094626714e-05
250,8.380413055419922e-05,0.0
251,7.581710815429688e-05,0.0
252,8.368492126464844e-05,0.0
253,5.1140785217285156e-05,0.0
254,0.00024396181106567383,7.67051094626714e-05
255,7.891654968261719e-05,0.0
256,9.191036224365234e-05,0.0
257,0.00012314319610595703,7.67051094626714e-05
258,0.0001990199089050293,7.67051094626714e-05
259,0.00011801719665527344,7.67051094626714e-05
260,0.00014448165893554688,7.67051094626714e-05
261,0.00010085105895996094,0.0
262,0.00020188093185424805,7.67051094626714e-05
263,0.0035442709922790527,0.010840108401083959
264,7.319450378417969e-05,0.0
265,0.0002695918083190918,7.67051094626714e-05
266,9.739398956298828e-05,0.0
267,6.0558319091796875e-05,0.0
268,0.0001271963119506836,7.67051094626714e-05
