,pred,pred_cal
0,0.0001354217529296875,0.0
1,0.0002269148826599121,0.0
2,0.002749502658843994,0.00014208581983521373
3,0.0010698437690734863,0.00014208581983521373
4,0.0013437271118164062,0.00014208581983521373
5,0.0011644959449768066,0.00014208581983521373
6,0.0004932880401611328,0.0
7,0.0006858110427856445,0.0
8,0.0007385611534118652,0.0
9,0.000512242317199707,0.0
10,0.00027626752853393555,0.0
11,0.00018221139907836914,0.0
12,0.0002701878547668457,0.0
13,0.0004658699035644531,0.0
14,0.0005028247833251953,0.0
15,0.0004386305809020996,0.0
16,0.00019806623458862305,0.0
17,0.0001188516616821289,0.0
18,0.0003490447998046875,0.0
19,0.0003173351287841797,0.0
20,0.00030624866485595703,0.0
21,0.00019937753677368164,0.0
22,0.00136488676071167,0.00014208581983521373
23,0.00016939640045166016,0.0
24,0.0016262531280517578,0.00014208581983521373
25,0.0003001689910888672,0.0
26,0.0003132820129394531,0.0
27,0.0003756284713745117,0.0
28,0.0016384720802307129,0.00014208581983521373
29,0.0003597736358642578,0.0
30,0.00016355514526367188,0.0
31,0.0003466606140136719,0.0
32,0.0010539889335632324,0.00014208581983521373
33,0.00023251771926879883,0.0
34,0.0003418922424316406,0.0
35,0.00023442506790161133,0.0
36,0.00018841028213500977,0.0
37,0.0040596723556518555,0.00390625
38,0.0003941655158996582,0.0
39,0.0007326006889343262,0.0
40,0.0003521442413330078,0.0
41,0.0002364516258239746,0.0
42,0.0010211467742919922,0.00014208581983521373
43,0.0015826225280761719,0.00014208581983521373
44,0.00014138221740722656,0.0
45,0.0001405477523803711,0.0
46,0.0008701682090759277,0.00014208581983521373
47,0.00018161535263061523,0.0
48,0.0004706382751464844,0.0
49,0.00012934207916259766,0.0
50,0.0001755356788635254,0.0
51,0.0003408193588256836,0.0
52,0.0002823472023010254,0.0
53,0.00024169683456420898,0.0
54,0.00031113624572753906,0.0
55,0.0003994107246398926,0.0
56,0.00029081106185913086,0.0
57,0.0001856684684753418,0.0
58,0.00038564205169677734,0.0
59,0.00035309791564941406,0.0
60,0.0005903244018554688,0.0
61,0.0005810260772705078,0.0
62,0.00033152103424072266,0.0
63,0.0006563067436218262,0.0
64,0.0002588629722595215,0.0
65,0.0003203153610229492,0.0
66,0.001563727855682373,0.00014208581983521373
67,0.00023299455642700195,0.0
68,0.00045043230056762695,0.0
69,0.000966191291809082,0.00014208581983521373
70,0.0002562403678894043,0.0
71,0.00012767314910888672,0.0
72,0.00037992000579833984,0.0
73,0.0006548762321472168,0.0
74,0.0001423358917236328,0.0
75,0.00033974647521972656,0.0
76,0.00037598609924316406,0.0
77,0.00022047758102416992,0.0
78,0.0005780458450317383,0.0
79,0.0006930828094482422,0.0
80,0.0009480118751525879,0.00014208581983521373
