,pred,pred_cal
0,8.702278137207031e-05,0.0
1,6.628036499023438e-05,0.0
2,7.43865966796875e-05,0.0
3,0.001583695411682129,0.0006882312456985007
4,5.0902366638183594e-05,0.0
5,7.49826431274414e-05,0.0
6,6.186962127685547e-05,0.0
7,7.176399230957031e-05,0.0
8,0.9607819318771362,0.9298245614035088
9,5.316734313964844e-05,0.0
10,0.22030490636825562,0.4444444444444444
11,7.319450378417969e-05,0.0
12,5.3763389587402344e-05,0.0
13,5.257129669189453e-05,0.0
14,6.270408630371094e-05,0.0
15,6.29425048828125e-05,0.0
16,6.258487701416016e-05,0.0
17,5.3048133850097656e-05,0.0
18,0.43784546852111816,0.8
19,6.103515625e-05,0.0
20,5.424022674560547e-05,0.0
21,0.9907112717628479,0.9928571428571429
22,5.233287811279297e-05,0.0
23,5.698204040527344e-05,0.0
24,6.639957427978516e-05,0.0
25,5.7697296142578125e-05,0.0
26,9.47713851928711e-05,0.0
27,6.818771362304688e-05,0.0
28,0.004160523414611816,0.0037878787878787845
29,6.42538070678711e-05,0.0
30,0.988737940788269,0.9928571428571429
31,5.2094459533691406e-05,0.0
32,0.6031843423843384,0.9245283018867925
33,5.698204040527344e-05,0.0
34,5.340576171875e-05,0.0
35,6.210803985595703e-05,0.0
36,4.673004150390625e-05,0.0
37,7.927417755126953e-05,0.0
38,7.510185241699219e-05,0.0
39,5.3882598876953125e-05,0.0
40,0.32717037200927734,0.4444444444444444
41,4.9114227294921875e-05,0.0
42,6.29425048828125e-05,0.0
43,4.935264587402344e-05,0.0
44,6.139278411865234e-05,0.0
45,6.151199340820312e-05,0.0
46,0.004102945327758789,0.0037878787878787845
47,5.4955482482910156e-05,0.0
48,5.042552947998047e-05,0.0
49,5.698204040527344e-05,0.0
50,4.839897155761719e-05,0.0
51,5.4836273193359375e-05,0.0
52,5.555152893066406e-05,0.0
53,6.568431854248047e-05,0.0
54,5.829334259033203e-05,0.0
55,0.008822917938232422,0.0037878787878787845
56,0.16591531038284302,0.33333333333333337
57,5.3763389587402344e-05,0.0
58,6.186962127685547e-05,0.0
59,5.3763389587402344e-05,0.0
60,0.0003591775894165039,0.0006882312456985007
61,0.00030159950256347656,0.0006882312456985007
62,5.042552947998047e-05,0.0
63,5.245208740234375e-05,0.0
64,5.1021575927734375e-05,0.0
65,6.902217864990234e-05,0.0
66,6.413459777832031e-05,0.0
67,5.555152893066406e-05,0.0
68,4.3392181396484375e-05,0.0
69,6.794929504394531e-05,0.0
70,7.343292236328125e-05,0.0
71,4.673004150390625e-05,0.0
72,5.9723854064941406e-05,0.0
73,4.2438507080078125e-05,0.0
74,5.1140785217285156e-05,0.0
75,5.924701690673828e-05,0.0
76,5.137920379638672e-05,0.0
77,0.005890250205993652,0.0037878787878787845
78,5.316734313964844e-05,0.0
79,0.016932666301727295,0.028169014084507005
80,0.005649387836456299,0.0037878787878787845
81,6.4849853515625e-05,0.0
82,6.306171417236328e-05,0.0
83,0.005723059177398682,0.0037878787878787845
84,0.0031647086143493652,0.0006882312456985007
85,5.078315734863281e-05,0.0
86,5.2094459533691406e-05,0.0
87,5.4836273193359375e-05,0.0
88,5.698204040527344e-05,0.0
89,6.389617919921875e-05,0.0
90,5.936622619628906e-05,0.0
91,5.4836273193359375e-05,0.0
92,0.010342061519622803,0.0037878787878787845
93,5.817413330078125e-05,0.0
94,7.033348083496094e-05,0.0
95,5.8650970458984375e-05,0.0
96,5.507469177246094e-05,0.0
97,4.971027374267578e-05,0.0
98,6.866455078125e-05,0.0
99,0.7069709300994873,0.9245283018867925
100,7.653236389160156e-05,0.0
101,5.555152893066406e-05,0.0
102,6.42538070678711e-05,0.0
103,6.020069122314453e-05,0.0
104,0.004642069339752197,0.0037878787878787845
105,5.519390106201172e-05,0.0
106,5.340576171875e-05,0.0
107,5.137920379638672e-05,0.0
108,6.592273712158203e-05,0.0
109,6.139278411865234e-05,0.0
110,4.863739013671875e-05,0.0
111,5.936622619628906e-05,0.0
112,5.125999450683594e-05,0.0
113,5.5909156799316406e-05,0.0
114,0.9664123058319092,0.9298245614035088
115,5.424022674560547e-05,0.0
116,5.257129669189453e-05,0.0
117,0.0005161762237548828,0.0006882312456985007
118,5.042552947998047e-05,0.0
119,5.9604644775390625e-05,0.0
120,6.878376007080078e-05,0.0
121,7.462501525878906e-05,0.0
122,6.54458999633789e-05,0.0
123,5.4836273193359375e-05,0.0
124,6.079673767089844e-05,0.0
125,6.747245788574219e-05,0.0
126,5.698204040527344e-05,0.0
127,5.3048133850097656e-05,0.0
128,0.08639997243881226,0.1029411764705882
129,0.004562199115753174,0.0037878787878787845
130,0.21350234746932983,0.4444444444444444
131,5.805492401123047e-05,0.0
132,6.151199340820312e-05,0.0
133,0.0019901394844055176,0.0006882312456985007
134,5.3763389587402344e-05,0.0
135,5.698204040527344e-05,0.0
136,6.449222564697266e-05,0.0
137,5.7220458984375e-05,0.0
138,5.9604644775390625e-05,0.0
139,7.009506225585938e-05,0.0
