,pred,pred_cal
0,0.0002613663673400879,0.0
1,0.00016939640045166016,0.0
2,0.00034677982330322266,0.0
3,0.9039378762245178,0.8461538461538461
4,0.0001906752586364746,0.0
5,0.0009264945983886719,0.0
6,0.00017386674880981445,0.0
7,0.00028389692306518555,0.0
8,0.00905829668045044,0.011513157894736836
9,0.0002658963203430176,0.0
10,0.012793898582458496,0.011513157894736836
11,0.00022727251052856445,0.0
12,0.0001575946807861328,0.0
13,0.000258028507232666,0.0
14,0.00015175342559814453,0.0
15,0.0001849532127380371,0.0
16,0.00019472837448120117,0.0
17,0.00016498565673828125,0.0
18,0.013992130756378174,0.01953125
19,0.00023430585861206055,0.0
20,0.00020676851272583008,0.0
21,0.0042629241943359375,0.011513157894736836
22,0.0001830458641052246,0.0
23,0.0001302957534790039,0.0
24,0.00048220157623291016,0.0
25,0.00022083520889282227,0.0
26,0.00042563676834106445,0.0
27,0.00014019012451171875,0.0
28,0.05994373559951782,0.08695652173913049
29,0.0001913905143737793,0.0
30,0.01031637191772461,0.011513157894736836
31,0.00014519691467285156,0.0
32,0.009108006954193115,0.011513157894736836
33,9.167194366455078e-05,0.0
34,0.00015795230865478516,0.0
35,0.0006890296936035156,0.0
36,0.00011134147644042969,0.0
37,0.0007721185684204102,0.0
38,6.449222564697266e-05,0.0
39,0.00010514259338378906,0.0
40,0.045916736125946045,0.05769230769230771
41,0.0001672506332397461,0.0
42,0.00020319223403930664,0.0
43,0.00039464235305786133,0.0
44,0.00012099742889404297,0.0
45,0.0001462697982788086,0.0
46,0.0009929537773132324,0.0
47,0.0001513957977294922,0.0
48,0.00014638900756835938,0.0
49,0.00018471479415893555,0.0
50,0.00012183189392089844,0.0
51,0.00030028820037841797,0.0
52,0.00014579296112060547,0.0
53,0.00012576580047607422,0.0
54,0.00014257431030273438,0.0
55,0.0007680654525756836,0.0
56,0.008961677551269531,0.011513157894736836
57,0.0001558065414428711,0.0
58,0.00030481815338134766,0.0
59,0.00018340349197387695,0.0
60,0.002859830856323242,0.0066006600660065695
61,0.0015895366668701172,0.0
62,0.0002015233039855957,0.0
63,0.00015723705291748047,0.0
64,0.0002834200859069824,0.0
65,0.0001774430274963379,0.0
66,0.00014722347259521484,0.0
67,0.0003578662872314453,0.0
68,0.0002009272575378418,0.0
69,0.00018411874771118164,0.0
70,0.000331878662109375,0.0
71,9.21487808227539e-05,0.0
72,0.0003229379653930664,0.0
73,0.00039571523666381836,0.0
74,7.617473602294922e-05,0.0
75,0.00015807151794433594,0.0
76,0.00020712614059448242,0.0
77,0.000944674015045166,0.0
78,0.0003796815872192383,0.0
79,0.0016794800758361816,0.0
80,0.010446667671203613,0.011513157894736836
81,0.00011658668518066406,0.0
82,0.0004406571388244629,0.0
83,0.0009087324142456055,0.0
84,0.0014564990997314453,0.0
85,0.00015366077423095703,0.0
86,0.00017696619033813477,0.0
87,0.000125885009765625,0.0
88,0.00022536516189575195,0.0
89,0.00014209747314453125,0.0
90,0.00020056962966918945,0.0
91,0.0001938939094543457,0.0
92,0.003731667995452881,0.0066006600660065695
93,0.00017625093460083008,0.0
94,0.0003076791763305664,0.0
95,0.00016927719116210938,0.0
96,0.00010478496551513672,0.0
97,0.00011718273162841797,0.0
98,0.00023537874221801758,0.0
99,0.03425729274749756,0.05769230769230771
100,0.0002487301826477051,0.0
101,0.00013589859008789062,0.0
102,0.0006306767463684082,0.0
103,0.00016570091247558594,0.0
104,0.0004755258560180664,0.0
105,0.00011682510375976562,0.0
106,0.0001348257064819336,0.0
107,0.00023430585861206055,0.0
108,0.0008429288864135742,0.0
109,0.0001971125602722168,0.0
110,0.00015604496002197266,0.0
111,0.00012803077697753906,0.0
112,0.00029033422470092773,0.0
113,0.0002967715263366699,0.0
114,0.0038976669311523438,0.0066006600660065695
115,0.0001755356788635254,0.0
116,0.00019806623458862305,0.0
117,0.0008773207664489746,0.0
118,0.00023049116134643555,0.0
119,0.0002040266990661621,0.0
120,0.0007572174072265625,0.0
121,0.00015425682067871094,0.0
122,0.0001805424690246582,0.0
123,0.0001990199089050293,0.0
124,0.00023609399795532227,0.0
125,0.00031065940856933594,0.0
126,0.00011849403381347656,0.0
127,0.000269472599029541,0.0
128,0.012747228145599365,0.011513157894736836
129,0.0010127425193786621,0.0
130,0.014379262924194336,0.01953125
131,0.0001583099365234375,0.0
132,0.0001704692840576172,0.0
133,0.0018489956855773926,0.0
134,0.0001583099365234375,0.0
135,0.0001506805419921875,0.0
136,0.00016105175018310547,0.0
137,0.00012087821960449219,0.0
138,0.0001423358917236328,0.0
139,0.0004800558090209961,0.0
140,9.72747802734375e-05,0.0
141,0.0001685619354248047,0.0
142,0.00020200014114379883,0.0
