,pred,pred_cal
0,0.00013637542724609375,0.0
1,0.00011932849884033203,0.0
2,0.0005115270614624023,0.0
3,0.0004725456237792969,0.0
4,0.00011920928955078125,0.0
5,9.870529174804688e-05,0.0
6,0.0003331899642944336,0.0
7,0.00014317035675048828,0.0
8,0.0004089474678039551,0.0
9,0.0001780390739440918,0.0
10,0.00017529726028442383,0.0
11,0.0001010894775390625,0.0
12,8.022785186767578e-05,0.0
13,0.0001456737518310547,0.0
14,0.0001081228256225586,0.0
15,7.724761962890625e-05,0.0
16,0.00010192394256591797,0.0
17,0.00012731552124023438,0.0
18,0.0003546476364135742,0.0
19,0.0003254413604736328,0.0
20,8.20159912109375e-05,0.0
21,0.00010991096496582031,0.0
22,0.00024324655532836914,0.0
23,0.00011837482452392578,0.0
24,0.00011348724365234375,0.0
25,7.021427154541016e-05,0.0
26,0.008558332920074463,0.0
27,0.00011718273162841797,0.0
28,0.005602598190307617,0.0
29,0.0009094476699829102,0.0
30,0.0005429387092590332,0.0
31,7.164478302001953e-05,0.0
32,0.0003662109375,0.0
33,9.202957153320312e-05,0.0
34,5.745887756347656e-05,0.0
35,0.00014674663543701172,0.0
36,6.61611557006836e-05,0.0
37,0.0002022385597229004,0.0
38,9.21487808227539e-05,0.0
39,8.690357208251953e-05,0.0
40,0.00025004148483276367,0.0
41,6.973743438720703e-05,0.0
42,0.00010752677917480469,0.0
43,0.00013339519500732422,0.0
44,0.000133514404296875,0.0
45,0.0001423358917236328,0.0
46,0.0008425712585449219,0.0
47,8.392333984375e-05,0.0
48,0.00011181831359863281,0.0
49,8.511543273925781e-05,0.0
50,8.511543273925781e-05,0.0
51,0.0001652240753173828,0.0
52,0.00015914440155029297,0.0
53,8.177757263183594e-05,0.0
54,9.810924530029297e-05,0.0
55,0.0007192492485046387,0.0
56,0.00017899274826049805,0.0
57,6.23464584350586e-05,0.0
58,7.987022399902344e-05,0.0
59,0.00030410289764404297,0.0
60,0.0001342296600341797,0.0
61,0.00018912553787231445,0.0
62,0.00017493963241577148,0.0
63,0.00016963481903076172,0.0
64,0.00014483928680419922,0.0
65,9.572505950927734e-05,0.0
66,6.711483001708984e-05,0.0
67,0.0006290078163146973,0.0
68,6.0439109802246094e-05,0.0
69,7.128715515136719e-05,0.0
70,9.632110595703125e-05,0.0
71,6.282329559326172e-05,0.0
72,0.00011157989501953125,0.0
73,8.416175842285156e-05,0.0
74,6.663799285888672e-05,0.0
75,0.00017768144607543945,0.0
76,9.357929229736328e-05,0.0
77,0.0002624392509460449,0.0
78,0.00013875961303710938,0.0
79,0.002141296863555908,0.0
80,0.0006089210510253906,0.0
81,0.00011920928955078125,0.0
82,9.810924530029297e-05,0.0
83,0.0006041526794433594,0.0
84,0.0003839731216430664,0.0
85,0.0002047419548034668,0.0
86,6.413459777832031e-05,0.0
87,8.022785186767578e-05,0.0
88,0.00018364191055297852,0.0
89,7.784366607666016e-05,0.0
90,0.00019246339797973633,0.0
91,0.00011861324310302734,0.0
92,0.0005037784576416016,0.0
93,8.881092071533203e-05,0.0
94,6.794929504394531e-05,0.0
95,0.00012826919555664062,0.0
96,0.0001927018165588379,0.0
97,0.00024896860122680664,0.0
98,0.00012242794036865234,0.0
99,0.00023669004440307617,0.0
100,8.344650268554688e-05,0.0
101,6.759166717529297e-05,0.0
102,0.00039631128311157227,0.0
103,0.00011420249938964844,0.0
104,0.0001888871192932129,0.0
105,8.761882781982422e-05,0.0
106,0.0001347064971923828,0.0
107,0.00021630525588989258,0.0
108,0.0004457831382751465,0.0
109,8.213520050048828e-05,0.0
110,9.679794311523438e-05,0.0
111,9.953975677490234e-05,0.0
112,0.0001367330551147461,0.0
113,0.0001379251480102539,0.0
114,0.0002842545509338379,0.0
115,0.00011098384857177734,0.0
116,0.0003368854522705078,0.0
117,0.0007331967353820801,0.0
118,0.0001220703125,0.0
119,0.00010895729064941406,0.0
120,0.00047016143798828125,0.0
121,0.00025027990341186523,0.0
122,0.0007880926132202148,0.0
123,0.00011181831359863281,0.0
124,0.00010502338409423828,0.0
125,8.33272933959961e-05,0.0
126,0.00010073184967041016,0.0
127,0.00010788440704345703,0.0
128,0.0007235407829284668,0.0
129,0.0002060532569885254,0.0
130,0.0004202723503112793,0.0
131,0.00012004375457763672,0.0
132,9.965896606445312e-05,0.0
133,0.00047838687896728516,0.0
134,5.841255187988281e-05,0.0
135,8.940696716308594e-05,0.0
136,8.475780487060547e-05,0.0
137,0.00011444091796875,0.0
138,0.00013375282287597656,0.0
139,0.0001538991928100586,0.0
140,0.00013506412506103516,0.0
141,0.0003618001937866211,0.0
142,6.592273712158203e-05,0.0
143,0.00010454654693603516,0.0
144,0.00014317035675048828,0.0
145,9.739398956298828e-05,0.0
146,0.000118255615234375,0.0
147,0.03031325340270996,0.021003084298131247
148,0.0002735257148742676,0.0
149,8.976459503173828e-05,0.0
150,9.500980377197266e-05,0.0
151,6.973743438720703e-05,0.0
152,0.00010037422180175781,0.0
153,7.450580596923828e-05,0.0
154,0.0002447962760925293,0.0
155,0.00021058320999145508,0.0
156,8.90493392944336e-05,0.0
157,9.274482727050781e-05,0.0
158,0.00012791156768798828,0.0
159,0.0004113316535949707,0.0
160,8.547306060791016e-05,0.0
161,0.00016176700592041016,0.0
162,0.00013494491577148438,0.0
163,0.012444913387298584,0.016129032258064502
164,0.00014650821685791016,0.0
165,0.00011086463928222656,0.0
166,0.00013899803161621094,0.0
167,0.0001455545425415039,0.0
168,0.00016307830810546875,0.0
169,0.0002474188804626465,0.0
170,0.0002377629280090332,0.0
171,0.00010383129119873047,0.0
172,8.988380432128906e-05,0.0
173,0.00015866756439208984,0.0
174,0.00026291608810424805,0.0
175,0.0004988908767700195,0.0
176,0.0008174777030944824,0.0
177,7.939338684082031e-05,0.0
178,0.00013244152069091797,0.0
179,0.0006582140922546387,0.0
180,0.001069486141204834,0.0
181,0.001393139362335205,0.0
182,0.00014925003051757812,0.0
183,0.0008605718612670898,0.0
184,0.0003883242607116699,0.0
185,0.00033915042877197266,0.0
186,0.00026875734329223633,0.0
187,0.00044101476669311523,0.0
188,0.00010442733764648438,0.0
189,0.0003247261047363281,0.0
190,0.0001399517059326172,0.0
191,8.58306884765625e-05,0.0
192,0.00010848045349121094,0.0
193,9.1552734375e-05,0.0
194,0.0001233816146850586,0.0
195,0.0001043081283569336,0.0
196,0.00015211105346679688,0.0
197,0.00011849403381347656,0.0
198,0.00011491775512695312,0.0
199,8.356571197509766e-05,0.0
200,0.0008911490440368652,0.0
201,0.0008416175842285156,0.0
202,0.0002346634864807129,0.0
203,9.560585021972656e-05,0.0
204,0.0007752180099487305,0.0
205,0.000335693359375,0.0
206,7.2479248046875e-05,0.0
207,0.0002200007438659668,0.0
208,7.414817810058594e-05,0.0
209,0.0021222829818725586,0.0
210,0.0003122091293334961,0.0
211,5.4955482482910156e-05,0.0
212,6.16312026977539e-05,0.0
213,6.401538848876953e-05,0.0
214,6.771087646484375e-05,0.0
215,0.00012421607971191406,0.0
216,0.00020366907119750977,0.0
217,0.0001138448715209961,0.0
218,0.0004603862762451172,0.0
219,0.00015354156494140625,0.0
220,0.00011324882507324219,0.0
221,0.00032699108123779297,0.0
222,0.005447328090667725,0.0
223,0.00010120868682861328,0.0
224,7.534027099609375e-05,0.0
225,0.00011491775512695312,0.0
226,0.00022619962692260742,0.0
227,0.00044792890548706055,0.0
228,0.00013697147369384766,0.0
229,0.00011861324310302734,0.0
230,0.00011610984802246094,0.0
231,0.00039654970169067383,0.0
232,0.00012576580047607422,0.0
233,7.30752944946289e-05,0.0
234,0.0001773238182067871,0.0
235,0.0001176595687866211,0.0
236,0.00018388032913208008,0.0
237,0.0004016757011413574,0.0
238,0.0001093149185180664,0.0
239,0.00027507543563842773,0.0
240,0.00013399124145507812,0.0
241,0.00011837482452392578,0.0
242,7.534027099609375e-05,0.0
243,9.691715240478516e-05,0.0
244,0.00011467933654785156,0.0
245,0.00028699636459350586,0.0
246,0.0001112222671508789,0.0
247,0.00012552738189697266,0.0
248,0.00026351213455200195,0.0
249,9.679794311523438e-05,0.0
250,0.0001577138900756836,0.0
251,0.0001024007797241211,0.0
252,0.00030875205993652344,0.0
253,0.00015842914581298828,0.0
254,0.0005301833152770996,0.0
255,5.936622619628906e-05,0.0
256,8.082389831542969e-05,0.0
257,8.296966552734375e-05,0.0
258,0.00034880638122558594,0.0
259,8.821487426757812e-05,0.0
260,0.0001125335693359375,0.0
261,0.00014328956604003906,0.0
262,0.00012087821960449219,0.0
263,0.00018781423568725586,0.0
264,0.00011622905731201172,0.0
265,9.822845458984375e-05,0.0
266,0.00012385845184326172,0.0
267,0.00027805566787719727,0.0
268,6.99758529663086e-05,0.0
269,0.0003159046173095703,0.0
270,9.47713851928711e-05,0.0
271,0.00023883581161499023,0.0
272,9.989738464355469e-05,0.0
273,0.00013196468353271484,0.0
274,0.0003998875617980957,0.0
275,0.00010347366333007812,0.0
276,0.00015974044799804688,0.0
277,9.846687316894531e-05,0.0
278,0.00011372566223144531,0.0
279,0.00021284818649291992,0.0
280,0.00018900632858276367,0.0
281,9.548664093017578e-05,0.0
282,0.00030982494354248047,0.0
283,0.00020760297775268555,0.0
284,9.632110595703125e-05,0.0
285,7.390975952148438e-05,0.0
286,0.0001074075698852539,0.0
287,0.00014650821685791016,0.0
288,0.00018030405044555664,0.0
